id,Heard Disease
647843,0.10335587132676019
647844,0.8196972293111424
647845,0.0274297914506256
647846,0.13297923899846106
647847,0.018080229253951988
647848,0.12091766754812878
647849,0.5302887346957192
647850,0.3735598313669969
647851,0.9679241047255702
647852,0.0023749437135282977
647853,0.870852829009144
647854,0.11442920367538839
647855,0.01695520596744602
647856,0.008913150283684512
647857,0.18579929022416797
647858,0.006502745395152977
647859,0.9895849178117921
647860,0.9959736326616897
647861,0.30842129022052317
647862,0.01198586700377248
647863,0.19753324155653929
647864,0.9400425335847418
647865,0.9875691786248384
647866,0.9732240970164001
647867,0.09980798249115358
647868,0.29818547497092257
647869,0.021224749152231655
647870,0.27003827841854605
647871,0.098309519855452
647872,0.05270249196461719
647873,0.03720157605790274
647874,0.10243916135657954
647875,0.9910898990254826
647876,0.01879922322784304
647877,0.9770705233951114
647878,0.9791134218222759
647879,0.0810620639736981
647880,0.018267483725204516
647881,0.021125197750257105
647882,0.31013451597079944
647883,0.004615518717777324
647884,0.9714504215212899
647885,0.10216417530803948
647886,0.8932234959289178
647887,0.024163528017609653
647888,0.015532632316727689
647889,0.0027962028551003605
647890,0.01312738759414633
647891,0.2713855022579027
647892,0.09659471421899007
647893,0.981627673735487
647894,0.022486863325227903
647895,0.9542464448209316
647896,0.9159547297737711
647897,0.974731659333708
647898,0.9790705670375321
647899,0.9855695345061057
647900,0.3037006314780427
647901,0.4969431010102492
647902,0.03198921584894018
647903,0.7530573784277755
647904,0.03826432535364534
647905,0.3502080963146293
647906,0.01298195183584696
647907,0.4109416344527198
647908,0.9112802623355245
647909,0.05596821642797083
647910,0.6041373432757121
647911,0.9509079736352779
647912,0.949648075659494
647913,0.1228339816858944
647914,0.21481859850895696
647915,0.18987610474308902
647916,0.02406758321542038
647917,0.9536976901899394
647918,0.005152295998909373
647919,0.011417468661934878
647920,0.9983398987146984
647921,0.2814728094943597
647922,0.9826033864147046
647923,0.8915165106541041
647924,0.30987118343246345
647925,0.014867432229348363
647926,0.13593394424799388
647927,0.9890469399594058
647928,0.9579135025012742
647929,0.03591556780895147
647930,0.9860225732588945
647931,0.008111599262702107
647932,0.9953688919472711
647933,0.1259427179407743
647934,0.11819303284557241
647935,0.18429371085347468
647936,0.01439053570556529
647937,0.0043371498798191275
647938,0.6933128856223854
647939,0.9875684718835023
647940,0.9985686214335951
647941,0.9934372187135324
647942,0.010231979178428639
647943,0.9150011207171422
647944,0.10777067112405261
647945,0.7908257583963019
647946,0.0534850759987857
647947,0.991317826129432
647948,0.9783406326302653
647949,0.39658219212067775
647950,0.06563372310672358
647951,0.9626093276929666
647952,0.025289824243171503
647953,0.7239680487460702
647954,0.027365066082728005
647955,0.7412649497808419
647956,0.0031452645557302986
647957,0.9709332820963048
647958,0.99872184280553
647959,0.012792276381732661
647960,0.9990649641560787
647961,0.8229201392373451
647962,0.14490835080922768
647963,0.005396818740950656
647964,0.845859674084583
647965,0.12680163685248014
647966,0.991156836062536
647967,0.6798584800147546
647968,0.052343589589377765
647969,0.001880031465697395
647970,0.028119365098595445
647971,0.9481270409095994
647972,0.1037794016817386
647973,0.40297469635192384
647974,0.01704014551905466
647975,0.9980426907654295
647976,0.20564687974988788
647977,0.6289632817739563
647978,0.9743602006529954
647979,0.9849910895630136
647980,0.032847523646631946
647981,0.9963007762183231
647982,0.9793594948450651
647983,0.9312163474182624
647984,0.5123473930580777
647985,0.028927516549153286
647986,0.013928956473144929
647987,0.039578164718890835
647988,0.1651837057243111
647989,0.7988417100380156
647990,0.7365712607108319
647991,0.9698148756276658
647992,0.996276239711304
647993,0.9967958436202735
647994,0.9940443641206462
647995,0.615758433427325
647996,0.027798834701458653
647997,0.004530863946227162
647998,0.879018529335497
647999,0.9924149579571565
648000,0.9968763140295945
648001,0.9495272167282649
648002,0.9990167713172594
648003,0.9279983885619207
648004,0.05959306113243436
648005,0.7056496603621285
648006,0.04017744496386694
648007,0.586444674932057
648008,0.04518969224409837
648009,0.013974143390414544
648010,0.14481664291384888
648011,0.02405229401572933
648012,0.9958368583643851
648013,0.9708871349844338
648014,0.6759775907022657
648015,0.25938762330442455
648016,0.9252068445008093
648017,0.9833234316196512
648018,0.9942097927195611
648019,0.9939712864823962
648020,0.9298849520441484
648021,0.646003806129553
648022,0.010504925010653272
648023,0.028195112006681546
648024,0.10171520189005373
648025,0.7653153011798741
648026,0.012459852987637302
648027,0.41450920927483625
648028,0.4467273399297607
648029,0.014032991407929431
648030,0.013495470017906012
648031,0.6408804144500146
648032,0.4022473414917271
648033,0.01691155845999062
648034,0.07261589805783011
648035,0.0041056001518702786
648036,0.06318563376999795
648037,0.020825126968575264
648038,0.97221902262491
648039,0.004492842361543309
648040,0.6656831149355096
648041,0.3357801996527576
648042,0.009335284461089426
648043,0.31646484363940297
648044,0.03658889241562717
648045,0.1244048883527741
648046,0.014133880027699181
648047,0.6050264252914643
648048,0.517590528245527
648049,0.12973300604371255
648050,0.5664477942062707
648051,0.9912289807729209
648052,0.9264941927846542
648053,0.5801593356909347
648054,0.9872728725618798
648055,0.6960885427298219
648056,0.2337217119577143
648057,0.05133562142832969
648058,0.7696423358617402
648059,0.8933173347283646
648060,0.06504780482357303
648061,0.07212881196833451
648062,0.023848960484995498
648063,0.044375129055626836
648064,0.6769098756091558
648065,0.026724519905823335
648066,0.09554143895370076
648067,0.19457210249522128
648068,0.052697421425468044
648069,0.012880130052903121
648070,0.43179523164568834
648071,0.014908836446883646
648072,0.02681640455312286
648073,0.014610834112674598
648074,0.9938023836829478
648075,0.2542015970972784
648076,0.09777142976901512
648077,0.027615990888054817
648078,0.8516999719058895
648079,0.9923485135188506
648080,0.33290129133358237
648081,0.9426026215840884
648082,0.21908337245024825
648083,0.2291502777192408
648084,0.3789260855023986
648085,0.7321885550032807
648086,0.9524399933765664
648087,0.99850831563484
648088,0.1455930631153033
648089,0.017676639729908107
648090,0.09130797798743469
648091,0.00913393688031708
648092,0.309722965372463
648093,0.933429830214836
648094,0.015130948253456528
648095,0.8941092807156326
648096,0.9547081938976973
648097,0.14697593489498934
648098,0.7266753083119604
648099,0.8597064297807855
648100,0.006777617415350233
648101,0.6264795653245477
648102,0.9171964929047738
648103,0.9973504638461
648104,0.031484213028106584
648105,0.08984804794530993
648106,0.010286427779347379
648107,0.4653365536968017
648108,0.4459950174999052
648109,0.042712854339956155
648110,0.9762699426799324
648111,0.012412461729201359
648112,0.01599771286965144
648113,0.9622383748259725
648114,0.9992165146913794
648115,0.9631303815973037
648116,0.9935629650432795
648117,0.0029289571029996004
648118,0.11518069303245268
648119,0.2432179664488895
648120,0.7069784878102129
648121,0.1928379350765499
648122,0.9786002407768284
648123,0.11520524436737437
648124,0.7900592039456744
648125,0.013374424670984864
648126,0.6008849107541421
648127,0.23942216736834615
648128,0.08821972701435912
648129,0.00805119811656256
648130,0.9952471580537905
648131,0.1476110344730544
648132,0.2585302535617459
648133,0.5397633631425451
648134,0.1322361741516324
648135,0.011610049974827154
648136,0.6301745222370982
648137,0.9567851066871081
648138,0.13503740483217597
648139,0.1294641390084545
648140,0.05445592633479036
648141,0.9939825952254311
648142,0.023792900574783615
648143,0.004247527619594729
648144,0.9289847566795228
648145,0.00500835665921695
648146,0.031062214529258194
648147,0.14370455895397544
648148,0.4122212982295852
648149,0.07970921779838358
648150,0.901783376888647
648151,0.205494801820789
648152,0.04970110568784637
648153,0.6620081556363455
648154,0.5024237489345568
648155,0.8973067604227682
648156,0.9805479501765152
648157,0.8624108068102541
648158,0.9835013706646407
648159,0.014034779207904746
648160,0.59839533223696
648161,0.07490597613239512
648162,0.005442448824744917
648163,0.416635550044852
648164,0.11392517821123908
648165,0.002747283766245401
648166,0.9876770356427922
648167,0.5944979416222866
648168,0.8180217726720178
648169,0.8535274946708384
648170,0.8239241157573524
648171,0.8018643754582482
648172,0.02832759495579028
648173,0.7968631037733305
648174,0.008825006266553971
648175,0.002193167328675028
648176,0.003016188705929814
648177,0.39834597728409815
648178,0.0743592586796166
648179,0.9804332235258765
648180,0.8412274487516929
648181,0.09384561184848597
648182,0.00898893573294599
648183,0.7252282740966086
648184,0.9847951406228541
648185,0.9240653459703434
648186,0.01919187758346962
648187,0.7989355272241931
648188,0.7424306146287318
648189,0.037177929460443085
648190,0.026599752363293226
648191,0.09607608737604781
648192,0.04033057832149774
648193,0.997630441921039
648194,0.8699639916130995
648195,0.9586287498231585
648196,0.0019846382766916418
648197,0.028607554469168506
648198,0.012778647984888569
648199,0.026212019883435106
648200,0.7200421424411366
648201,0.02842060575225618
648202,0.33958012777270075
648203,0.8061833486439975
648204,0.9146168860972406
648205,0.9955813198134431
648206,0.886352246969064
648207,0.9951150686438903
648208,0.007725815991085853
648209,0.9728823908720852
648210,0.9702070407575557
648211,0.060323693611482855
648212,0.5175547476541307
648213,0.6851887010665467
648214,0.019157724660044943
648215,0.052588547247031575
648216,0.008366477505794927
648217,0.9233933436535243
648218,0.08926714129925217
648219,0.4322872345037333
648220,0.4821467369068173
648221,0.9299423621210268
648222,0.9663451474336124
648223,0.04196431165443947
648224,0.08227954728362145
648225,0.21503514141180397
648226,0.5144208475251124
648227,0.9968210311017771
648228,0.03704699805820063
648229,0.826469095861454
648230,0.14924464419462521
648231,0.8961002969217997
648232,0.2015482134489755
648233,0.2161191629341282
648234,0.3195736389067302
648235,0.04733977765589903
648236,0.8116544135735718
648237,0.9919178785303276
648238,0.007808924195294483
648239,0.9572446684123165
648240,0.9956321902911244
648241,0.796956859269159
648242,0.9606434587410186
648243,0.9780513582943232
648244,0.8599117240292923
648245,0.7127652293774343
648246,0.03852352336642765
648247,0.031965023579266366
648248,0.8526638661693435
648249,0.0022954504160545963
648250,0.8520038255754735
648251,0.03129053380113988
648252,0.4057328415029282
648253,0.09960008316443661
648254,0.022144614470300576
648255,0.22479690283549053
648256,0.4222070745769946
648257,0.0026396309861601124
648258,0.0007588233932548285
648259,0.027331120142173832
648260,0.7545804594046899
648261,0.9107402936808787
648262,0.9834143410028693
648263,0.31985646014194924
648264,0.9820781552237675
648265,0.26583706170753374
648266,0.016914447878097986
648267,0.14529889282683872
648268,0.9873989748764238
648269,0.8213620194937766
648270,0.9743250493949189
648271,0.6637766882465241
648272,0.7358424292880419
648273,0.004368942122330385
648274,0.22967919535422676
648275,0.00914811587198959
648276,0.9787187657121735
648277,0.9943426238806652
648278,0.9797556238861045
648279,0.007278892076287542
648280,0.005589275294545518
648281,0.0013266826388600827
648282,0.12728291543232462
648283,0.24672064357076742
648284,0.9841194342373796
648285,0.031355856756851215
648286,0.7488222560817628
648287,0.9892519121500247
648288,0.032807254242660996
648289,0.04590673853609851
648290,0.9988576207954236
648291,0.6673355086597561
648292,0.9886676076449437
648293,0.9460600490114062
648294,0.8461820033344892
648295,0.8034754747949955
648296,0.0721192246596786
648297,0.8952946219012886
648298,0.024616099237254805
648299,0.9401514666738964
648300,0.5653731637978552
648301,0.005331976576110762
648302,0.1826762541763335
648303,0.11002089475026196
648304,0.9044576487316018
648305,0.4713176208070407
648306,0.23290087641705368
648307,0.9626338784637196
648308,0.02500647168448493
648309,0.1448668443971502
648310,0.6238796523109771
648311,0.07135204130042329
648312,0.016262567940758824
648313,0.9944338561530996
648314,0.9768382733392892
648315,0.9678500124580418
648316,0.015069254545087592
648317,0.9501942295316175
648318,0.03431000893054359
648319,0.006764340090384423
648320,0.6477751217450904
648321,0.9706873633153461
648322,0.9416215982030904
648323,0.03541811637912311
648324,0.9934007461407016
648325,0.009253660436229619
648326,0.1427946768117011
648327,0.9974956622176212
648328,0.027128206600023647
648329,0.7271497974389083
648330,0.3297505937706485
648331,0.8582528666757316
648332,0.9830333303108876
648333,0.07871979595718132
648334,0.2781832946785685
648335,0.24575792411596242
648336,0.9150476581050526
648337,0.8310910639318856
648338,0.29876760672493546
648339,0.00968342666313415
648340,0.3172608736457186
648341,0.7179318897924372
648342,0.0393871862122907
648343,0.09528944729982272
648344,0.9179456829709263
648345,0.17084197463415274
648346,0.984097474983297
648347,0.02840777235844287
648348,0.25633534069464736
648349,0.043587234895126954
648350,0.9898252744897567
648351,0.7807412246746153
648352,0.9599383961773049
648353,0.8567146596306998
648354,0.99813041203207
648355,0.016100248008606197
648356,0.1383451381354014
648357,0.9932995638273846
648358,0.40761175947614126
648359,0.9628360582686651
648360,0.2819981518429229
648361,0.8843038956071182
648362,0.02166149211435369
648363,0.9985239275450684
648364,0.16305977626016682
648365,0.19294325835221038
648366,0.0060390353944852985
648367,0.005492428599412642
648368,0.029075942766940387
648369,0.239742037861521
648370,0.09710874843390858
648371,0.006824320297258664
648372,0.9752156423564752
648373,0.7726092856355972
648374,0.984977931529557
648375,0.9907792391104113
648376,0.4060684485000423
648377,0.7133230572219647
648378,0.977415570987795
648379,0.9860991307762477
648380,0.012094380661981197
648381,0.9750365795463247
648382,0.06538112907994426
648383,0.040484614321291745
648384,0.9382462646629046
648385,0.989328567514622
648386,0.0495367099516303
648387,0.01851932755163261
648388,0.9159262617776036
648389,0.998478296132022
648390,0.981780629717147
648391,0.9747395802603234
648392,0.4499412320663346
648393,0.02634368895565084
648394,0.9825485806099328
648395,0.8054320435010384
648396,0.010106782228106117
648397,0.02989917179513451
648398,0.23778864946356115
648399,0.9675838199428642
648400,0.010762664053558784
648401,0.8205345631986141
648402,0.7604508959333363
648403,0.4157304388947982
648404,0.980166099957845
648405,0.026593162489505467
648406,0.9702165470640798
648407,0.022934952113811607
648408,0.9858232542092076
648409,0.013413368315013772
648410,0.5021237816626735
648411,0.18778516698388176
648412,0.0941582984494667
648413,0.0664036862301754
648414,0.09935281647537725
648415,0.9751663465235597
648416,0.014765042505968013
648417,0.010394983087357524
648418,0.8401098812982517
648419,0.01881381192804704
648420,0.9954071133189379
648421,0.005104948334332785
648422,0.8800730045929142
648423,0.009266651953055075
648424,0.8930924109779226
648425,0.6791153126121564
648426,0.01308182295325721
648427,0.09932726858852584
648428,0.10255563353280034
648429,0.9963302783677572
648430,0.7588855800563696
648431,0.9952851310345463
648432,0.7419224301996143
648433,0.9745048343365014
648434,0.023767402594531042
648435,0.06518415699010152
648436,0.9886448263141063
648437,0.9840472893504639
648438,0.0163656280374799
648439,0.6911363265368506
648440,0.9970154124578887
648441,0.1884486753969535
648442,0.0036499762674460077
648443,0.005791238895241545
648444,0.977997339973016
648445,0.9294392661043493
648446,0.06878710727120788
648447,0.8985789623047018
648448,0.9115582422743699
648449,0.003778301909007989
648450,0.002902826792099698
648451,0.9965821312313948
648452,0.46919589315889293
648453,0.01390740651947484
648454,0.4698132667347602
648455,0.9814220697962364
648456,0.9619245705768025
648457,0.0426624053891856
648458,0.0030279391939755677
648459,0.10459743915761507
648460,0.01137267763330575
648461,0.9902256585719831
648462,0.7344069646282482
648463,0.998435434793606
648464,0.43149496366918916
648465,0.9822601893685374
648466,0.9641941189207155
648467,0.09164196137626804
648468,0.11776260183276988
648469,0.3903600525391917
648470,0.42933041167121
648471,0.7176719212554024
648472,0.2359741509283766
648473,0.9957811538403081
648474,0.09858432572198679
648475,0.011216477834477366
648476,0.9915787032780208
648477,0.05997763425848594
648478,0.08014379339851616
648479,0.40642212236807784
648480,0.8203899577348837
648481,0.8734255394418101
648482,0.0844534532939773
648483,0.8266241069671196
648484,0.9594302328660504
648485,0.2424197630451972
648486,0.017630378226074116
648487,0.005700202527748918
648488,0.005555332788353465
648489,0.03125166178151614
648490,0.7590399871537954
648491,0.019680996268746084
648492,0.044768957570020064
648493,0.04759596371192107
648494,0.8996997357472376
648495,0.08594267864104668
648496,0.0584584486738622
648497,0.09706304863974582
648498,0.015393148046327115
648499,0.04051635514864729
648500,0.01000550555239688
648501,0.0463434716743578
648502,0.007804716952075903
648503,0.9415076598964273
648504,0.31366203993344327
648505,0.03311723643100932
648506,0.15531166406731636
648507,0.3669938715342458
648508,0.7869565461793886
648509,0.004013654481842629
648510,0.005796942101529987
648511,0.9217505583069057
648512,0.2030684401719405
648513,0.20740447346245489
648514,0.9948654758222286
648515,0.02442070163571669
648516,0.9442357099482716
648517,0.04169195483663269
648518,0.004695041433315178
648519,0.008615410112741289
648520,0.8040264674853275
648521,0.12494987141074446
648522,0.9821036463928962
648523,0.9523305090553411
648524,0.772660912540861
648525,0.5025351558575823
648526,0.7438597494496422
648527,0.9940167841219409
648528,0.9713112201478216
648529,0.03371780745979253
648530,0.06185861291987538
648531,0.995364662753945
648532,0.744629065438603
648533,0.959980750896065
648534,0.9486025863750688
648535,0.007385486404480209
648536,0.6596223988485936
648537,0.07869644283456671
648538,0.014914284497003282
648539,0.6699258547310636
648540,0.2551188755620979
648541,0.9202111715379193
648542,0.9755269725681832
648543,0.8607896051374471
648544,0.9647493102607715
648545,0.9548316635681862
648546,0.006044307673425916
648547,0.006816871873524283
648548,0.028339192918310562
648549,0.5629355151710568
648550,0.9483323931478358
648551,0.02444211831021302
648552,0.8506029295593839
648553,0.9871576602237268
648554,0.0384957670075246
648555,0.14077487286939838
648556,0.04000345316256332
648557,0.3004986639082058
648558,0.010968742737806528
648559,0.46963856208059807
648560,0.19329809334690912
648561,0.018871346726950684
648562,0.6201477411452204
648563,0.9573710658663066
648564,0.9918290342228201
648565,0.9874614951612435
648566,0.9933737891276251
648567,0.008478272526598444
648568,0.00607203227822832
648569,0.9603937164481146
648570,0.009248513493188872
648571,0.9704130744137451
648572,0.9669668525180584
648573,0.019762770897120314
648574,0.10776197912808386
648575,0.9882411889099626
648576,0.005312903791387639
648577,0.9343762928733061
648578,0.031045500741234022
648579,0.653597690095463
648580,0.06924426030110385
648581,0.015192145783571809
648582,0.9987137619571558
648583,0.9985741224940269
648584,0.8929612699566007
648585,0.4432454965694872
648586,0.0032745164047417626
648587,0.014795819423404698
648588,0.9953785664459918
648589,0.8382685804769299
648590,0.6009859099509294
648591,0.9158606075019555
648592,0.39565923075237297
648593,0.08091630147648532
648594,0.058891128576960286
648595,0.13071598041625493
648596,0.034452474367699035
648597,0.22852977950792475
648598,0.0056884611995252484
648599,0.1191690974523299
648600,0.06520996356714356
648601,0.021429679771485792
648602,0.6298490357119249
648603,0.3267427391840033
648604,0.1928473842712887
648605,0.06945786795343692
648606,0.025309480737572283
648607,0.25978633844305704
648608,0.267779256475177
648609,0.03927699015332038
648610,0.9816593376187943
648611,0.2980988599761174
648612,0.014243856590772555
648613,0.5574259567222599
648614,0.3619095463900901
648615,0.9483855088817978
648616,0.9914021611649338
648617,0.7302754560415787
648618,0.26150533282962707
648619,0.9724975867611071
648620,0.9789341512223182
648621,0.8567272894537142
648622,0.8114842395889459
648623,0.09347408255091497
648624,0.18713791797238732
648625,0.1596810179092935
648626,0.796256758851304
648627,0.18201873643303482
648628,0.011960259372556837
648629,0.006370630433713786
648630,0.9436967927713502
648631,0.9595373042166093
648632,0.04241264999403217
648633,0.3639132086629205
648634,0.17464610649078544
648635,0.025068595774844174
648636,0.0168822201381929
648637,0.015017101977809831
648638,0.4465428659923865
648639,0.009887232436745932
648640,0.9889209574658862
648641,0.03566593678686571
648642,0.01705649755021963
648643,0.01062772868865107
648644,0.7363726751029507
648645,0.0033313632683041015
648646,0.028279553386773577
648647,0.9420879684695503
648648,0.9379827441450272
648649,0.0246421721814626
648650,0.28155474712956197
648651,0.6271597633754906
648652,0.9884248622919414
648653,0.9242968724675515
648654,0.9897631340870034
648655,0.8712746724512146
648656,0.039662139986494524
648657,0.00547529427423042
648658,0.021894589997311274
648659,0.7308711770688544
648660,0.5896285269007149
648661,0.9991454715662598
648662,0.9956999085626612
648663,0.1872051825286617
648664,0.012704439543436833
648665,0.9627856754000259
648666,0.0054471377996632864
648667,0.010519840427190208
648668,0.9738018500586765
648669,0.005169372227181989
648670,0.9362459332761042
648671,0.04625451372715711
648672,0.9724355079961073
648673,0.5565452884959119
648674,0.6171262328113556
648675,0.6127588758680416
648676,0.004744549525436742
648677,0.9984694717792935
648678,0.8614237607855713
648679,0.02785433483287971
648680,0.6521547478317429
648681,0.005838789963154535
648682,0.06329413918455157
648683,0.011051424747951035
648684,0.016362603739492203
648685,0.006931935925789799
648686,0.7514782318240306
648687,0.9970867882929182
648688,0.13435725621954636
648689,0.09326436374746486
648690,0.6419326153446194
648691,0.7829241227489223
648692,0.021290598120766314
648693,0.9777504756748238
648694,0.13415869668193414
648695,0.9873695668437427
648696,0.06128613639430816
648697,0.11694778358256203
648698,0.10348648752959588
648699,0.10666888016777389
648700,0.006600203837209329
648701,0.003680487835955968
648702,0.09304763314196196
648703,0.9967705113002708
648704,0.9965249593970614
648705,0.11244505636357759
648706,0.8189099016857411
648707,0.04290017117791993
648708,0.964312423756013
648709,0.01904279192313063
648710,0.8297352340987751
648711,0.8675797654296291
648712,0.6728255313622862
648713,0.9833834031217206
648714,0.5447897623220014
648715,0.22733058481444868
648716,0.012718579959967868
648717,0.023511767423059934
648718,0.984658065884291
648719,0.03462324370735973
648720,0.9660215730251497
648721,0.02236152161626348
648722,0.4921209566330842
648723,0.06401043473411744
648724,0.9904463712052218
648725,0.3263598932369169
648726,0.9869281384050638
648727,0.9605456869042115
648728,0.05677525234986955
648729,0.041316957661701126
648730,0.9915878717745776
648731,0.015721331019692482
648732,0.013486122107333423
648733,0.04759689540727771
648734,0.6345200616960217
648735,0.406827465609005
648736,0.0031852487808073453
648737,0.7613280536084808
648738,0.2117481583474794
648739,0.9817407887242697
648740,0.06290110332646173
648741,0.9548337380122003
648742,0.06707264823817227
648743,0.022555882375818678
648744,0.6500536054722748
648745,0.47103288541166516
648746,0.7242201488143676
648747,0.17529970244701593
648748,0.0011999045806669393
648749,0.01509246062737909
648750,0.8304340675389137
648751,0.01841490341665624
648752,0.00832372077175661
648753,0.010598163716061992
648754,0.2962543883039316
648755,0.009462695918280247
648756,0.04488228473394991
648757,0.11649948186678234
648758,0.002497996281158904
648759,0.004715329571378737
648760,0.0060830272741562875
648761,0.03212482064108661
648762,0.45494227098815604
648763,0.6143547520680193
648764,0.021821611987155883
648765,0.13375751850865925
648766,0.16660124301467358
648767,0.021004034746236994
648768,0.13460539448364722
648769,0.6087840714374123
648770,0.9821345915794708
648771,0.24772585230207406
648772,0.04990738109857433
648773,0.03586332875894545
648774,0.999437073229029
648775,0.24615415550435724
648776,0.09858584689161648
648777,0.7061997360453668
648778,0.10285942867416517
648779,0.03022879866630871
648780,0.01144376538155864
648781,0.9760227335450812
648782,0.16324991921662846
648783,0.3028775908900355
648784,0.025917626655733914
648785,0.17862256952549382
648786,0.9969728352086411
648787,0.07559544982061034
648788,0.5784927278150825
648789,0.8403370387316779
648790,0.22620122663187536
648791,0.02194741173672811
648792,0.9463434815091987
648793,0.010477702191351954
648794,0.9143997304567064
648795,0.9907752668794072
648796,0.04295315124827613
648797,0.015389706227073432
648798,0.05432474664776626
648799,0.9994000290824663
648800,0.2823314094821941
648801,0.9316473237947343
648802,0.009130318755176576
648803,0.568481063828429
648804,0.007289105878447163
648805,0.09907732879634372
648806,0.9147009974054837
648807,0.9896377481173474
648808,0.6010674852386245
648809,0.9965795657909577
648810,0.017783583306266237
648811,0.00892288763622217
648812,0.77990002090169
648813,0.0032882937845468935
648814,0.14469130370944172
648815,0.9839957915470203
648816,0.6160922148573996
648817,0.9866727661657787
648818,0.994347976168531
648819,0.8211441035664953
648820,0.770481796645973
648821,0.05277516536476071
648822,0.004123998290514839
648823,0.023863297239863038
648824,0.748273130695547
648825,0.006217159057534947
648826,0.021815044108795485
648827,0.9785502909999089
648828,0.07469084315194534
648829,0.059164283223569564
648830,0.11660979056732654
648831,0.7164927517183656
648832,0.0040578215522127144
648833,0.943140559613254
648834,0.016174265113391716
648835,0.9340331739985054
648836,0.8884368194322763
648837,0.9969691439659366
648838,0.07168112477561461
648839,0.9920720953396149
648840,0.9966713662114032
648841,0.021975347038553632
648842,0.0465843037427541
648843,0.07511037223538952
648844,0.4079638660465001
648845,0.05257609948295222
648846,0.05320015364171826
648847,0.7244491252815506
648848,0.9390656749881547
648849,0.029053678473431654
648850,0.00844400799379591
648851,0.25342721392907935
648852,0.9690878374755925
648853,0.12430810350015035
648854,0.05445691614451574
648855,0.022469828706087824
648856,0.9982823424758741
648857,0.0019691142416396867
648858,0.31387771479874005
648859,0.19423487075686058
648860,0.9934586166121702
648861,0.01678112599235492
648862,0.49078826667894293
648863,0.7655224616021554
648864,0.9821122454041336
648865,0.7384946305329336
648866,0.047606446509447835
648867,0.8691120320832397
648868,0.13400156906463975
648869,0.9993041245530463
648870,0.17849494012828432
648871,0.005875448240519849
648872,0.7558864702306676
648873,0.00560891891607717
648874,0.8640837782067368
648875,0.0020602296931578274
648876,0.8486963730223469
648877,0.2947910135474734
648878,0.32545784077905426
648879,0.5326253575188851
648880,0.9946557089011712
648881,0.04460351465295836
648882,0.009875134136849425
648883,0.9921036228713523
648884,0.1265977637270284
648885,0.005063383774204699
648886,0.11515613959403587
648887,0.440035309168315
648888,0.1919860246913348
648889,0.9501038860612376
648890,0.07178782876533285
648891,0.5495225656926551
648892,0.6756952661387235
648893,0.910093211104692
648894,0.8809088155245817
648895,0.025484856979656703
648896,0.961752578609236
648897,0.984900434856272
648898,0.0076251037390096775
648899,0.04999722705063152
648900,0.4905995016350599
648901,0.4890411322329208
648902,0.19543250352743013
648903,0.017522609638963037
648904,0.5082423712833435
648905,0.5110439285941335
648906,0.911559681458707
648907,0.9486772160029091
648908,0.035393877068871524
648909,0.8643551095374502
648910,0.16544735749096195
648911,0.6535073631374725
648912,0.4928747583274745
648913,0.9942808310052398
648914,0.9455015029503463
648915,0.057167464873275495
648916,0.15470259293341848
648917,0.002190288598164638
648918,0.9689753959197782
648919,0.9976690933491392
648920,0.007063194420192865
648921,0.1369539259377383
648922,0.007505460039698162
648923,0.9962513250688643
648924,0.031802574861036104
648925,0.25212810492023435
648926,0.9361158185638363
648927,0.019138882598349855
648928,0.019656559109021185
648929,0.9951657119002024
648930,0.009696209993410827
648931,0.00825303794040572
648932,0.8339014655782169
648933,0.9738212399819925
648934,0.8532833883777706
648935,0.9943993058200026
648936,0.9871260588973214
648937,0.1623062886159848
648938,0.9840932611355293
648939,0.511515831948849
648940,0.043616296169463976
648941,0.8227516373551004
648942,0.3099471945171718
648943,0.993875149594732
648944,0.025527895547119983
648945,0.13462453338234295
648946,0.9206421121003816
648947,0.0254898637098943
648948,0.7047879494776592
648949,0.9954735094292733
648950,0.20728793577292276
648951,0.9972674136666884
648952,0.9826656776352507
648953,0.9749170848581786
648954,0.04670459864659964
648955,0.030794002418064
648956,0.03397747663696776
648957,0.11202976379325791
648958,0.017093854681393232
648959,0.9972695218231029
648960,0.9950622545125116
648961,0.0038987939958110714
648962,0.8069178145747529
648963,0.4681796565172063
648964,0.03991326657126257
648965,0.004876552273288101
648966,0.9912995758121896
648967,0.10814219390710983
648968,0.04928132505995127
648969,0.9227539842814446
648970,0.14219623901444584
648971,0.9850107787405189
648972,0.5656841185132292
648973,0.9951938324503597
648974,0.9948028908727997
648975,0.8460150305605323
648976,0.0664799466568592
648977,0.8498438528698864
648978,0.0026283132055748898
648979,0.09220732995763119
648980,0.7260265822199294
648981,0.03412260853885238
648982,0.03258139181955488
648983,0.5127310043459133
648984,0.06133416439082839
648985,0.553798450521235
648986,0.6049407258248729
648987,0.016290484837702138
648988,0.9941329734053623
648989,0.11509224817447894
648990,0.9944078044259275
648991,0.8099337373327569
648992,0.0906657074038198
648993,0.03036146694668646
648994,0.0034393191692455184
648995,0.0077947255271758175
648996,0.9326582562846939
648997,0.9973019532709799
648998,0.7492501553827697
648999,0.17779832337895562
649000,0.7782540105531748
649001,0.9730761602894862
649002,0.035516807507780655
649003,0.9990328861369921
649004,0.16213260680165198
649005,0.022692547522222425
649006,0.9957637194324624
649007,0.8112620372488919
649008,0.22656102981791612
649009,0.8479067015957793
649010,0.9595682150979665
