id,Heard Disease
662879,0.06175036102164909
662880,0.9270130057217829
662881,0.8401301849902553
662882,0.9818689268387606
662883,0.42735192373652414
662884,0.00026979261968278727
662885,0.9255592202565304
662886,0.0002510525641591572
662887,0.0011868845818912095
662888,0.3467684835131391
662889,0.00013387974014547767
662890,0.7501237939483831
662891,0.7586788912921885
662892,0.0010723572090189251
662893,0.013134336965254229
662894,0.9740684867564031
662895,0.9427973456787324
662896,0.9262911657832348
662897,0.0012656683798669504
662898,0.2692601412166328
662899,0.00037744593958657506
662900,0.6942706405457486
662901,0.8263587430897291
662902,4.8053842453710835e-06
662903,0.9951436418972969
662904,0.6884733358799103
662905,0.0003639064030375507
662906,0.9911089667113263
662907,0.0003040838382210527
662908,0.6733787920658381
662909,0.005670959006728548
662910,0.9839277520000723
662911,0.038435229341699406
662912,2.759556924813302e-05
662913,0.9236948617569867
662914,0.2651655933576227
662915,0.1914383429063423
662916,5.5425771588043036e-05
662917,0.9885674495383662
662918,0.00013788548182350752
662919,0.9445610602123278
662920,0.11461389415395645
662921,0.04592348825529482
662922,0.00016557232360230246
662923,0.9894266273756649
662924,0.493495237923048
662925,0.005273687757548506
662926,0.0018610319211348212
662927,0.4756103641126958
662928,7.953902754223507e-06
662929,5.3457911022347025e-05
662930,0.5448728421653961
662931,0.021203579963213776
662932,0.029713366951292345
662933,0.014209094988729588
662934,0.9722675494627783
662935,3.837890113694877e-05
662936,0.5570881925156129
662937,0.8840328410807504
662938,0.9251979057291828
662939,0.7036732378319674
662940,0.0006669823037675563
662941,0.9993828993444954
662942,0.00012208218515083954
662943,0.8426234348552095
662944,0.00021064806190992146
662945,0.002225676940921438
662946,0.39568142995379796
662947,0.9891983317337322
662948,0.46907798329164613
662949,0.9988031599965466
662950,0.01860073113625191
662951,0.9669731510162518
662952,0.9482654313842288
662953,0.9676398015808593
662954,0.9180648714735447
662955,0.00011660059288818817
662956,0.9724130636828617
662957,0.0251890864396822
662958,0.914527218026324
662959,0.9837146121416025
662960,0.2643944313033241
662961,0.0009994231421860521
662962,0.000637446522223372
662963,0.000470727486734086
662964,0.9291431892047278
662965,0.0001634802895179895
662966,0.8450634207858722
662967,0.7493751853769406
662968,0.78710489979561
662969,0.0011304751251711923
662970,0.17880303375179207
662971,0.05231901149018884
662972,0.0002243788466119742
662973,0.9526417387327869
662974,4.652127374158099e-05
662975,0.5145423412080351
662976,0.8555662652422911
662977,0.14430829298662332
662978,0.9208926470513092
662979,0.9640739915023018
662980,0.5000428401630559
662981,0.963000539853872
662982,0.005089445119761415
662983,1.4585457149913116e-05
662984,0.013485411239760863
662985,0.013868061101684278
662986,0.0030577614218374703
662987,0.7540859850403772
662988,0.011683511610427098
662989,0.7904796123243072
662990,0.0005346102072396145
662991,0.6919300053780522
662992,3.8604958127323234e-05
662993,0.9981873475298729
662994,3.452413130706946e-05
662995,0.9031083274750499
662996,0.00039772199757239787
662997,0.8833844016020396
662998,6.7037762697725985e-06
662999,0.4792233976062099
663000,0.0006989984585325307
663001,0.00014214212876519623
663002,0.36399352447978656
663003,0.8489985018651784
663004,0.9843826775103391
663005,0.02670817226293841
663006,0.9293616787637515
663007,5.964554561238189e-06
663008,0.00039951593205440666
663009,0.971424658834307
663010,0.9443302914762153
663011,0.8369538850591676
663012,0.0008882825692055009
663013,0.3311204587491708
663014,0.8626081109152254
663015,0.003735375222245261
663016,0.00010904596288266635
663017,5.39634584687028e-05
663018,0.0062268918190616605
663019,0.0004320706634691438
663020,0.08482496867251821
663021,9.25186820632955e-05
663022,0.00037598795949562997
663023,0.010890339211125328
663024,0.00655967946141471
663025,5.1622971830918184e-05
663026,0.581267506342889
663027,0.000644790141391743
663028,0.017314283181243742
663029,0.0003080104085199482
663030,0.8867827001019278
663031,7.236479167427917e-06
663032,3.985613076423535e-06
663033,0.5274476644386015
663034,0.21913272859629426
663035,0.0002480576767968991
663036,0.46448499085062106
663037,0.7138836721200399
663038,6.859743385397065e-06
663039,0.11912317444051457
663040,0.0015287756274706941
663041,0.9728520449476067
663042,0.990562287660494
663043,3.657391785728432e-06
663044,0.00017204682879442905
663045,0.0005875794813250222
663046,0.00036181391770583564
663047,7.715385330615364e-05
663048,0.9708645157013535
663049,0.00013432428422350314
663050,0.43691047984536907
663051,0.6665122564675212
663052,0.06872994030842751
663053,0.16022039571198707
663054,0.9738930213241113
663055,0.966391800210985
663056,0.008928689211888389
663057,0.9949442764594744
663058,0.7742615786328433
663059,0.18123581209573955
663060,0.9821952750818944
663061,0.012916119439845403
663062,0.8541519108445322
663063,0.9967365699801012
663064,0.003515697745202945
663065,0.03421150281857246
663066,0.0010010603746919509
663067,0.0008936481177755115
663068,0.000986252258017585
663069,0.5244533568982285
663070,0.058773477500709784
663071,2.011193266197505e-05
663072,0.9976479966214894
663073,0.9956056038725057
663074,0.9674180380193058
663075,0.3358672746972046
663076,0.9700550478227108
663077,0.7858883871863127
663078,0.6087893326640061
663079,0.0006583760574645282
663080,0.6725490609315822
663081,0.00027355720634466614
663082,0.06478571970433478
663083,2.693573137842333e-05
663084,0.03985427010415431
663085,0.004224971970809676
663086,0.588443380146665
663087,0.6614777017498616
663088,0.010703007108589858
663089,0.5754994610283712
663090,0.8932605208190809
663091,0.7428710820252861
663092,0.0005975502124717624
663093,0.8378890082018254
663094,0.45083265444585857
663095,0.9902632909906623
663096,0.25869844577456125
663097,0.0014262812476386337
663098,0.013624380055759791
663099,0.24504184775225513
663100,0.0039613789698223455
663101,6.298018981157153e-06
663102,0.008156587148757404
663103,0.9080877963047187
663104,0.07244318266535565
663105,0.7430147324712953
663106,0.000924525993536033
663107,0.8204515423100834
663108,0.047735971609322254
663109,0.00071146455078105
663110,0.9807020240453995
663111,0.5081328364174773
663112,0.998519012062765
663113,0.13858947106575414
663114,0.9680740153274867
663115,0.4432163217739989
663116,0.7526731600700609
663117,0.05478231447469312
663118,0.8171068660467098
663119,0.0002501334344111422
663120,0.7189760219972591
663121,0.30756709147161443
663122,0.11168698040848563
663123,0.9393632655221371
663124,0.00038825740869437905
663125,0.8766075506157868
663126,0.8889544353928122
663127,0.000848242605499412
663128,0.00016127081201524994
663129,0.24565599661840887
663130,0.0004228472882026371
663131,0.0007456848968364886
663132,0.003965170682689877
663133,0.008615542751090636
663134,0.1481950809641406
663135,0.002037231626391995
663136,0.013550180949799507
663137,0.005914154842436372
663138,0.8483764541394033
663139,0.8565035330060905
663140,0.9978184540913295
663141,0.8916648141394082
663142,0.9076451030681107
663143,0.000668091253468979
663144,0.006749431711235824
663145,0.0004361125226760688
663146,4.348895689353995e-05
663147,0.13012298851713763
663148,0.9908190299336704
663149,8.283254111292656e-05
663150,4.771924508157191e-05
663151,0.960360412941675
663152,0.9743827690037553
663153,0.584709647838428
663154,0.9735615156728855
663155,0.9942280351247115
663156,0.00031373247048404414
663157,0.5158238429377139
663158,0.5742060348843152
663159,9.183494908313279e-05
663160,0.02160911012816458
663161,0.567831561276332
663162,5.742824520988558e-05
663163,0.9770588861366254
663164,0.0038996622981861987
663165,0.8463570520781067
663166,0.06575909817135903
663167,5.3051220372720795e-05
663168,0.7165516574060355
663169,0.19272462923656364
663170,8.771934859488953e-05
663171,0.9949000434706359
663172,0.8554094399255318
663173,0.9086685897752643
663174,0.028090290457630576
663175,0.0010887261769870983
663176,0.001988572430628519
663177,0.8727942471246752
663178,0.024187276683206124
663179,0.9969449495191548
663180,0.04238879746621674
663181,0.09663815832142691
663182,0.07313055208232522
663183,0.9890695436183417
663184,0.9734223490047298
663185,0.9980936832571751
663186,0.0006032714669935523
663187,0.7851149735621534
663188,0.3209271609595331
663189,0.8621864516644976
663190,0.02261431299657094
663191,0.15919132341015038
663192,0.4554999358443687
663193,0.8765308023447785
663194,0.0019976751382014164
663195,0.008621451908227587
663196,0.9699333224953582
663197,0.9242619847339281
663198,0.0843465726112914
663199,0.005049688940254246
663200,0.9231070400404078
663201,0.6900484985710186
663202,0.8704659444273288
663203,0.0002319263362687072
663204,0.47965687391431544
663205,0.0002682938576683374
663206,0.033105865068119834
663207,3.6235870000309677e-06
663208,0.00015059108486707674
663209,0.9609878607138602
663210,3.2432135871577394e-05
663211,8.219220511386726e-05
663212,0.020719408874525305
663213,2.232472617605333e-05
663214,0.9755079601793674
663215,0.9466139917910205
663216,0.9915252686065292
663217,0.00027861772815274724
663218,0.0006826904073217579
663219,0.04988474576729187
663220,0.018396190266204846
663221,0.8015272619268159
663222,1.4884461261975088e-05
663223,0.008299371014747115
663224,0.9316568993333082
663225,0.07255721594382537
663226,0.9233266114449796
663227,0.856925790383198
663228,0.009889361529775225
663229,0.8841151764368865
663230,0.9952242795902854
663231,0.01231917082998335
663232,0.9821324021773796
663233,5.049632108127116e-05
663234,0.0008677922124025436
663235,0.9992676203266703
663236,0.19489323882279141
663237,0.0036502821162486005
663238,0.06474231180822282
663239,0.03823667364173616
663240,0.929949869334641
663241,0.9559576645630206
663242,0.826772668958031
663243,0.9921201708313746
663244,0.014378504594285515
663245,0.0002672810774952162
663246,0.987498638367889
663247,0.8781080070761842
663248,0.0004171800968431228
663249,0.04463753747307651
663250,0.10695651320446206
663251,0.00010461448399510391
663252,0.00520179375410856
663253,0.021747295076228013
663254,0.0032452657188557794
663255,0.5154814369996541
663256,0.00025727250582736823
663257,0.931323837434987
663258,0.9839425193072368
663259,0.2540601056264312
663260,0.23024612948532983
663261,0.977397322259252
663262,0.004555237458404608
663263,0.008441512365157769
663264,0.3528444889768655
663265,0.0005159839798110481
663266,0.005230257709119256
663267,0.0045737802454937455
663268,8.498724606732475e-05
663269,0.000918663649520149
663270,0.9900504206147177
663271,0.00015208046099396608
663272,0.9906847712587478
663273,0.5305400092546314
663274,0.0045044751179112025
663275,0.7199811260595733
663276,0.00033113451110028077
663277,0.0023650209765719078
663278,0.990414802265683
663279,0.007947903944057406
663280,0.3985827247588813
663281,0.3630268186831213
663282,0.0013966837655725057
663283,0.9670126046486183
663284,0.0005358448104755471
663285,0.0009779189916931637
663286,3.0438239969690466e-05
663287,0.0107260112869349
663288,0.9906529360868253
663289,0.029489179643528207
663290,0.0018162285823908558
663291,0.3288228796682793
663292,0.9814735702455956
663293,0.8257390762244315
663294,0.10833083999726692
663295,0.8988856760772146
663296,0.12686109778098506
663297,0.08922251856839397
663298,0.9834770655974233
663299,0.5682307274218785
663300,0.9366768593428215
663301,0.13916847150907788
663302,0.0018150223947487208
663303,0.028246017022693696
663304,0.0014627860826609913
663305,0.0037297556661825674
663306,0.6732518990459581
663307,2.3622885697492604e-05
663308,0.00013614695534328166
663309,0.012298862045246106
663310,0.7704380246726781
663311,1.3275756538369141e-05
663312,0.019858866142247238
663313,0.09705419863447422
663314,9.257425839240289e-05
663315,0.06160262437484496
663316,3.839543542520218e-05
663317,0.9749643571866261
663318,0.1024652238216258
663319,0.0004539253088496515
663320,0.8638903392136243
663321,0.9941717853732922
663322,0.007093631855520779
663323,0.9981617298636121
663324,0.001301956598322922
663325,0.00020365923222443746
663326,0.984649156484868
663327,6.233875462956385e-05
663328,0.6698395011821833
663329,0.0005620055459206035
663330,0.08336515636460631
663331,0.003366769022226134
663332,0.2542475896475042
663333,0.0007151013748070723
663334,0.8449656821138719
663335,0.006824291662888987
663336,0.8679199654534332
663337,0.7990588871160013
663338,0.7305674827587157
663339,0.0007844903364162557
663340,0.00014895921759676634
663341,0.9523333181612856
663342,0.0007045580927162663
663343,0.9048617649285107
663344,0.9736820793084737
663345,0.2811338119730472
663346,0.8989215034075783
663347,0.16214469768866516
663348,0.8249635216390055
663349,0.9286389772587936
663350,0.9764133360663045
663351,0.9451942949675998
663352,0.9320972382630689
663353,0.002917383021751374
663354,0.9915527427956307
663355,0.0018435128758980516
663356,0.4400157150550576
663357,0.00016908417663994368
663358,0.24425386632212653
663359,0.0003453280532194669
663360,0.8741247747778977
663361,0.19811431292569234
663362,0.0013218701982838942
663363,0.0061061301685596285
663364,0.9446840406991635
663365,0.9374810838660523
663366,0.0002680054432241685
663367,0.0013294607245544043
663368,0.022647493283331783
663369,0.0003134851094263649
663370,0.0006575753212324674
663371,0.00031018083218850085
663372,0.9653726747379732
663373,0.9913180284819362
663374,0.00012800129451726126
663375,0.32218945115770853
663376,0.9563018414364711
663377,0.8773865852355957
663378,0.024138025974341584
663379,0.9270129919984177
663380,0.8904169737259432
663381,0.8334112461266966
663382,0.0022857506021083016
663383,0.010035429047612848
663384,0.6581615330419845
663385,0.02310172515516898
663386,0.00039534926475035757
663387,0.7920027794644912
663388,0.3276219548967747
663389,0.8965020692816481
663390,2.0712680830880094e-05
663391,0.3618877824894707
663392,0.8741507065918568
663393,0.32847998939252476
663394,7.339429055456402e-05
663395,0.002693122151814469
663396,0.18988604252992303
663397,0.9768846572887774
663398,0.805513304077449
663399,0.003041038634945026
663400,0.49948792722232116
663401,0.06060059921908602
663402,0.7383530949420745
663403,0.7333605431736739
663404,0.006814297088034318
663405,0.00906000917420532
663406,0.006821145524961671
663407,0.0021075616383514745
663408,0.5809140488595345
663409,0.8112321984815387
663410,0.00045761567926777655
663411,0.8130023037169397
663412,0.8996821891206218
663413,0.3514638588138462
663414,0.24507859115733313
663415,0.8959557676933406
663416,0.007403442315591451
663417,0.9348644358103703
663418,0.15195738573794143
663419,8.457814430645637e-05
663420,0.03762786610347181
663421,0.09352196330646068
663422,0.9881300786669057
663423,0.9512058821383528
663424,0.9552351354813111
663425,1.675417167032742e-05
663426,0.00023254575862335388
663427,0.902842657127164
663428,0.0002442568768766119
663429,0.0009800825249474524
663430,0.7236702834841738
663431,0.9977672762879569
663432,0.15660841680767199
663433,0.9372510468716609
663434,2.2682354055893298e-05
663435,0.9873977602679705
663436,0.9922236153277312
663437,0.000599363413876755
663438,0.9245420364752379
663439,0.9691336206897038
663440,0.28097891827689786
663441,0.006400090322794671
663442,0.018724888703688644
663443,0.981945936809748
663444,0.00294272315721865
663445,0.003587984162994596
663446,0.024911558806847253
663447,0.0007672203476529833
663448,0.001601556776254273
663449,0.9538278741663386
663450,0.0014454735551309595
663451,0.9654006450777466
663452,0.9900842297840247
663453,0.6467873117846857
663454,0.9841120538363071
663455,0.03132616807875951
663456,0.07858968925952202
663457,0.01724208131585516
663458,0.008811209072577444
663459,0.007461439505308134
663460,0.9682584087106249
663461,0.45601196679411954
663462,3.996124161379064e-05
663463,0.2458551517502046
663464,0.02284307456696388
663465,0.0008952002752912483
663466,0.8489227631552082
663467,0.9750777589113262
663468,0.9935133945530353
663469,0.9900386323738237
663470,0.0003911968332335407
663471,0.9605280564274293
663472,0.0001404968943575782
663473,0.01178232671970192
663474,0.5006869180829548
663475,0.2405929264763416
663476,0.0004213715024225863
663477,0.016452875319050386
663478,0.06202030201767342
663479,0.16115104124591045
663480,0.0036640384500350428
663481,0.9695177392249877
663482,0.0006344879262255844
663483,0.0036873391051762986
663484,0.0007689061342084239
663485,0.00017653302010338755
663486,0.003994852542994672
663487,0.0006701357620167003
663488,0.042920801614429197
663489,0.8617807447351165
663490,0.35781908781216964
663491,0.004040944078352174
663492,5.9583071265909225e-05
663493,0.8729261271883635
663494,0.9989266323039001
663495,2.4261615947340035e-05
663496,0.4497583398649627
663497,0.801076471643918
663498,0.19739967577643944
663499,0.0010887497227245323
663500,0.003570435936808944
663501,0.0034936569245817587
663502,0.02271847056448216
663503,0.0019278067150150567
663504,0.02543423367796824
663505,0.0008137657787347413
663506,7.15061329719352e-05
663507,0.001941337886996474
663508,0.997694729707111
663509,0.3662876340140969
663510,0.7505443119335098
663511,5.917781957988315e-05
663512,0.47321739731033846
663513,3.4013438619105786e-05
663514,0.7634707717258055
663515,0.9965810839189545
663516,0.003192029074700187
663517,0.6905043738163916
663518,0.007566173669621112
663519,0.9980258333526152
663520,0.000822937647178817
663521,0.8396469813842117
663522,0.8722631436401823
663523,0.9953371684344138
663524,0.0032582022994711865
663525,0.9438202897735569
663526,0.03488751905948556
663527,0.2322307648166292
663528,0.081350260390776
663529,0.29006999849337384
663530,2.579569585954206e-06
663531,0.918185007733266
663532,0.01640748519256155
663533,0.6645094163866828
663534,0.0006911798240566401
663535,0.1296785936933216
663536,0.8552198948179002
663537,0.0007119215473507775
663538,0.8356327213778766
663539,0.11358381315049051
663540,0.5897843683845585
663541,0.7260956912712296
663542,0.0007368234476936288
663543,0.9411818462632979
663544,0.0009743429418601738
663545,0.0036169169276775008
663546,2.8156697550879196e-05
663547,0.08214172280260904
663548,0.0007624319772955782
663549,0.9320210094267259
663550,0.0015494284659926217
663551,0.0005325400175002635
663552,0.9930783799643862
663553,0.016936743640787982
663554,0.0022948720245425072
663555,0.44371672018681824
663556,0.0005926347601806777
663557,0.0004107239848665408
663558,0.0010681569191091842
663559,0.9989338184840237
663560,0.0021917243856131945
663561,0.0446845817413854
663562,0.0015979853693334975
663563,0.00024402477801196867
663564,0.9063044781431013
663565,0.9557964220667802
663566,0.9988130713267899
663567,0.4162359815873918
663568,1.076107466387192e-05
663569,0.8822020435654366
663570,0.4768717859029299
663571,0.980173439327045
663572,0.9785204520942956
663573,0.00018350068296240976
663574,0.08419835901660873
663575,0.6377559079708104
663576,0.08067142751729144
663577,0.005154828170654124
663578,0.004717738910969903
663579,0.4147887328702796
663580,0.0014999072882471906
663581,0.0001239479461729994
663582,0.8519947964834375
663583,0.8976482406673804
663584,0.8519797418899284
663585,0.3518025462875416
663586,0.9810823970212287
663587,0.9779838747552702
663588,0.29872917734475185
663589,0.9894534282908286
663590,0.00450632472881708
663591,0.22774628568741087
663592,0.023940686573445436
663593,0.9483028290150843
663594,0.7700823779289749
663595,0.1586575099200058
663596,0.8296286526519153
663597,0.055196366169654044
663598,0.002671872852313599
663599,0.00016882518667005888
663600,0.00011565312162225456
663601,0.97991852965661
663602,0.9428514027481394
663603,0.31955271836345656
663604,0.002473121318400091
663605,0.9001907556746832
663606,0.0012372718912972954
663607,0.07103109061919695
663608,8.407773193152936e-05
663609,0.0005800249562529543
663610,0.9907822063431124
663611,0.21143430975160804
663612,3.8492476547554514e-05
663613,0.3683124892337967
663614,0.9766909152876905
663615,0.23323559554466017
663616,0.02886250300692528
663617,0.9959114614660222
663618,0.25743316850381515
663619,0.8878006864173963
663620,0.0003186703717493571
663621,0.1951578580877497
663622,0.962269208783104
663623,0.005284838782547124
663624,0.945587951084691
663625,0.03125571239476427
663626,0.024761140879257452
663627,0.0016308365498578163
663628,0.0005449127061605831
663629,0.0007956239855361508
663630,0.9166229048209509
663631,0.552523769579816
663632,0.00015451068902681088
663633,0.8613693528775287
663634,0.00010297771739427201
663635,0.1612721364950194
663636,0.6643352519230212
663637,7.397970351442314e-05
663638,0.00158250245792287
663639,0.00011954776809538384
663640,0.014122929624292017
663641,0.00023512631707316612
663642,0.9055567200781452
663643,2.763358288662925e-05
663644,0.034280224916025115
663645,1.3138827277367617e-06
663646,0.38591802108134754
663647,0.9914422715964707
663648,0.7517461383704147
663649,0.9643712568619421
663650,0.004698424701776894
663651,1.842400568116544e-05
663652,0.8193487143493624
663653,0.9859271177942125
663654,0.23271868752002647
663655,0.00011620233456773975
663656,0.24352235312769022
663657,0.9767708033565015
663658,0.8948299784364
663659,0.17225338738767867
663660,0.0028881274424838502
663661,0.9515280837792972
663662,0.0003554969812278441
663663,0.7467520557017236
663664,0.42298797036845615
663665,0.8939070741409713
663666,0.004664453257274507
663667,0.000220607130344237
663668,0.9611425552331058
663669,0.07865065445790069
663670,0.2415069048203229
663671,0.9745067935664748
663672,0.8255836887129375
663673,0.9746179554842259
663674,0.7476055172445139
663675,0.005703524787688947
663676,0.010435079632370075
663677,0.026867444953732708
663678,0.9853859826663792
663679,0.011054643292093847
663680,0.9862039138260011
663681,3.979088959949582e-05
663682,0.9444990784231291
663683,0.9948586500558604
663684,0.7289670275414019
663685,0.7286527469102986
663686,0.024330127574025546
663687,0.7728325204611189
663688,0.5326457178301289
663689,0.5827868024837498
663690,7.548717602014063e-05
663691,0.0015403561670615036
663692,0.0012941977553151184
663693,0.01659598017529601
663694,2.132753789750212e-05
663695,0.142391359573793
663696,0.01197511552688519
663697,0.5181791595247223
663698,0.4840770954164468
663699,0.7350794312082297
663700,0.002829714847950879
663701,0.053550861894416345
663702,0.006251222901416616
663703,0.000824405029820143
663704,0.3057298926149351
663705,0.014382165568937776
663706,0.009595480332663567
663707,0.0007718527719960349
663708,0.16611331761811496
663709,0.5667077183966327
663710,0.9816166226849986
663711,0.0004010109645436385
663712,0.6097500359910182
663713,0.9779555306159653
663714,0.4651003366145291
663715,3.607787427581187e-05
663716,0.014903863416571333
663717,0.9305107310044184
663718,0.19115941242584242
663719,0.004363009562451582
663720,7.3283021531255e-05
663721,1.7458731583076286e-05
663722,0.004263199595525685
663723,0.04295803202195384
663724,0.6545648756434347
663725,0.007894080693071303
663726,0.9018113280101757
663727,3.812160983432252e-05
663728,0.053363001786037444
663729,0.9268975251263839
663730,0.010699091013642038
663731,4.0489749404118606e-05
663732,0.013326201055467965
663733,0.9980338510484047
663734,9.200170542223303e-05
663735,0.0026099581830869513
663736,0.004309610726118773
663737,0.9671872837716107
663738,0.0059695358130445525
663739,0.0002513160910058233
663740,0.0003226753605253383
663741,0.028680985125043225
663742,0.04485679637902144
663743,0.04841846327219095
663744,0.0009757721637825309
663745,0.3381261043604114
663746,0.9052448755706806
663747,0.0009304998939725811
663748,0.0011547072675196556
663749,0.0061274334192329685
663750,0.00014803685606179037
663751,0.1592290327678362
663752,0.45723431987800833
663753,0.008618318341815171
663754,0.9193754371547392
663755,0.0026787316382317974
663756,0.01848858361171635
663757,0.002324424051519715
663758,0.8662016226079152
663759,0.3601098148152451
663760,0.9939831144926403
663761,0.985328277197111
663762,0.9858841708745189
663763,0.3997853452340656
663764,0.6678943587768488
663765,0.7486911770458884
663766,0.03126186903855331
663767,0.09452209311297233
663768,0.8814440909062584
663769,0.002888059348395807
663770,0.5179754847620917
663771,0.7963629472988643
663772,0.0002871894810740526
663773,0.9494900601053489
663774,0.0016472054239881936
663775,0.023541770861935023
663776,0.9636792666769308
663777,0.9917360677965966
663778,0.887505169648373
663779,0.6194220281779467
663780,0.9536478154771129
663781,1.8772623767997065e-05
663782,0.9492703429508708
663783,0.9711643791559614
663784,8.584955204990664e-05
663785,0.8557908846399227
663786,0.850689934434638
663787,0.8669768011616452
663788,0.00019368305106421543
663789,0.9969797347404443
663790,7.373435529993134e-05
663791,0.87258216823694
663792,1.0908374485536964e-05
663793,0.9508344320099441
663794,0.0018425758450339967
663795,0.4367988437367577
663796,0.762367766830261
663797,0.7378249947596738
663798,0.6649411613014611
663799,0.18555338214761857
663800,0.2570782240362686
663801,0.0023628693329934133
663802,0.0834861965948134
663803,0.8337811425539593
663804,0.9860050675259201
663805,0.11621057287109834
663806,0.000231756311392545
663807,0.07481275607264534
663808,0.8993540466337431
663809,0.01858073016826488
663810,0.24579189566342302
663811,0.00852661734250579
663812,0.11837439462649114
663813,0.004630814856213349
663814,0.7119951067885423
663815,0.04067987085352989
663816,4.119557816345941e-05
663817,0.5080557825833443
663818,0.04676437612796364
663819,0.0012421249885159176
663820,0.9181122778180739
663821,0.8816474471341944
663822,0.8861643176649698
663823,0.9892617213592731
663824,0.00023188617768937997
663825,0.861607708792789
663826,0.5272515637209603
663827,0.8659319991120962
663828,0.013129410865793851
663829,0.0029342517618816256
663830,0.0014048396722269206
663831,0.0011030405700592615
663832,0.6216170382292883
663833,0.0069529211676963385
663834,0.2645499434296258
663835,0.0009077921059469224
663836,0.0003481732424937834
663837,0.9430826906997466
663838,0.9696948407155711
663839,0.2805271814861708
663840,1.9825074847644864e-05
663841,0.01515328819990064
663842,0.879195496442201
663843,0.00040986115635235627
663844,0.7954933882591456
663845,0.03369882299411277
663846,0.10930681556757575
663847,0.008935511782576828
663848,0.9982589423687955
663849,0.0346080085159149
663850,1.2329736061737094e-05
663851,0.0003300730110047207
663852,0.00034403178742008905
663853,0.009339446135879843
663854,0.00043334767145827846
663855,0.9648072424085917
663856,0.009087703947587168
663857,0.031414630922344824
663858,0.9683001815591932
663859,0.9952384708799598
663860,0.9383722707830935
663861,0.997715628173312
663862,0.14176493900561435
663863,0.9925763755211112
663864,0.00368734246343697
663865,0.7507255169639938
663866,0.08283906527838612
663867,0.02339045002596963
663868,0.14934983039335062
663869,0.009629676197342937
663870,0.9224646569733838
663871,0.0051524981379646026
663872,0.013520654533486947
663873,0.2944585362221119
663874,0.9568181023492771
663875,0.9976319238577723
663876,3.7995682089807316e-05
663877,0.0006643650953794911
663878,0.6597268663784241
663879,0.017825146341198857
663880,0.9390642740938805
663881,0.8924295520354842
663882,5.480567846314626e-06
663883,0.8452465304456565
663884,0.9640920453711005
663885,2.053580864840029e-05
663886,4.046079218680923e-05
663887,0.03191286882264089
663888,0.04907876606413042
663889,0.000854881293594039
663890,0.9851940556398074
663891,0.004232296565174915
663892,0.009782807116165302
663893,0.22617872784459114
663894,0.5039106822289783
663895,0.0003427517344878183
663896,0.0006655097569579063
663897,0.06430714566910149
663898,0.8035287026383644
663899,0.9320537536841115
663900,0.3240968081331346
663901,0.002902151834384459
663902,0.5284677389856839
663903,0.832045335413632
663904,4.243205031808881e-05
663905,0.8612368436748882
663906,0.42083589099434543
663907,0.9981944865512239
663908,0.009270329735356225
663909,0.0007877310316931733
663910,0.010404494402094906
663911,0.9950249281439082
663912,0.7620728379095689
663913,7.036300103561661e-05
663914,0.012938475286120457
663915,0.9812512251213739
663916,0.9353845317634095
663917,1.0955194351627124e-05
663918,0.004201118217980722
663919,0.0024206702982200253
663920,0.886322598243779
663921,1.2628969620034906e-05
663922,0.02415217486816286
663923,0.0016113637351774963
663924,0.9859811793925168
663925,5.740539955202003e-05
663926,0.025644169302967115
663927,0.00010333581215537415
663928,0.22890187158888914
663929,0.0002451638398478473
663930,0.00022557365008212866
663931,0.00020401783488105767
663932,0.0007889833141834882
663933,0.9893629893525513
663934,0.988012406263727
663935,0.46826128506436115
663936,0.002795988501214968
663937,0.00038365631203683177
663938,0.9815172388950381
663939,0.7898239120779144
663940,0.9970858842942835
663941,0.7261246729377495
663942,0.570479398569544
663943,0.002187273279350008
663944,0.6424263150259416
663945,0.02178305888202505
663946,0.9897095362145679
663947,0.0014403584577639757
663948,0.3900956129504548
663949,0.00031711705226806006
663950,5.7735286442833274e-05
663951,0.845092272423782
663952,0.00017398508829525545
663953,0.9571484403344268
663954,0.4662319036966603
663955,0.9959342167096982
663956,5.645028650252512e-05
663957,0.04202243488645557
663958,0.9385273227014864
663959,0.00015708653271787358
663960,0.4836965541470967
663961,0.06583220736581899
663962,0.5127170897785415
663963,0.49816965299993554
663964,4.818517409029136e-05
663965,0.9528769783602252
663966,0.002465782734574173
663967,0.009166302508484055
663968,0.808074082159404
663969,0.7419671510088908
663970,7.055851826640799e-06
663971,0.018191329317063028
663972,0.9939075984361626
663973,0.007141000983452009
663974,0.914717195293199
663975,0.7535267143407053
663976,0.8324559631309288
663977,0.8892737024181941
663978,0.9985260248563783
663979,6.147153915566613e-05
663980,0.01971550707708286
663981,0.005242437615661114
663982,0.0008391873973352471
663983,0.258615176511901
663984,0.5340946041311322
663985,8.137716805622046e-05
663986,0.9335285483848289
663987,0.992587872377931
663988,0.1195904652030183
663989,0.913207328772593
663990,0.6798110175915794
663991,0.014025799018316555
663992,0.9992220159413898
663993,0.29347083561291537
663994,9.56715659619979e-05
663995,0.04252682791481603
663996,0.9579827491365643
663997,0.9826221429033626
663998,0.21275632152066332
663999,0.9322045751682217
664000,0.3719119675507566
664001,0.0013072424636230969
664002,0.9926160129605892
664003,0.9695346163867818
664004,0.9941987761655796
664005,0.9984926967558942
664006,0.004767115357587711
664007,0.0012137375724744863
664008,0.11894635734018796
664009,2.9009580195879496e-05
664010,0.002065555062082445
664011,0.00020438613776639327
664012,0.00021256775027724293
