id,Heart Disease
649477,0.9093069146482448
649478,0.03900177003590318
649479,0.9194531311382999
649480,0.18415671633189357
649481,0.01167760815814616
649482,0.012655229589256238
649483,0.03396785962201918
649484,0.5964348473551981
649485,0.013692787430502883
649486,0.4064622456825892
649487,0.03178858269268707
649488,0.03568601567893524
649489,0.26800834365402265
649490,0.12342890056644844
649491,0.3201586231857171
649492,0.980871086405869
649493,0.02430773861771921
649494,0.9508818193373298
649495,0.007827965480365644
649496,0.5764179797884956
649497,0.863543915770385
649498,0.8908979838658813
649499,0.05694685813291634
649500,0.9894193731238583
649501,0.9566556863822004
649502,0.9793688318906464
649503,0.0971357198385089
649504,0.9479326252679274
649505,0.13918840593738468
649506,0.3619569853483154
649507,0.0036934120121274376
649508,0.0058478689236121555
649509,0.9615317830403187
649510,0.008996850654660915
649511,0.09855369835831981
649512,0.9941080458506791
649513,0.050564513649338574
649514,0.9863725108945817
649515,0.10393888628717751
649516,0.9393251282464662
649517,0.4854055487980089
649518,0.9498446067538868
649519,0.6261484259951599
649520,0.9911377684154525
649521,0.010637579879215145
649522,0.6782355267408673
649523,0.9602081353775747
649524,0.013422208917129246
649525,0.0047914359658915206
649526,0.7038791273940262
649527,0.9981837929876828
649528,0.9707411126887692
649529,0.004887700065892644
649530,0.0739790346795063
649531,0.9850460938782906
649532,0.18186818428803567
649533,0.768270556180265
649534,0.9844673674861727
649535,0.0039276728316787555
649536,0.014568912941123339
649537,0.010914072004291387
649538,0.9370058141914033
649539,0.9336685268384662
649540,0.08199587267079113
649541,0.011049638175243476
649542,0.934462723114844
649543,0.01261619727924779
649544,0.1267494529976388
649545,0.02891222812342445
649546,0.030003271365025393
649547,0.3603230342560367
649548,0.9224553541290298
649549,0.98803536766958
649550,0.0101665583065342
649551,0.08244053400667226
649552,0.003772760259497027
649553,0.03071082642885923
649554,0.9926814263584282
649555,0.9855565887067146
649556,0.8172234962781643
649557,0.8598376831391737
649558,0.3370156768538404
649559,0.03667939845353781
649560,0.22190296830203846
649561,0.4709135646284175
649562,0.13379145578269966
649563,0.9997908019575814
649564,0.9011712354807081
649565,0.0066411370490097495
649566,0.008552861196970933
649567,0.053672874083572956
649568,0.004866469612664515
649569,0.0014398959973634243
649570,0.9105519247618902
649571,0.25138172732461705
649572,0.023748360978989764
649573,0.004445758774951208
649574,0.3625094104868236
649575,0.9907313127741191
649576,0.7700749283390662
649577,0.010861217591163156
649578,0.9839215933626466
649579,0.40530776679508035
649580,0.8715563343123941
649581,0.26414670808764107
649582,0.879326323018569
649583,0.49611498551396227
649584,0.8723047498986711
649585,0.12197236231875727
649586,0.9885080002144163
649587,0.006284029258729624
649588,0.945486390170189
649589,0.026389127710312328
649590,0.9945218134867736
649591,0.007363429478410055
649592,0.009351397892960323
649593,0.49222026923855794
649594,0.01647293961942701
649595,0.24399980587160608
649596,0.02501262081487389
649597,0.007964219310317516
649598,0.9593451849092859
649599,0.9990017451511997
649600,0.02176198189667181
649601,0.052680579847320684
649602,0.9966507198266867
649603,0.9607990196003927
649604,0.20339191802159365
649605,0.4122242075827986
649606,0.44282823539433597
649607,0.8715379798892235
649608,0.9505937820716598
649609,0.6758989748629566
649610,0.4509803556138977
649611,0.6909141848495999
649612,0.07993345008992286
649613,0.08112734032815828
649614,0.8105701706583716
649615,0.4433269432432256
649616,0.01826562667162623
649617,0.9780478455497855
649618,0.05628103311984516
649619,0.9733479804988613
649620,0.16188742206154158
649621,0.03264021326348475
649622,0.9738422408266016
649623,0.9845328678213958
649624,0.8948052892360993
649625,0.03468224689470374
649626,0.8365178346373885
649627,0.9705174027114998
649628,0.011904084264620186
649629,0.997180075612521
649630,0.9826907424161728
649631,0.322812576029056
649632,0.9901198638911417
649633,0.02768549892405754
649634,0.49481247021343655
649635,0.9926209362144803
649636,0.9786447844097685
649637,0.9925368787634937
649638,0.7153870396161175
649639,0.21267722735833322
649640,0.03612737616737806
649641,0.09842605379968145
649642,0.9766381066128542
649643,0.06944004635485938
649644,0.5299844366788676
649645,0.061961472214561296
649646,0.043507919539747614
649647,0.7303545162841633
649648,0.9970909660607599
649649,0.9343635601950241
649650,0.9677021949349405
649651,0.989670818289307
649652,0.9946461922390807
649653,0.137530980973128
649654,0.7244790244695789
649655,0.00788369035385147
649656,0.9004024809546354
649657,0.004495441778920186
649658,0.17883354433834003
649659,0.21463494119394677
649660,0.8494606757523753
649661,0.2556673228512596
649662,0.04059080115871658
649663,0.008051633857374521
649664,0.0071849870171735945
649665,0.032048949884220974
649666,0.004919707581971513
649667,0.3230153205568798
649668,0.9901159822179713
649669,0.02799776433673351
649670,0.15482164007253674
649671,0.8353342181471781
649672,0.020808570043511773
649673,0.6298129604353817
649674,0.0044061231341025854
649675,0.9988316517197138
649676,0.8797410745070876
649677,0.8843046505997182
649678,0.7769026984292482
649679,0.9654181718465775
649680,0.06373394194413437
649681,0.16839235039207
649682,0.010735403622879286
649683,0.9933624431555543
649684,0.9703610363562863
649685,0.07815277198063807
649686,0.9983138726845057
649687,0.9983138139980571
649688,0.412043789065274
649689,0.008087208769602052
649690,0.9801015287781853
649691,0.5377813385890557
649692,0.018268514218729024
649693,0.19611929997986485
649694,0.021858910750392656
649695,0.0019052077206437668
649696,0.4983452986781238
649697,0.016136175781934464
649698,0.8052295607484032
649699,0.22116099549477916
649700,0.9895384379675832
649701,0.9950456013659069
649702,0.5849932001344036
649703,0.7413740498708458
649704,0.242431486600969
649705,0.7033708550916047
649706,0.013622257277977529
649707,0.9847459172955475
649708,0.04485314823736957
649709,0.48276946935955417
649710,0.9095357169203062
649711,0.04025870802937144
649712,0.642359571914358
649713,0.9961453211746619
649714,0.14297344758858996
649715,0.387986216237793
649716,0.0994697855291135
649717,0.22922565382854593
649718,0.020673798568122594
649719,0.8823915133584648
649720,0.05060369835791992
649721,0.9900322087623772
649722,0.01059842856041104
649723,0.9787475490030946
649724,0.33896014172415895
649725,0.04902833738734648
649726,0.022775824027390937
649727,0.9273641715937568
649728,0.018235846756512
649729,0.6882320715194774
649730,0.0066513263711440555
649731,0.16716994380583425
649732,0.9957278747308083
649733,0.13541188372465343
649734,0.11363163385674298
649735,0.02405544740726748
649736,0.9708697022529503
649737,0.10533412863861893
649738,0.1143818062622915
649739,0.03436877180764895
649740,0.06777076378667181
649741,0.238026190867337
649742,0.9976134477762427
649743,0.3796311289134609
649744,0.9897547777172873
649745,0.9835733069619761
649746,0.9924837882506508
649747,0.6839300000513611
649748,0.004525637760715066
649749,0.922857039579724
649750,0.006844718772099855
649751,0.9580362420854931
649752,0.006674403073635749
649753,0.9955850870295965
649754,0.0022629663615422145
649755,0.9839460002694116
649756,0.9648899091620768
649757,0.03953436877477593
649758,0.028563663293047773
649759,0.008613371530496414
649760,0.9996321923423767
649761,0.885224138361745
649762,0.4004676838562465
649763,0.9787589895686264
649764,0.4510166621193706
649765,0.806467109554245
649766,0.5122903855626244
649767,0.6973346351310042
649768,0.5749153769797616
649769,0.0814387638307015
649770,0.981581754632406
649771,0.4852953696660295
649772,0.004957075843682519
649773,0.07246934533301003
649774,0.021112131883859325
649775,0.9899626075014765
649776,0.9794450689175562
649777,0.9124758469743018
649778,0.9948608584617797
649779,0.3677049260993987
649780,0.004968202226111766
649781,0.05321720387598179
649782,0.9206328922496337
649783,0.9711361104231679
649784,0.004916651614790648
649785,0.4615883826084061
649786,0.049369478590799834
649787,0.10338638349021788
649788,0.015800223478058113
649789,0.37508323387647985
649790,0.07083670384798968
649791,0.1090477502116767
649792,0.41415575994846743
649793,0.9755663350895806
649794,0.9298287796756504
649795,0.05429268935468126
649796,0.07334436954204454
649797,0.16347663931070297
649798,0.02271421629239973
649799,0.9980507142303005
649800,0.46119852864724986
649801,0.644731107034665
649802,0.8930177212760412
649803,0.019048946236714222
649804,0.03370360077650016
649805,0.004199006508129537
649806,0.999117267373826
649807,0.9935815272071438
649808,0.5507008682594642
649809,0.07980130544816914
649810,0.025255107205087356
649811,0.09880083300068004
649812,0.7797598474997696
649813,0.02601043896515799
649814,0.8831151671713702
649815,0.023521897147516745
649816,0.5805428736432509
649817,0.03384156257098289
649818,0.9062998603098762
649819,0.19553710923852788
649820,0.053065947162273336
649821,0.9262230399942284
649822,0.9939150922660092
649823,0.11772896921838442
649824,0.6893778249775705
649825,0.9923433689101474
649826,0.3758230476965853
649827,0.9903090864817021
649828,0.801507613458817
649829,0.38178155408043885
649830,0.9931689683025606
649831,0.9810630343043075
649832,0.008353201921063367
649833,0.31462790946927427
649834,0.23494217664841008
649835,0.8770214715859719
649836,0.013876517039208381
649837,0.9972754211454448
649838,0.9589326609373225
649839,0.9738912145799152
649840,0.9585882913380268
649841,0.018309817895629608
649842,0.9021873537047546
649843,0.14150848299779234
649844,0.9399065158640645
649845,0.9920264649916877
649846,0.1455072630203743
649847,0.8893471582033763
649848,0.4423017550249145
649849,0.27852876195752707
649850,0.37457323856417957
649851,0.08569414094657762
649852,0.010440145589900337
649853,0.9350739990224417
649854,0.0632998784683982
649855,0.09863382820972244
649856,0.00646527217099878
649857,0.35977747580430103
649858,0.024060230111917956
649859,0.642118855814594
649860,0.47625047179684166
649861,0.37034044246705256
649862,0.016206496171325784
649863,0.4211856034249159
649864,0.008600974389023186
649865,0.9935413364521513
649866,0.19366652608213106
649867,0.32649826264187715
649868,0.5825683331076219
649869,0.5642802828917897
649870,0.007943395173293899
649871,0.9489760259867958
649872,0.9347472831375544
649873,0.9852320392541265
649874,0.010142257050256488
649875,0.6857784125271623
649876,0.14050260403583742
649877,0.00936737439547058
649878,0.15850507081382098
649879,0.04435957528964055
649880,0.3293092152587266
649881,0.40050525905110695
649882,0.006763957616855329
649883,0.9984086229555043
649884,0.09790341174231315
649885,0.9969612646610418
649886,0.9779990335704585
649887,0.5490254063812381
649888,0.06926575411204021
649889,0.07144866495958146
649890,0.9839396082276112
649891,0.8912276071435111
649892,0.9974984182795844
649893,0.4400356052801074
649894,0.016100730223132367
649895,0.992218228562086
649896,0.023228978495862557
649897,0.5117177944748873
649898,0.5052299279081559
649899,0.6315209737833343
649900,0.9941650202373294
649901,0.9765706017987781
649902,0.9695229673481446
649903,0.7528323004467082
649904,0.03683244473005837
649905,0.009863256621048769
649906,0.08683086562479025
649907,0.0818698418010933
649908,0.9632915265920293
649909,0.013409339982893875
649910,0.9792843309729728
649911,0.5145710689448815
649912,0.009943611854821453
649913,0.9570998646029216
649914,0.8219798660566799
649915,0.9801171734166902
649916,0.09432984514114696
649917,0.40362495338519966
649918,0.7862011830939747
649919,0.9842926792301003
649920,0.9591481437020795
649921,0.9228054623967643
649922,0.012803665873888623
649923,0.006890739126838704
649924,0.07008525231440334
649925,0.4235512269006548
649926,0.06758131707092781
649927,0.04593436505442848
649928,0.0039570930413618
649929,0.3533382789407315
649930,0.05586162330004936
649931,0.18389339247559777
649932,0.3623695245967471
649933,0.027460748551124552
649934,0.031481957754612114
649935,0.8551662497555768
649936,0.9775395037783767
649937,0.4752280613269939
649938,0.02069943747867641
649939,0.6450886987083991
649940,0.9989573007449738
649941,0.00590888002465865
649942,0.10517708051691232
649943,0.9473015661503101
649944,0.11860737383335977
649945,0.8589309114720628
649946,0.9421681584522242
649947,0.313354953926029
649948,0.997837359128584
649949,0.9773653977084171
649950,0.026531983232324034
649951,0.029431884608994797
649952,0.9851158220776632
649953,0.02786258231676376
649954,0.11622428704612268
649955,0.9951400222307905
649956,0.4199483324899244
649957,0.9723941952903361
649958,0.012807981329645154
649959,0.010255262228408705
649960,0.06237253234393107
649961,0.8007074074993615
649962,0.7992905877400704
649963,0.8135217104513811
649964,0.4866879786425023
649965,0.966401961082377
649966,0.18238187370896322
649967,0.9923623603077194
649968,0.9998522662971013
649969,0.11822628663700578
649970,0.016703350450983992
649971,0.22856547496318527
649972,0.023039848071979185
649973,0.10891401327391688
649974,0.11011724213517432
649975,0.002633067120920936
649976,0.1831009475362465
649977,0.9983436231983353
649978,0.05080310327482216
649979,0.21275426492518462
649980,0.9984048533328199
649981,0.9274276215720832
649982,0.03906847334150898
649983,0.21934896247289934
649984,0.07007726578655085
649985,0.033208130449664454
649986,0.006860730615146999
649987,0.9517250932668494
649988,0.06469749003173819
649989,0.895811613576682
649990,0.0700361389946079
649991,0.039542731957455425
649992,0.004149830812290517
649993,0.8389723817472313
649994,0.17241064939072034
649995,0.006829607092260603
649996,0.9940487451623831
649997,0.19064314765226587
649998,0.048866174370345065
649999,0.013885721805376445
650000,0.8804665605378804
650001,0.9383366818065603
650002,0.5224193291239067
650003,0.03002262087450682
650004,0.9998170686266163
650005,0.1400528186266966
650006,0.023004367515139505
650007,0.01944122137499111
650008,0.0034710185161909183
650009,0.9014359237318857
650010,0.04685195055952885
650011,0.6270623058854263
650012,0.994533162254787
650013,0.9881709209811026
650014,0.9869318868871795
650015,0.0062781492607304305
650016,0.0780196027875262
650017,0.9484599231468026
650018,0.20663853874383772
650019,0.18970255899341631
650020,0.03191596709081969
650021,0.9871736766530845
650022,0.993851797235938
650023,0.09060074162187509
650024,0.0031669591146954806
650025,0.012079032314727288
650026,0.07890206610368165
650027,0.4998802579437826
650028,0.054392697956906606
650029,0.5929834665237923
650030,0.015434680880773044
650031,0.42753717257322293
650032,0.005058672322442954
650033,0.9976605214949339
650034,0.38477377722065587
650035,0.2309742020275767
650036,0.8041064081464049
650037,0.8095690032144189
650038,0.8073277377792945
650039,0.027838817717631744
650040,0.8010733600569867
650041,0.009326673269547758
650042,0.05696903859121523
650043,0.007391421784958649
650044,0.15208779183086674
650045,0.9974006947420113
650046,0.002737480804994152
650047,0.11334500408863261
650048,0.004476676684538174
650049,0.02001417401794743
650050,0.009965817437568027
650051,0.1766923403806103
650052,0.08196448443251333
650053,0.58792933717301
650054,0.3733232787963664
650055,0.4910803543099094
650056,0.4799193101081902
650057,0.947170497442756
650058,0.09749641948289171
650059,0.022635922724157136
650060,0.17655388706692407
650061,0.4618880933578495
650062,0.9965223577600137
650063,0.008687868246609456
650064,0.007958007349796596
650065,0.9684042330358208
650066,0.98708899829599
650067,0.028313474794921807
650068,0.01241803738688625
650069,0.011904646028995469
650070,0.004149440529679172
650071,0.7656281221332228
650072,0.007840781035551138
650073,0.9769156081787447
650074,0.10885490517696357
650075,0.1769030591686873
650076,0.3081961893616726
650077,0.007612732696053383
650078,0.9866001082101348
650079,0.9952464766822953
650080,0.05059458486679362
650081,0.9055144639308714
650082,0.5264968268644394
650083,0.9031421205542493
650084,0.008661855087992701
650085,0.02450816304315591
650086,0.7975481937148875
650087,0.9738248692105967
650088,0.974977133229405
650089,0.011584449787414864
650090,0.0031804289288361355
650091,0.007905322849111643
650092,0.023010164923883157
650093,0.6720551843261152
650094,0.012024704396371164
650095,0.9681061012910969
650096,0.9540381711475693
650097,0.019299774910390782
650098,0.1833857902507986
650099,0.9663960123192118
650100,0.9953456220256521
650101,0.16876449671185056
650102,0.03450298378446447
650103,0.021943354442750626
650104,0.9569211721857142
650105,0.887189201320914
650106,0.029446324592961693
650107,0.006673512820176245
650108,0.11122360051329812
650109,0.054512217767135523
650110,0.4225226364453893
650111,0.02166460627444554
650112,0.9358352415926429
650113,0.28601469095494214
650114,0.17064767329758637
650115,0.016459030828613573
650116,0.0423291540736133
650117,0.024809616591759596
650118,0.163494611871145
650119,0.3722822245585202
650120,0.9922035734348161
650121,0.11483940498236203
650122,0.3140839131374306
650123,0.11152132187500928
650124,0.052132037757505245
650125,0.016843250917266038
650126,0.005736985978147941
650127,0.9236050782379361
650128,0.025792261026279625
650129,0.04567799333361495
650130,0.9925930026935319
650131,0.5531980151808266
650132,0.9742041178801064
650133,0.024567798290807727
650134,0.8193156607119946
650135,0.046095176173831374
650136,0.9702395249708685
650137,0.017606801445336103
650138,0.5220388092775965
650139,0.9968548663230018
650140,0.001304821906900573
650141,0.40230434381343905
650142,0.03104787496993938
650143,0.01893422038524109
650144,0.4837488780033146
650145,0.01883024752778097
650146,0.03283235805353482
650147,0.0431017981612434
650148,0.9995286389653276
650149,0.8399825408802123
650150,0.742772418663373
650151,0.9598797845678682
650152,0.9917215599348893
650153,0.1669996334047296
650154,0.031221929415337087
650155,0.8871467023945376
650156,0.007676667532859825
650157,0.279510932184015
650158,0.47801064448080016
650159,0.808306189825172
650160,0.9994447231235228
650161,0.9949189202191641
650162,0.005074578661631734
650163,0.020123033394807154
650164,0.27182083964075127
650165,0.05404869720606691
650166,0.9991225704009727
650167,0.42093318864353385
650168,0.7717671943277011
650169,0.11799146706067788
650170,0.8509841750335669
650171,0.06507245902680697
650172,0.04729113459441523
650173,0.2762775798342521
650174,0.006555930463554886
650175,0.0899749515398023
650176,0.014031214089532972
650177,0.920935204202855
650178,0.2303937559502992
650179,0.45761949869534524
650180,0.023085560415627145
650181,0.012468482409384342
650182,0.9636800427366891
650183,0.014552019431749162
650184,0.9984172561517581
650185,0.8930008281780218
650186,0.5660966961239783
650187,0.08762187735635037
650188,0.05178233313597152
650189,0.07659924928489138
650190,0.02236996444545739
650191,0.6806026666497834
650192,0.01865794031376115
650193,0.0012943465143236495
650194,0.024287983905435212
650195,0.9989269776447092
650196,0.8508242478118271
650197,0.06278508089035502
650198,0.6896935462399773
650199,0.003832537958789714
650200,0.7990537997716438
650201,0.3044099943827592
650202,0.003424316366483395
650203,0.00651546570559606
650204,0.9770398336916233
650205,0.42460864184007135
650206,0.05159793667296726
650207,0.5211721594375853
650208,0.8565506414089487
650209,0.9704465871360819
650210,0.06525682673409897
650211,0.05396330256822407
650212,0.08152028722081503
650213,0.9988967593165583
650214,0.7539356495117091
650215,0.009605684768150274
650216,0.6773728441613891
650217,0.980625020597047
650218,0.9153295007909095
650219,0.7943504017423371
650220,0.5961889282827003
650221,0.8067690352407412
650222,0.8808553099931271
650223,0.005228954618838364
650224,0.05963606427188414
650225,0.12569515041978982
650226,0.5877469492357554
650227,0.0896079228676534
650228,0.18055127407341995
650229,0.9967827420485861
650230,0.012940349845486136
650231,0.5820139578481602
650232,0.008564212712925543
650233,0.7770669903005035
650234,0.06071084902142796
650235,0.1422067476976157
650236,0.9869609710414924
650237,0.7900824305336699
650238,0.02587438168122092
650239,0.9839394788076417
650240,0.9725684565459164
650241,0.2351533086797839
650242,0.08724892509656956
650243,0.23067800120494175
650244,0.10456840846945768
650245,0.13619916082688627
650246,0.09053331813046132
650247,0.007502566745367411
650248,0.9948115071793211
650249,0.9986298645599587
650250,0.002564164624178883
650251,0.005489844612982198
650252,0.15411297260385054
650253,0.8662493170574299
650254,0.8551931148395162
650255,0.48206440745696205
650256,0.9542085171567519
650257,0.9958268824605593
650258,0.8184695657042877
650259,0.01334270294383039
650260,0.8091492493580569
650261,0.009122003877686113
650262,0.9295046025108415
650263,0.2709121001809563
650264,0.976527534512649
650265,0.12310550520606076
650266,0.9885365022999169
650267,0.030766180344651853
650268,0.6879492893810769
650269,0.2249303759346223
650270,0.6165064213600525
650271,0.575683946271042
650272,0.04106784017778111
650273,0.04518960364359227
650274,0.9586815672631082
650275,0.06025379725577296
650276,0.005814268041949474
650277,0.5026876827144593
650278,0.0009380041852341538
650279,0.9965160638201319
650280,0.08204343940927263
650281,0.05175444803791757
650282,0.9614812987530789
650283,0.002266774285083417
650284,0.9323825739655817
650285,0.8757928841541975
650286,0.020598481058820384
650287,0.9690043881312336
650288,0.10156605512806069
650289,0.7729886785172704
650290,0.01884691727512029
650291,0.9596368878944085
650292,0.0367712622033868
650293,0.0009733285550558463
650294,0.005624923147022487
650295,0.19621197846715557
650296,0.974260674621912
650297,0.009812844671898722
650298,0.11259629507010561
650299,0.9366547976399423
650300,0.5871537414746182
650301,0.9887018875138848
650302,0.9934952190020426
650303,0.329670998919174
650304,0.008655629267078047
650305,0.5214631941200694
650306,0.4929439314577082
650307,0.05405678480840233
650308,0.9745487686880893
650309,0.821103372772861
650310,0.1543344315441956
650311,0.28076449518605157
650312,0.03555261815529196
650313,0.11735211322848695
650314,0.6517056073226278
650315,0.03161154663108002
650316,0.9994823196818337
650317,0.9876343770978878
650318,0.0043573347685604575
650319,0.992609256544293
650320,0.8351382620798072
650321,0.66824458799913
650322,0.019269160132992232
650323,0.9819049716068013
650324,0.9393645194547461
650325,0.6394144908300701
650326,0.9616274738161594
650327,0.9617363375581262
650328,0.03222228556694038
650329,0.1328641353209632
650330,0.016709212637817217
650331,0.12112562867575859
650332,0.027710519160821262
650333,0.10260739984471136
650334,0.8756364362665018
650335,0.2395905578766729
650336,0.7382093540926682
650337,0.1076695021135759
650338,0.28443760065965734
650339,0.5571009007160467
650340,0.006931925154850299
650341,0.0238397890061174
650342,0.715796496473181
650343,0.9914423199326342
650344,0.07214400961348476
650345,0.2475442849719213
650346,0.023066821813279605
650347,0.9961001514962561
650348,0.63532736141351
650349,0.9875476546342854
650350,0.011593048535735465
650351,0.00630730756021391
650352,0.1332423423939087
650353,0.40394128376962857
650354,0.9777615158130394
650355,0.03976368290529409
650356,0.5635319162387147
650357,0.002129373582949502
650358,0.9334961785539108
650359,0.9186858734127957
650360,0.04091783892591336
650361,0.9378313375176686
650362,0.004877039772413971
650363,0.015203237299927843
650364,0.5715973071620546
650365,0.007139379032238349
650366,0.696660852945597
650367,0.9977496589563831
650368,0.19239120079809613
650369,0.09922712312611127
650370,0.01179384397648473
650371,0.9867726190528779
650372,0.7516911315861265
650373,0.8762692030846393
650374,0.952482496685627
650375,0.9240997883337582
650376,0.02681777248794727
650377,0.5776465443339631
650378,0.20895109352588603
650379,0.11399943876837332
650380,0.9940656627667538
650381,0.014206135009723904
650382,0.030416150964880116
650383,0.371262672829741
650384,0.02980554477657574
650385,0.3414951917369841
650386,0.015101555637113984
650387,0.014119330386223108
650388,0.12315605963685064
650389,0.9969406804370575
650390,0.8276771670867579
650391,0.021926500319000005
650392,0.8353448340605699
650393,0.9935363965048102
650394,0.05977148385589443
650395,0.9842330261001871
650396,0.9924011200040722
650397,0.5855893829397067
650398,0.8894806859047433
650399,0.9843634952592646
650400,0.9589834117801631
650401,0.06572554563947905
650402,0.1381731724115166
650403,0.9889397289219323
650404,0.05146463303541444
650405,0.7942745722537026
650406,0.993757572986749
650407,0.81112647216855
650408,0.1171241946501773
650409,0.05963252707048007
650410,0.025910936906094462
650411,0.6192081815754621
650412,0.0023888766591041214
650413,0.898281418277998
650414,0.8277961047985513
650415,0.06073025140099619
650416,0.08498503980476624
650417,0.9839196586529263
650418,0.9717305798064058
650419,0.9826236888961426
650420,0.0723649511141044
650421,0.9874652851939589
650422,0.31040880703508833
650423,0.9997059987308226
650424,0.7149888123388285
650425,0.9584361160834105
650426,0.07168873008508621
650427,0.05130897574764636
650428,0.03607928621869193
650429,0.05025397498042564
650430,0.04868685606378596
650431,0.17505323248300833
650432,0.7533747713356734
650433,0.21586895490026003
650434,0.9841418469061685
650435,0.9993110756529944
650436,0.17153672880527573
650437,0.8173681385114266
650438,0.8517108921911954
650439,0.29952720792482057
650440,0.9742390669981642
650441,0.9322749000442709
650442,0.1129382091308167
650443,0.09693745230968821
650444,0.9913375533943202
650445,0.20862493258250386
650446,0.0038112597283252083
650447,0.1867401388566327
650448,0.872069917035727
650449,0.24905693099326798
650450,0.9839673210601377
650451,0.48373356450418337
650452,0.7492160302007882
650453,0.005068942508403499
650454,0.05462075549394876
650455,0.991612202576284
650456,0.16700669445001773
650457,0.8535623243922339
650458,0.39258034548735987
650459,0.10364984976807914
650460,0.012369675652913772
650461,0.9975214342860335
650462,0.9504181305439682
650463,0.011699887453800767
650464,0.10478293080603067
650465,0.008568194455954223
650466,0.9971913214108368
650467,0.9834893276021334
650468,0.03138741885956964
650469,0.9970775818350008
650470,0.028340096057840738
650471,0.7867113039323859
650472,0.02991232876092769
650473,0.007467318530794255
650474,0.023670104974751072
650475,0.7598110821825376
650476,0.9674815441554282
650477,0.9965944165035595
650478,0.8927197336132138
650479,0.009054215887250718
650480,0.06830629343254228
650481,0.06443354995387267
650482,0.0176645950718898
650483,0.6361489297832118
650484,0.9275196566634335
650485,0.21800608675593855
650486,0.5098014173757753
650487,0.3964311553314031
650488,0.04990395715798939
650489,0.031702676709275214
650490,0.015242772336293457
650491,0.996014691644455
650492,0.002316441945498773
650493,0.0031653457416615928
650494,0.8987534106469658
650495,0.02696848224736099
650496,0.00312494429480836
650497,0.9985812612283814
650498,0.9842722976379054
650499,0.019859325756472763
650500,0.014540219164030619
650501,0.935214706659696
650502,0.9984063101115388
650503,0.9778898346640258
650504,0.9747770299435112
650505,0.28204020861346857
650506,0.5269570183586496
650507,0.8906437464102999
650508,0.05322618706621544
650509,0.8513856253024482
650510,0.051682733326711965
650511,0.005844274306039833
650512,0.5706250056687368
650513,0.011823081472135262
650514,0.9741864139723384
650515,0.046211963109233666
650516,0.8043621353852805
650517,0.027530065402135276
650518,0.0003954125183816013
650519,0.7042816031131016
650520,0.01736916573386566
650521,0.0027787369853994053
650522,0.013665159186828871
650523,0.8899612015542467
650524,0.04628459531281086
650525,0.8306866233549803
650526,0.9971529861513623
650527,0.026071225548445293
650528,0.015609652008576601
650529,0.8543485988135681
650530,0.15464021413172727
650531,0.026444402111013145
650532,0.8076638016481339
650533,0.989152412015718
650534,0.9406463220798604
650535,0.009809529629988812
650536,0.7473669670420955
650537,0.04662559815584954
650538,0.9701836183503063
650539,0.10037592034696032
650540,0.9071680447031897
650541,0.9957362093201224
650542,0.16211451146075936
650543,0.05894874067783006
650544,0.8998973547758681
650545,0.03624255793084568
650546,0.0318480544407688
650547,0.9882213182080303
650548,0.9602804748783431
650549,0.24902389403068484
650550,0.003700211864616589
650551,0.5021931798334274
650552,0.2077849037717057
650553,0.029591783630137574
650554,0.014288361980316073
650555,0.20253532762112347
650556,0.9930872392737873
650557,0.015884997353688843
650558,0.06342524000347452
650559,0.9455842706405828
650560,0.3976917756567683
650561,0.24551346489414022
650562,0.10770489266273103
650563,0.2033710160875048
650564,0.5489226469871719
650565,0.8253026518391211
650566,0.42541404265003413
650567,0.8404800123897854
650568,0.7788452786026914
650569,0.6188502716938283
650570,0.06058664690226435
650571,0.45826671804707775
650572,0.7152030817484241
650573,0.41319278499495965
650574,0.05775015187431206
650575,0.9904519451762825
650576,0.008289483344611484
650577,0.05050839196659255
650578,0.14470649446776598
650579,0.12540851235208778
650580,0.5060865936260962
650581,0.042776798074962645
650582,0.6029995229883477
650583,0.9168787785115424
650584,0.9984990674534783
650585,0.992236314221812
650586,0.7917424170434388
650587,0.015573838712920209
650588,0.013027238185711812
650589,0.00671925275234854
650590,0.7919218856784364
650591,0.0002790158828947306
650592,0.04025782060052223
650593,0.8891399836190642
650594,0.07149226366968822
650595,0.33464354176757083
650596,0.0022116131065632975
650597,0.8311439114839482
650598,0.9862258874407297
650599,0.9974060312375952
650600,0.32732916614701846
650601,0.9036127220952922
650602,0.018099487122087893
650603,0.040006018778782335
650604,0.9947558713822113
650605,0.9961489003685539
650606,0.9568452672447543
650607,0.1835994617257852
650608,0.9952019856708435
650609,0.9822458820355385
650610,0.6148317710687634
650611,0.9881784397083263
650612,0.9961237826491628
650613,0.11207160254716653
650614,0.6922657003842436
650615,0.5724289687266298
650616,0.03922355893598697
650617,0.9857996852434193
650618,0.5849688424749842
650619,0.9607528443233929
650620,0.016674728907550906
650621,0.9791728111556051
650622,0.40944250188996795
650623,0.9926403134774483
650624,0.8700580401108775
650625,0.6245206571891718
650626,0.9755480481422772
650627,0.9648602481546688
650628,0.9465520321141625
650629,0.18254543220193792
650630,0.015958751402000072
650631,0.02099429788471066
650632,0.24200864818582904
650633,0.2079455663875959
650634,0.8984818852936892
650635,0.8988266982142763
650636,0.01027115080827591
650637,0.19370182409271672
650638,0.015958332424874766
650639,0.9196168419952896
650640,0.9817840960975381
650641,0.9934160420391891
650642,0.022461602302913254
650643,0.864037788438481
650644,0.018707460575275038
650645,0.9963102744381858
