id,Heart Disease
652900,0.9730075
652901,0.10545038
652902,0.9909807
652903,0.0052743694
652904,0.99021065
652905,0.8284878
652906,0.9985857
652907,0.8516597
652908,0.7028596
652909,0.950016
652910,0.84038997
652911,0.038253285
652912,0.02399376
652913,0.0147472955
652914,0.50196916
652915,0.007879129
652916,0.9955083
652917,0.67341816
652918,0.13650936
652919,0.67297775
652920,0.019406948
652921,0.9333879
652922,0.86749274
652923,0.9593932
652924,0.9846935
652925,0.13052006
652926,0.029273603
652927,0.9008211
652928,0.9461726
652929,0.9935981
652930,0.37844646
652931,0.035304543
652932,0.37538832
652933,0.071096085
652934,0.03910679
652935,0.9376358
652936,0.4838352
652937,0.20876819
652938,0.006603746
652939,0.92131114
652940,0.71002275
652941,0.03346366
652942,0.008905733
652943,0.0069650654
652944,0.9110346
652945,0.7375772
652946,0.1307839
652947,0.976208
652948,0.0063639986
652949,0.89534926
652950,0.043932892
652951,0.103423655
652952,0.99743444
652953,0.6982283
652954,0.31654364
652955,0.1770233
652956,0.025864296
652957,0.43812603
652958,0.003445603
652959,0.42366385
652960,0.4221476
652961,0.011068777
652962,0.969492
652963,0.12355723
652964,0.97509843
652965,0.0281867
652966,0.030595833
652967,0.025020156
652968,0.014258431
652969,0.85049194
652970,0.9729512
652971,0.4279553
652972,0.017032068
652973,0.07701542
652974,0.013182355
652975,0.76950276
652976,0.035119485
652977,0.63843334
652978,0.09435082
652979,0.009820902
652980,0.19929042
652981,0.11755642
652982,0.02906606
652983,0.85261095
652984,0.88896275
652985,0.8804295
652986,0.7163262
652987,0.020594006
652988,0.50410205
652989,0.07237342
652990,0.0054622865
652991,0.016622538
652992,0.9412951
652993,0.074824326
652994,0.013835002
652995,0.12939106
652996,0.96834743
652997,0.05462329
652998,0.9724576
652999,0.87886435
653000,0.044731863
653001,0.032744285
653002,0.013734207
653003,0.72848463
653004,0.91764355
653005,0.856765
653006,0.012302576
653007,0.052825212
653008,0.05767574
653009,0.16457562
653010,0.7729303
653011,0.61172706
653012,0.5374104
653013,0.9871983
653014,0.5755695
653015,0.042675827
653016,0.24886334
653017,0.45041934
653018,0.05436266
653019,0.031998985
653020,0.123301595
653021,0.22577834
653022,0.0430043
653023,0.060974058
653024,0.006081948
653025,0.212651
653026,0.99092555
653027,0.013905517
653028,0.0082534645
653029,0.0715116
653030,0.04566295
653031,0.0050223432
653032,0.67143595
653033,0.052388407
653034,0.05938849
653035,0.9902796
653036,0.98248786
653037,0.29311088
653038,0.022426028
653039,0.7113923
653040,0.8577068
653041,0.011495864
653042,0.73895097
653043,0.0034827574
653044,0.2112195
653045,0.98818856
653046,0.5327908
653047,0.8706852
653048,0.99316263
653049,0.13642874
653050,0.03018569
653051,0.037267543
653052,0.90107423
653053,0.04426117
653054,0.33581764
653055,0.09322463
653056,0.076588884
653057,0.8806393
653058,0.9550224
653059,0.45915106
653060,0.9182207
653061,0.8978945
653062,0.8565074
653063,0.97568583
653064,0.09864235
653065,0.02214365
653066,0.004188381
653067,0.9298684
653068,0.009973536
653069,0.6115934
653070,0.83296216
653071,0.047054734
653072,0.00439388
653073,0.018314542
653074,0.6669264
653075,0.017703865
653076,0.96182305
653077,0.42739874
653078,0.025202272
653079,0.99550086
653080,0.18862912
653081,0.9226923
653082,0.00413312
653083,0.7098679
653084,0.0027212338
653085,0.007222226
653086,0.011358823
653087,0.0026669342
653088,0.009119413
653089,0.10336232
653090,0.050951585
653091,0.0034417082
653092,0.03382391
653093,0.31812146
653094,0.9120523
653095,0.011759597
653096,0.65848297
653097,0.7603069
653098,0.044526417
653099,0.51183134
653100,0.71940726
653101,0.9060563
653102,0.40564433
653103,0.87440246
653104,0.76324964
653105,0.9947824
653106,0.99943477
653107,0.5618247
653108,0.057931017
653109,0.97231984
653110,0.9044465
653111,0.49160603
653112,0.53633773
653113,0.043291382
653114,0.9821077
653115,0.3105526
653116,0.02813223
653117,0.1786031
653118,0.41241318
653119,0.9674934
653120,0.9550611
653121,0.06238828
653122,0.4365377
653123,0.1787696
653124,0.07528284
653125,0.027659912
653126,0.9789685
653127,0.98629147
653128,0.015461928
653129,0.9829533
653130,0.94800556
653131,0.014908913
653132,0.9257768
653133,0.0333326
653134,0.57899994
653135,0.30932394
653136,0.026245654
653137,0.95382345
653138,0.99179405
653139,0.945276
653140,0.21389754
653141,0.92685914
653142,0.018162096
653143,0.06862238
653144,0.08972545
653145,0.03095555
653146,0.28079894
653147,0.4008869
653148,0.6047874
653149,0.9906082
653150,0.93434787
653151,0.98973453
653152,0.89542985
653153,0.053022172
653154,0.02744059
653155,0.034902662
653156,0.29434362
653157,0.3579271
653158,0.98774105
653159,0.019855196
653160,0.5022204
653161,0.044317268
653162,0.003197052
653163,0.017292662
653164,0.7985237
653165,0.9972703
653166,0.9994455
653167,0.992694
653168,0.055612653
653169,0.9348627
653170,0.016881429
653171,0.98225844
653172,0.31228602
653173,0.997159
653174,0.67515486
653175,0.30169263
653176,0.0066191293
653177,0.1823999
653178,0.9873519
653179,0.1452958
653180,0.9365463
653181,0.8507383
653182,0.004683996
653183,0.065386385
653184,0.8728383
653185,0.7939888
653186,0.7319404
653187,0.649998
653188,0.9822938
653189,0.081959315
653190,0.16370393
653191,0.07251519
653192,0.9965605
653193,0.97122455
653194,0.95911753
653195,0.009422786
653196,0.048000626
653197,0.8963404
653198,0.86309177
653199,0.004420911
653200,0.021955509
653201,0.96499413
653202,0.96635836
653203,0.9801104
653204,0.9972107
653205,0.09055604
653206,0.9849975
653207,0.012470382
653208,0.009913389
653209,0.9917544
653210,0.8482427
653211,0.7190252
653212,0.01185731
653213,0.8634234
653214,0.9238024
653215,0.77465934
653216,0.99606895
653217,0.05026962
653218,0.9363455
653219,0.7250217
653220,0.45225376
653221,0.21429275
653222,0.9955472
653223,0.011141119
653224,0.022766922
653225,0.02993633
653226,0.9964096
653227,0.8051614
653228,0.9367204
653229,0.013897053
653230,0.0033941015
653231,0.99400467
653232,0.85971737
653233,0.14997415
653234,0.057006292
653235,0.3350393
653236,0.0076114754
653237,0.10866702
653238,0.90913
653239,0.28731054
653240,0.9872873
653241,0.15554665
653242,0.99775034
653243,0.15937322
653244,0.014493059
653245,0.99878496
653246,0.034929782
653247,0.6498857
653248,0.9684275
653249,0.9947423
653250,0.12922426
653251,0.98292947
653252,0.99116385
653253,0.055497225
653254,0.0066611306
653255,0.00445
653256,0.46473345
653257,0.19562182
653258,0.020718405
653259,0.011058364
653260,0.9739862
653261,0.018743843
653262,0.029266948
653263,0.9366037
653264,0.17318653
653265,0.8859701
653266,0.011286127
653267,0.710684
653268,0.014606785
653269,0.23103859
653270,0.73791546
653271,0.7624937
653272,0.7243195
653273,0.008363526
653274,0.9810674
653275,0.06485639
653276,0.06429737
653277,0.2682009
653278,0.020709435
653279,0.3185458
653280,0.99377114
653281,0.9960465
653282,0.9714813
653283,0.9588602
653284,0.5552604
653285,0.4963244
653286,0.033254344
653287,0.010008108
653288,0.017105293
653289,0.13864194
653290,0.9930006
653291,0.051492173
653292,0.9974107
653293,0.35280114
653294,0.5535092
653295,0.42887613
653296,0.37783596
653297,0.7375018
653298,0.9283963
653299,0.07270377
653300,0.0101283705
653301,0.9686849
653302,0.60891694
653303,0.77146554
653304,0.6640425
653305,0.99876285
653306,0.003330869
653307,0.57662153
653308,0.020919472
653309,0.079800725
653310,0.012992223
653311,0.61979693
653312,0.02263786
653313,0.9419963
653314,0.9568365
653315,0.6372213
653316,0.018696375
653317,0.97621936
653318,0.027905736
653319,0.98563564
653320,0.1848138
653321,0.051201817
653322,0.005297506
653323,0.89610237
653324,0.25384313
653325,0.889002
653326,0.032771457
653327,0.025926463
653328,0.0042472924
653329,0.93003005
653330,0.9243987
653331,0.0026170674
653332,0.97985464
653333,0.6332586
653334,0.9856638
653335,0.024334967
653336,0.17667496
653337,0.0992323
653338,0.09409428
653339,0.060290154
653340,0.99158293
653341,0.11689214
653342,0.38296878
653343,0.99587137
653344,0.989164
653345,0.006641295
653346,0.9864406
653347,0.7888655
653348,0.9862753
653349,0.30455747
653350,0.60627246
653351,0.5983521
653352,0.013819247
653353,0.8331632
653354,0.81806755
653355,0.07220369
653356,0.825735
653357,0.21759327
653358,0.2541761
653359,0.925976
653360,0.60474855
653361,0.14492337
653362,0.9768123
653363,0.67857456
653364,0.7705228
653365,0.22841966
653366,0.065595426
653367,0.035544023
653368,0.062161375
653369,0.95514697
653370,0.11093455
653371,0.09183649
653372,0.8696259
653373,0.23403178
653374,0.5154068
653375,0.84104466
653376,0.9817085
653377,0.6052654
653378,0.9958027
653379,0.986692
653380,0.5960523
653381,0.0028352311
653382,0.02993404
653383,0.073447786
653384,0.74247086
653385,0.6525103
653386,0.14578259
653387,0.017492643
653388,0.9601119
653389,0.122530974
653390,0.9152479
653391,0.04894335
653392,0.46617022
653393,0.05817265
653394,0.11343922
653395,0.9460014
653396,0.96595985
653397,0.99375135
653398,0.006859057
653399,0.07204217
653400,0.5113782
653401,0.7316817
653402,0.99371874
653403,0.0015159601
653404,0.006685108
653405,0.8914215
653406,0.8766043
653407,0.44052076
653408,0.21832986
653409,0.012880658
653410,0.097961724
653411,0.96103907
653412,0.98407423
653413,0.121189766
653414,0.24812923
653415,0.99741
653416,0.44969288
653417,0.5912299
653418,0.9973563
653419,0.89328223
653420,0.03470864
653421,0.88760465
653422,0.8981976
653423,0.1649604
653424,0.09510325
653425,0.010256417
653426,0.924942
653427,0.99701405
653428,0.9494249
653429,0.7852051
653430,0.027715722
653431,0.97338665
653432,0.58505374
653433,0.6238844
653434,0.8220469
653435,0.0102291955
653436,0.95599884
653437,0.041598488
653438,0.003027131
653439,0.98665917
653440,0.050610747
653441,0.0068747895
653442,0.057224706
653443,0.07250472
653444,0.97166234
653445,0.0038866191
653446,0.36363378
653447,0.9992674
653448,0.55184543
653449,0.059715703
653450,0.68434256
653451,0.06271433
653452,0.009508599
653453,0.122357115
653454,0.0175676
653455,0.3490669
653456,0.51129115
653457,0.9804582
653458,0.06782037
653459,0.1397727
653460,0.05009608
653461,0.04922111
653462,0.054659363
653463,0.83644855
653464,0.8578264
653465,0.9961378
653466,0.5133515
653467,0.08969034
653468,0.65223116
653469,0.9659656
653470,0.022747966
653471,0.11092606
653472,0.055830263
653473,0.98033434
653474,0.03145961
653475,0.013763296
653476,0.9445539
653477,0.46178445
653478,0.7602332
653479,0.020472923
653480,0.03001205
653481,0.013581876
653482,0.050767604
653483,0.26949236
653484,0.041030977
653485,0.87798715
653486,0.014218463
653487,0.8099068
653488,0.42616144
653489,0.05162981
653490,0.075751275
653491,0.0041734776
653492,0.8597886
653493,0.004260142
653494,0.9257999
653495,0.19192196
653496,0.09422516
653497,0.42414764
653498,0.044959236
653499,0.24899253
653500,0.6534299
653501,0.16612755
653502,0.00899923
653503,0.98917794
653504,0.992961
653505,0.026003042
653506,0.47494045
653507,0.0033005835
653508,0.43390745
653509,0.8968592
653510,0.009903986
653511,0.6001792
653512,0.99392384
653513,0.99572843
653514,0.019963805
653515,0.7665952
653516,0.99365145
653517,0.46554202
653518,0.105683625
653519,0.99878305
653520,0.00091271853
653521,0.99583155
653522,0.9397959
653523,0.9949681
653524,0.9909923
653525,0.9887322
653526,0.11713522
653527,0.042692576
653528,0.15657806
653529,0.9712848
653530,0.9866536
653531,0.07739111
653532,0.9172473
653533,0.017822193
653534,0.86938006
653535,0.09749375
653536,0.028034216
653537,0.54732454
653538,0.020234507
653539,0.44363043
653540,0.016231263
653541,0.07416821
653542,0.94651645
653543,0.08779037
653544,0.9653106
653545,0.85567796
653546,0.014625514
653547,0.028697573
653548,0.015232862
653549,0.45348063
653550,0.039357897
653551,0.45459703
653552,0.0038983168
653553,0.9966009
653554,0.11955857
653555,0.12994461
653556,0.013564254
653557,0.9847408
653558,0.06243501
653559,0.07955911
653560,0.019459259
653561,0.014894136
653562,0.9980611
653563,0.0050081788
653564,0.014073032
653565,0.032542016
653566,0.93836975
653567,0.4478205
653568,0.8537217
653569,0.5995749
653570,0.959919
653571,0.9694287
653572,0.039610904
653573,0.27295294
653574,0.53196937
653575,0.83846766
653576,0.93437296
653577,0.12365047
653578,0.09369162
653579,0.01564782
653580,0.9532766
653581,0.48260865
653582,0.8695952
653583,0.12831435
653584,0.015870158
653585,0.021722095
653586,0.9989531
653587,0.9919825
653588,0.031506438
653589,0.93601495
653590,0.01863347
653591,0.045021098
653592,0.9745919
653593,0.17949188
653594,0.92162716
653595,0.008917859
653596,0.048665434
653597,0.015139998
653598,0.022906315
653599,0.027496908
653600,0.06783578
653601,0.0035594518
653602,0.036919575
653603,0.99053055
653604,0.2151475
653605,0.00928364
653606,0.013488972
653607,0.8755261
653608,0.110235654
653609,0.68129486
653610,0.561621
653611,0.033186253
653612,0.7387931
653613,0.35067812
653614,0.7514578
653615,0.7101375
653616,0.52252954
653617,0.9984723
653618,0.003502841
653619,0.17283371
653620,0.013862893
653621,0.9360111
653622,0.016826335
653623,0.017185776
653624,0.73499256
653625,0.1655568
653626,0.05452032
653627,0.9798006
653628,0.9751279
653629,0.9974025
653630,0.052298576
653631,0.083858915
653632,0.6451072
653633,0.75418663
653634,0.9912354
653635,0.99403363
653636,0.9747798
653637,0.013887907
653638,0.06959535
653639,0.009836784
653640,0.009106806
653641,0.027381524
653642,0.018335087
653643,0.12174858
653644,0.03527479
653645,0.7284727
653646,0.019679904
653647,0.009065184
653648,0.02983038
653649,0.082215264
653650,0.019598687
653651,0.2158584
653652,0.9569992
653653,0.9920501
653654,0.5740948
653655,0.019733835
653656,0.01433598
653657,0.065366946
653658,0.97358555
653659,0.03198596
653660,0.6248682
653661,0.09247246
653662,0.81689894
653663,0.037170935
653664,0.096923634
653665,0.99724483
653666,0.027432876
653667,0.14974158
653668,0.96921396
653669,0.7901704
653670,0.51141346
653671,0.9021882
653672,0.024572482
653673,0.008762833
653674,0.79264635
653675,0.7317437
653676,0.8881138
653677,0.00972241
653678,0.063089
653679,0.016574187
653680,0.085429706
653681,0.96373284
653682,0.9642317
653683,0.28738895
653684,0.14578414
653685,0.012783464
653686,0.13571033
653687,0.034534797
653688,0.99434704
653689,0.74073726
653690,0.060328856
653691,0.056898817
653692,0.013017409
653693,0.06607724
653694,0.91569155
653695,0.3895255
653696,0.99608827
653697,0.003940197
653698,0.9730924
653699,0.03005257
653700,0.14228888
653701,0.0023024445
653702,0.0068373736
653703,0.16814633
653704,0.97564846
653705,0.96454173
653706,0.8374732
653707,0.014869144
653708,0.9731891
653709,0.046502665
653710,0.043840673
653711,0.014431213
653712,0.9830707
653713,0.017047139
653714,0.017732926
653715,0.9919757
653716,0.010938834
653717,0.38947165
653718,0.025751488
653719,0.111791514
653720,0.0061952444
653721,0.7166339
653722,0.62672085
653723,0.81286836
653724,0.013818317
653725,0.71195304
653726,0.0076316074
653727,0.0157955
653728,0.9562058
653729,0.02276112
653730,0.041198306
653731,0.9384769
653732,0.048591077
653733,0.9958561
653734,0.015110348
653735,0.13016696
653736,0.030586291
653737,0.96076936
653738,0.35559383
653739,0.92689157
653740,0.39777407
653741,0.8006028
653742,0.082870804
653743,0.13026321
653744,0.31436718
653745,0.9994691
653746,0.0127914995
653747,0.051218566
653748,0.32890716
653749,0.17985524
653750,0.4840266
653751,0.045650385
653752,0.7558797
653753,0.7321317
653754,0.7295329
653755,0.18115683
653756,0.2068238
653757,0.7760265
653758,0.04015083
653759,0.9986682
653760,0.06265577
653761,0.016329678
653762,0.8028588
653763,0.019562656
653764,0.9050094
653765,0.061190266
653766,0.061503593
653767,0.98883677
653768,0.054455187
653769,0.94618654
653770,0.09756479
653771,0.7826359
653772,0.02588703
653773,0.03348373
653774,0.108011216
653775,0.49097326
653776,0.14606068
653777,0.9810532
653778,0.9752548
653779,0.43070686
653780,0.8679271
653781,0.01529728
653782,0.25658795
653783,0.779284
653784,0.47029817
653785,0.16496672
653786,0.013109192
653787,0.9967353
653788,0.8906687
653789,0.07191301
653790,0.12423891
653791,0.01595329
653792,0.78508204
653793,0.018848555
653794,0.97957957
653795,0.98799384
653796,0.03363495
653797,0.17683084
653798,0.994729
653799,0.69044787
653800,0.025995731
653801,0.0054122135
653802,0.057928663
653803,0.012441045
653804,0.030592542
653805,0.00985736
653806,0.26858672
653807,0.09383763
653808,0.31526315
653809,0.008163377
653810,0.005752136
653811,0.9584934
653812,0.23711951
653813,0.9830378
653814,0.9160261
653815,0.7520575
653816,0.11363784
653817,0.045185834
653818,0.2539263
653819,0.15687397
653820,0.91378754
653821,0.9412442
653822,0.047800202
653823,0.072843365
653824,0.011207759
653825,0.98322934
653826,0.9306392
653827,0.9977246
653828,0.6390809
653829,0.849822
653830,0.11637616
653831,0.04080796
653832,0.4728766
653833,0.038809024
653834,0.97148144
653835,0.0022649816
653836,0.9836556
653837,0.041569885
653838,0.92341137
653839,0.032832813
653840,0.38519594
653841,0.6576903
653842,0.77609986
653843,0.98852813
653844,0.9992848
653845,0.019480903
653846,0.8923828
653847,0.8627784
653848,0.025605753
653849,0.99681646
653850,0.9425132
653851,0.25377622
653852,0.42697662
653853,0.0037099642
653854,0.36112148
653855,0.4779821
653856,0.005458951
653857,0.91694677
653858,0.17507787
653859,0.9905653
653860,0.0149604175
653861,0.16585991
653862,0.84297585
653863,0.15704809
653864,0.30102074
653865,0.4256655
653866,0.13186105
653867,0.49675015
653868,0.0381109
653869,0.9438098
653870,0.9508039
653871,0.034714814
653872,0.042910036
653873,0.057322904
653874,0.13984713
653875,0.2282851
653876,0.31724858
653877,0.9961299
653878,0.7093047
653879,0.0048959367
653880,0.089065954
653881,0.8593781
653882,0.23161347
653883,0.2933602
653884,0.831742
653885,0.0033259827
653886,0.7574842
653887,0.057355504
653888,0.015272598
653889,0.012758827
653890,0.002209241
653891,0.03379522
653892,0.31987628
653893,0.05531546
653894,0.013713501
653895,0.07917399
653896,0.02630851
653897,0.9921101
653898,0.007842499
653899,0.5469441
653900,0.9405433
653901,0.24736284
653902,0.9794587
653903,0.002729196
653904,0.4537367
653905,0.49067113
653906,0.7531661
653907,0.99537224
653908,0.9698939
653909,0.9508844
653910,0.018841391
653911,0.14173733
653912,0.25944835
653913,0.8789251
653914,0.037366454
653915,0.99292254
653916,0.061418373
653917,0.41120505
653918,0.14443527
653919,0.08214529
653920,0.0019983042
653921,0.34133518
653922,0.04920691
653923,0.02323448
653924,0.9605422
653925,0.027310202
653926,0.51566094
653927,0.021649716
653928,0.010424239
653929,0.008377228
653930,0.8962397
653931,0.61593074
653932,0.99350065
653933,0.98492056
653934,0.9925372
653935,0.13933957
653936,0.98747385
653937,0.006117621
653938,0.058389504
653939,0.16961753
653940,0.99770856
653941,0.051648226
653942,0.7186348
653943,0.9564573
653944,0.9364602
653945,0.11358275
653946,0.9191043
653947,0.92651176
653948,0.02893106
653949,0.043573517
653950,0.54856735
653951,0.15738796
653952,0.012471974
653953,0.8683959
653954,0.18971184
653955,0.965854
653956,0.9880214
653957,0.0041737747
653958,0.84141314
653959,0.6894033
653960,0.98223615
653961,0.38363987
653962,0.033966895
653963,0.6864605
653964,0.16829728
653965,0.90485376
653966,0.98997366
653967,0.1459383
653968,0.7726622
653969,0.012939252
653970,0.95235485
653971,0.04780144
653972,0.03201328
653973,0.035752967
653974,0.026816854
653975,0.10389228
653976,0.9212817
653977,0.9420838
653978,0.016623551
653979,0.43917546
653980,0.0061966595
653981,0.36724064
653982,0.029892001
653983,0.18583186
653984,0.8735277
653985,0.024845047
653986,0.96281105
653987,0.9012937
653988,0.8151182
653989,0.18559718
653990,0.13237622
653991,0.9692118
653992,0.827579
653993,0.9972971
653994,0.010615317
653995,0.02932646
653996,0.610812
653997,0.27435425
653998,0.46773645
653999,0.98596746
654000,0.0061619617
654001,0.99780864
654002,0.012584108
654003,0.79723316
654004,0.8162242
654005,0.3415929
654006,0.9146382
654007,0.99190784
654008,0.87500745
654009,0.1499394
654010,0.015513076
654011,0.9916231
654012,0.9958009
654013,0.06302603
654014,0.41935802
654015,0.04777988
654016,0.3858575
654017,0.004644623
654018,0.2250604
654019,0.9958722
654020,0.027621977
654021,0.013194544
654022,0.1397994
654023,0.015970562
654024,0.9290455
654025,0.98769766
654026,0.17941567
654027,0.49722078
654028,0.648815
654029,0.9889319
654030,0.015001389
654031,0.061137807
654032,0.9881188
654033,0.0015202067
654034,0.09314513
654035,0.011968585
654036,0.93080807
654037,0.56557024
654038,0.023018459
654039,0.05080585
654040,0.9853544
654041,0.05657994
654042,0.056688763
654043,0.019980935
654044,0.82786584
654045,0.045685504
654046,0.01721622
654047,0.13805623
654048,0.9977291
654049,0.032777056
654050,0.006581708
654051,0.6550263
654052,0.100006305
654053,0.0156225525
654054,0.97110593
654055,0.9990287
654056,0.97647995
654057,0.022891039
654058,0.98632646
654059,0.017484343
654060,0.87341154
654061,0.6319489
654062,0.99267006
654063,0.003842843
654064,0.0021057744
654065,0.12684369
654066,0.038186975
654067,0.99090624
654068,0.035440106
654069,0.9895521
654070,0.008223756
654071,0.023796504
654072,0.8989843
654073,0.99587965
654074,0.93727964
654075,0.06313652
654076,0.0071027945
654077,0.0071090255
654078,0.6721981
654079,0.72025996
654080,0.8604892
654081,0.030324742
654082,0.18934618
654083,0.9792462
654084,0.03484393
654085,0.0030072809
654086,0.24037333
654087,0.044736374
654088,0.9952743
654089,0.954669
654090,0.93645024
654091,0.055145808
654092,0.9740009
654093,0.018996956
654094,0.6849132
654095,0.13394679
654096,0.0052132937
654097,0.92951673
654098,0.15339509
654099,0.96774197
654100,0.971864
654101,0.0047962796
654102,0.9182781
654103,0.079120435
654104,0.044635423
654105,0.02456246
654106,0.9958028
654107,0.97319365
654108,0.9010499
654109,0.9941233
654110,0.015245343
654111,0.30545422
654112,0.4611439
654113,0.6731559
654114,0.028514754
654115,0.89047045
654116,0.9727035
654117,0.026323168
654118,0.5487847
654119,0.9982894
654120,0.9885056
654121,0.986318
654122,0.98627675
654123,0.52253747
654124,0.9491165
654125,0.008497054
654126,0.9904109
654127,0.17811967
654128,0.019352654
654129,0.10684084
654130,0.9687047
654131,0.14008598
654132,0.9992292
654133,0.970236
654134,0.6509487
654135,0.9903334
654136,0.9854939
654137,0.91070396
654138,0.065412454
654139,0.065520264
654140,0.0037771321
654141,0.030828211
654142,0.7630517
654143,0.07152435
654144,0.007838767
654145,0.006549477
654146,0.020734748
654147,0.88836795
654148,0.971798
654149,0.010407174
654150,0.06937791
654151,0.97082967
654152,0.028147966
654153,0.63589823
654154,0.76711255
654155,0.96330154
654156,0.21840033
654157,0.022843234
654158,0.76522434
654159,0.8929844
654160,0.98412895
654161,0.30911422
654162,0.0062842267
654163,0.9819119
654164,0.92945004
654165,0.73799914
654166,0.28366008
654167,0.012486765
654168,0.08653364
654169,0.6916945
654170,0.6534916
654171,0.40145093
654172,0.49858567
654173,0.008107712
654174,0.6612992
654175,0.10740191
654176,0.11173779
654177,0.89040756
654178,0.045011558
654179,0.012044209
654180,0.78742206
654181,0.021177124
654182,0.046795204
654183,0.99216753
654184,0.9185271
654185,0.9517154
654186,0.0056499555
654187,0.86816216
654188,0.01181718
654189,0.4256601
654190,0.10461392
654191,0.021786233
654192,0.98700374
654193,0.052683327
654194,0.9102388
654195,0.2571724
654196,0.30896232
654197,0.15359679
654198,0.04478471
654199,0.23237589
654200,0.9377126
654201,0.019130781
654202,0.011446691
654203,0.00505702
654204,0.9887552
654205,0.008577591
654206,0.6635599
654207,0.031357784
654208,0.53236693
654209,0.9970073
654210,0.3661032
654211,0.21870603
654212,0.0063240924
654213,0.9864059
654214,0.9370179
654215,0.7409752
654216,0.9960479
654217,0.012717205
654218,0.1383548
654219,0.1769763
654220,0.50639135
654221,0.8198766
654222,0.1403554
654223,0.1194779
654224,0.025334477
654225,0.054481596
654226,0.21975373
654227,0.7457947
654228,0.8356661
654229,0.043240674
654230,0.22270457
654231,0.025364006
654232,0.9887611
654233,0.018468747
654234,0.0033818944
654235,0.6202795
654236,0.018334538
654237,0.9968753
654238,0.83895105
654239,0.9989693
654240,0.9586657
654241,0.90745956
654242,0.1783703
654243,0.9693737
654244,0.00844205
654245,0.96955955
654246,0.023606436
654247,0.05664535
654248,0.985938
654249,0.033435803
654250,0.73297834
654251,0.002190929
654252,0.027479585
654253,0.05272361
654254,0.11651546
654255,0.23323663
654256,0.03668859
654257,0.9038112
654258,0.9974686
654259,0.016241034
654260,0.108876504
654261,0.9971078
654262,0.029103111
654263,0.054218825
654264,0.062180035
654265,0.94559073
654266,0.8621365
654267,0.9701213
654268,0.6308148
654269,0.016438566
654270,0.06002001
654271,0.9676005
654272,0.006210541
654273,0.6388264
654274,0.33461183
654275,0.90849483
654276,0.005237115
654277,0.9569374
654278,0.99578637
654279,0.015620676
654280,0.62231684
654281,0.5877021
654282,0.50398964
654283,0.98280245
654284,0.028247409
654285,0.22651827
654286,0.9137488
654287,0.99908924
654288,0.8362148
654289,0.98591644
654290,0.019898882
654291,0.7319698
654292,0.92941266
654293,0.0066739526
654294,0.97943497
654295,0.07018045
654296,0.0025192737
654297,0.015179095
654298,0.95602316
654299,0.019127132
654300,0.92670053
654301,0.09122601
654302,0.64078355
654303,0.98614746
654304,0.28090778
654305,0.9421811
654306,0.06758379
654307,0.8829934
654308,0.64614344
654309,0.028769594
654310,0.22272776
654311,0.005467744
654312,0.08505225
654313,0.8092486
654314,0.05782743
654315,0.99486405
654316,0.0078118555
654317,0.66824
654318,0.9878996
654319,0.014951468
654320,0.69523555
654321,0.24494003
654322,0.0059903385
654323,0.1642011
654324,0.9887367
654325,0.99664426
654326,0.10672745
654327,0.07081608
654328,0.8413689
654329,0.029189093
654330,0.0068728724
654331,0.06719628
654332,0.9769428
654333,0.9838478
654334,0.0075753555
654335,0.08436189
654336,0.05382463
654337,0.021175602
654338,0.7116897
654339,0.018354623
654340,0.32834378
654341,0.8241961
654342,0.024172636
654343,0.0865773
654344,0.14719662
654345,0.0686743
654346,0.049142823
654347,0.5673396
654348,0.9813473
654349,0.30407017
654350,0.9972742
654351,0.17093512
654352,0.04053894
654353,0.99687445
654354,0.9291012
654355,0.13133247
654356,0.11560355
654357,0.11282948
654358,0.871694
654359,0.9311575
654360,0.013355903
654361,0.7965228
654362,0.9837261
654363,0.010845313
654364,0.05063479
654365,0.9926945
654366,0.9415716
654367,0.07070124
654368,0.73814154
654369,0.98911285
654370,0.005675392
654371,0.27339873
654372,0.74884367
654373,0.2973484
654374,0.010178148
654375,0.027697943
654376,0.06982293
654377,0.21273097
654378,0.05182637
654379,0.022144979
654380,0.057373784
654381,0.04919526
654382,0.18281981
654383,0.96189034
654384,0.6656744
654385,0.004481887
654386,0.88820463
654387,0.01925493
654388,0.9820036
654389,0.9836262
654390,0.996447
654391,0.9754174
654392,0.069993876
654393,0.03643101
654394,0.029272499
654395,0.5183039
654396,0.99499327
654397,0.027649574
654398,0.056595087
654399,0.82668644
654400,0.49190694
654401,0.14670111
654402,0.9897474
654403,0.8998241
654404,0.04389016
654405,0.06196767
654406,0.96404135
654407,0.06006907
654408,0.66765106
654409,0.026995162
654410,0.90954864
654411,0.12285701
654412,0.99332386
654413,0.02164243
654414,0.28292325
654415,0.53545034
654416,0.5327092
654417,0.73042953
654418,0.018060282
654419,0.9004143
654420,0.06414508
654421,0.012374363
654422,0.9835292
654423,0.0010808613
654424,0.6939841
654425,0.6209731
654426,0.08783296
654427,0.9957859
654428,0.020252444
654429,0.0061011175
654430,0.010453813
654431,0.98860174
654432,0.9657755
654433,0.10291828
654434,0.012365922
654435,0.08919557
654436,0.98522943
654437,0.1875716
654438,0.005082187
654439,0.955926
654440,0.022581717
654441,0.1149736
654442,0.58885753
654443,0.20763081
654444,0.798274
654445,0.063449286
654446,0.997335
654447,0.9950299
654448,0.97570837
654449,0.08792424
654450,0.74728197
654451,0.68298894
