Id,SalePrice
2735,121753.27176275336
2736,166518.27474755296
2737,120542.4822232452
2738,128971.19494561228
2739,154177.3751679432
2740,129975.07112060416
2741,156778.06814511635
2742,155302.81184139164
2743,160512.61467246644
2744,147494.85367942433
2745,134486.93998482227
2746,139187.71401315083
2747,144956.35043120186
2748,123512.35510462604
2749,131518.0955209493
2750,143736.2127559398
2751,121178.57339940532
2752,215505.64229314122
2753,165357.54488686414
2754,197804.94739980478
2755,138235.19307201312
2756,99631.22501371596
2757,83351.78649063654
2758,99901.40115013263
2759,143438.73267884724
2760,127428.86426201838
2761,154587.46274046152
2762,141283.95414493105
2763,192316.32521316025
2764,156097.15466737395
2765,294609.49108604575
2766,146522.2834777605
2767,87203.67161809985
2768,132745.30878712263
2769,129619.10207873804
2770,133808.24676065778
2771,114419.90534133012
2772,112130.92782650494
2773,165798.29747140929
2774,116688.36264870063
2775,124748.1404651821
2776,126518.4408503326
2777,127778.66600572766
2778,115088.17314178332
2779,133137.39961902364
2780,108187.90998356523
2781,97008.17932257341
2782,87512.22818842654
2783,87716.64345993244
2784,123937.48424422748
2785,136516.24843025507
2786,81468.54180570482
2787,121739.95483389372
2788,62831.54475800687
2789,175939.11140546386
2790,94820.9767945837
2791,125203.18197898168
2792,43429.811678817496
2793,173358.71590898346
2794,104182.97690675185
2795,120292.56015063933
2796,103431.42450484884
2797,197224.4987979728
2798,108917.66819252321
2799,125953.73648082349
2800,55242.451462263794
2801,101553.46024739946
2802,123951.55262290704
2803,160852.3449113489
2804,136406.2065078252
2805,96958.39003848041
2806,89277.81856783133
2807,157120.1000934939
2808,152355.2768433944
2809,144601.18142259287
2810,131727.318086267
2811,151682.09636091147
2812,154789.203675069
2813,131026.1114114935
2814,125568.76150381588
2815,108185.20698194698
2816,238003.91957822253
2817,171198.3747406504
2818,138739.72392110951
2819,185486.3541638654
2820,137227.47274921884
2821,118725.57753768816
2822,210276.96532447575
2823,283830.5758262839
2824,183524.4859210136
2825,138871.33663468465
2826,137489.52980429662
2827,141181.8904066748
2828,213111.67847987704
2829,195067.31375880504
2830,230664.1564307621
2831,174455.78925431965
2832,271305.04432635923
2833,302261.90507945954
2834,193150.23085864904
2835,247371.87996639236
2836,196102.76819427861
2837,167429.5316711803
2838,142814.6789038161
2839,173811.52450264958
2840,202691.91683495167
2841,195045.29279121335
2842,227186.4566055584
2843,158304.35731411842
2844,161147.00971581924
2845,120447.27837828992
2846,219652.13723022974
2847,224188.2765497401
2848,221080.75570934292
2849,195501.07180057917
2850,256238.07308783248
2851,226079.67949314206
2852,195886.30085654013
2853,243907.3248570902
2854,140379.66633724148
2855,211683.65638563692
2856,200794.08325295048
2857,193823.59190759817
2858,195563.49592336896
2859,105941.81305224297
2860,149909.20668464733
2861,125263.35967509486
2862,213075.53494438351
2863,124012.76379734432
2864,231766.0171800128
2865,149133.01662439987
2866,136095.4694926395
2867,95748.36099969891
2868,112479.6081773493
2869,116718.14327708576
2870,131758.38371821446
2871,77013.5336791206
2872,47034.553402155754
2873,111964.56694496782
2874,136658.85878906114
2875,114367.96852691424
2876,171270.34009538862
2877,151408.6169463546
2878,180579.18104661518
2879,154515.0134647894
2880,101204.28566159142
2881,146185.4752456209
2882,168298.70296904037
2883,182242.2078414781
2884,201210.4830404482
2885,205615.24947545113
2886,271083.15217692766
2887,92945.6836411649
2888,139196.6479528101
2889,61256.72732319421
2890,73469.53986277318
2891,127967.72629046143
2892,48408.70748710871
2893,77467.05392267006
2894,46933.76702181931
2895,320497.7392104659
2896,292167.6470563016
2897,209616.1559401063
2898,145101.13361772717
2899,200764.6418409752
2900,163502.69394987746
2901,249051.6993704057
2902,197964.3675561054
2903,335909.27642693423
2904,385078.89216541784
2905,112861.14936992528
2906,227958.9585265162
2907,106842.24090441217
2908,127076.87371440009
2909,129375.92296262179
2910,75603.47614590304
2911,80508.07181531518
2912,154790.83446215544
2913,86307.07403353095
2914,78820.55430357355
2915,80821.57220878584
2916,81596.5308879733
2917,182795.6327246953
2918,129619.16024643474
2919,220658.98428266856
