Id,SalePrice
2735,131971.5750105353
2736,136260.689208873
2737,111363.99916010289
2738,127379.53838505155
2739,168943.39870708046
2740,132153.06759041874
2741,131881.61816158943
2742,160655.69417097984
2743,142592.50001997664
2744,160080.30127862422
2745,142361.82537376904
2746,134834.6687912045
2747,143674.24711982752
2748,132541.1252029996
2749,120515.28780672434
2750,139762.4554715149
2751,134847.36835930223
2752,191962.69156470877
2753,168250.9790033002
2754,204084.38897777407
2755,133744.5501315846
2756,103343.82164157949
2757,86689.5797271226
2758,77594.26334528452
2759,151020.53150529304
2760,124676.30371287352
2761,140609.40472038795
2762,145372.58419815128
2763,193487.0145857424
2764,150785.96915163606
2765,266334.8411421082
2766,135789.5005524162
2767,89554.58929424909
2768,116023.96290873218
2769,121645.05873965166
2770,134276.85792266327
2771,114346.42700755528
2772,107372.735201056
2773,153015.05035341615
2774,131662.32279150473
2775,109089.49180629678
2776,147596.19106644482
2777,142035.55169818012
2778,106132.63183502159
2779,136336.89540287532
2780,95179.4502662176
2781,88136.18944516321
2782,99579.44742458158
2783,64361.92215223069
2784,128485.72114071081
2785,139778.22060663317
2786,76018.22942848947
2787,127965.88416313779
2788,88605.79837975567
2789,198605.31791644302
2790,71718.33045838267
2791,114694.12894381775
2792,51884.43000336501
2793,171280.97836384762
2794,96856.61156242168
2795,108434.37256374411
2796,102205.88824708885
2797,182785.62380467972
2798,102998.59825476591
2799,110730.77169547383
2800,76879.69989311325
2801,98288.18984297659
2802,142564.14945254524
2803,145399.95842224115
2804,130121.44656365886
2805,105095.51298622272
2806,102604.31650185013
2807,149118.55976333146
2808,153165.25838075075
2809,127989.61440636712
2810,131780.46579564508
2811,166249.23716055398
2812,153685.71387023228
2813,157696.30059267406
2814,151056.91488461744
2815,105170.00940248817
2816,269256.06150625914
2817,176829.6220336046
2818,134882.1870184244
2819,164918.1836891177
2820,134027.52257949905
2821,121734.0473717255
2822,195598.9757415462
2823,258198.94907038717
2824,188921.00748043146
2825,157100.7117971764
2826,132573.1650868986
2827,148514.02656029636
2828,223287.49163813225
2829,208689.05888374458
2830,234259.45277506896
2831,170512.40222146572
2832,243924.63524370137
2833,303957.9198716917
2834,213631.21562101378
2835,217574.86390872215
2836,187907.79126838592
2837,161495.29670220552
2838,153245.43615465015
2839,176497.58130931808
2840,200642.01684396225
2841,190615.53888364483
2842,227713.9857569258
2843,156491.41209536436
2844,156915.83178152327
2845,127535.59967602871
2846,217409.6999396308
2847,210330.77553957998
2848,205918.71922203293
2849,197679.76826847272
2850,283613.1440428982
2851,226495.63527894305
2852,228910.69985109975
2853,248796.20526878204
2854,142084.81486530247
2855,201188.2802707241
2856,192425.75882604803
2857,181814.37425703456
2858,195698.89228414325
2859,126447.11169128853
2860,128831.90887342767
2861,137385.60264725864
2862,182262.1277473582
2863,125583.85900573943
2864,245149.07051032374
2865,147046.58127212853
2866,130405.59864402766
2867,93837.64124668422
2868,110201.5034423073
2869,116580.29362648969
2870,132421.02544266585
2871,90802.09552778877
2872,54428.16923061857
2873,131315.28610925766
2874,129534.19578511191
2875,118195.71969167501
2876,160463.66096048194
2877,138853.21581014464
2878,162245.73461330862
2879,155126.39224960597
2880,94958.60426624709
2881,131599.03997541466
2882,156817.42633105285
2883,168066.59095149225
2884,188505.8937107192
2885,193304.22336374404
2886,215745.34738156537
2887,99897.96643853039
2888,137641.84908600754
2889,60990.18915569446
2890,84247.08704162587
2891,132678.7051550409
2892,45185.53167139739
2893,96136.52584290651
2894,41234.75457031076
2895,326076.5059573347
2896,280612.7407864871
2897,189471.08708568633
2898,121261.06471722995
2899,215122.08717395828
2900,165911.15635730792
2901,235546.93305039252
2902,195225.38456689235
2903,351505.9793023878
2904,344980.8285568228
2905,74430.49262033598
2906,208320.79237296613
2907,110082.19170046136
2908,141637.26951773438
2909,142430.88817792773
2910,77341.24671556288
2911,74517.66770896017
2912,150427.4622108563
2913,75549.91216116099
2914,68655.74730982589
2915,80710.35943786516
2916,80528.93686394184
2917,157921.2496549448
2918,122615.0212449233
2919,236574.11404738406
