Id,SalePrice
2735,138499.63230301047
2736,143860.14011552348
2737,122354.234446881
2738,130632.89563443005
2739,161931.7420613909
2740,143827.81047628727
2741,137885.33361953162
2742,151989.3054417391
2743,144960.1811008501
2744,162039.1980382143
2745,136997.2034484062
2746,138636.22890570576
2747,147986.89217563896
2748,123233.21476122759
2749,130414.32244843835
2750,136314.16330055275
2751,133320.2310489945
2752,192880.7235920155
2753,168151.355466246
2754,222867.87627829713
2755,134756.66194924383
2756,104428.61031748432
2757,87345.76119001336
2758,81288.31460715065
2759,152134.3347844824
2760,122044.426060345
2761,150095.97989153786
2762,151264.9029402739
2763,191712.71064895683
2764,149190.4277888249
2765,303057.57934368344
2766,137537.92701603987
2767,88370.47791850375
2768,131411.63590692577
2769,134585.18054197828
2770,131156.2258031436
2771,107728.9133223562
2772,112566.23564894505
2773,166541.84979881343
2774,137069.63310570063
2775,106280.1401248093
2776,143398.58668176283
2777,144439.79496425172
2778,102132.19351702764
2779,123024.88999868612
2780,94739.84602905977
2781,105555.33115990303
2782,91786.88086246794
2783,109651.29091814253
2784,123552.89900818089
2785,141123.82566425807
2786,75867.97869626847
2787,124052.9166113476
2788,69638.69160798626
2789,175432.72998646297
2790,100194.80523786333
2791,109632.99222526168
2792,41208.32254890869
2793,159647.96962649724
2794,94931.5615198558
2795,117096.19618619897
2796,100975.769146392
2797,189263.23077739764
2798,114208.10487775417
2799,120313.54157963661
2800,60034.76783974454
2801,109636.66497401732
2802,139568.44943387958
2803,180703.10179372886
2804,140996.15810350643
2805,97999.2776885909
2806,85355.83764392
2807,148256.62819957014
2808,154697.5048716868
2809,137468.14144439335
2810,136277.88334876788
2811,159301.33578780314
2812,157258.03208555962
2813,157231.85080780243
2814,144266.14642431278
2815,100722.64299862838
2816,257682.120127756
2817,160859.2902041475
2818,128740.62775432685
2819,173068.60722305925
2820,139433.04940524316
2821,104943.40007255411
2822,199965.71903685736
2823,338385.8353525854
2824,187606.3161558385
2825,149647.45130865512
2826,130697.12505517507
2827,135975.99560987813
2828,204143.08108755326
2829,221568.61603366685
2830,228996.16992907968
2831,175509.74790813186
2832,251251.0057704596
2833,302532.04341399786
2834,224870.7219160468
2835,217870.78457162136
2836,191238.79805839402
2837,161931.23538592405
2838,152840.7561403273
2839,183274.3884511119
2840,201471.12975134165
2841,203109.4333217227
2842,226571.99906996533
2843,154384.7035514943
2844,162842.35536270868
2845,120174.61760613836
2846,210642.4878827703
2847,196516.5087850479
2848,227118.3723997868
2849,201875.24976896742
2850,274239.04199006374
2851,220348.0159102362
2852,219166.77991156527
2853,236675.88752183426
2854,139856.73128561024
2855,198270.34564814903
2856,200693.16893817237
2857,186536.9859848747
2858,199483.9532570759
2859,129740.0587372379
2860,129270.20269969536
2861,127377.70959152546
2862,186150.1444448112
2863,123779.45509845192
2864,248573.63983281155
2865,143294.97332945935
2866,133271.7049741195
2867,90881.83933251002
2868,108463.48474275661
2869,104756.24430424727
2870,132680.4174281013
2871,87593.52859636981
2872,44990.90075543449
2873,103766.16048121866
2874,142915.74827970998
2875,110040.0991900797
2876,163002.15152831256
2877,142134.97085055054
2878,174796.81493481708
2879,143657.06440004893
2880,102092.0037204611
2881,158797.0958544195
2882,177612.27007376024
2883,191521.81370608322
2884,189823.87921201563
2885,188669.67045392634
2886,213808.20774930285
2887,90049.55763309383
2888,138632.2601676452
2889,48226.8975565366
2890,78467.38064047322
2891,139340.09775071728
2892,40964.11354770363
2893,71536.44038083756
2894,37030.2615006776
2895,325325.0007508334
2896,286583.3305442517
2897,195728.67290415865
2898,154842.1516026827
2899,215442.53689480733
2900,169518.64551891928
2901,200868.9166308995
2902,190691.09374375927
2903,332675.2898265987
2904,354324.73059521674
2905,79608.45419245202
2906,208941.5066884852
2907,109985.80170265559
2908,133758.1353050517
2909,144325.96722418288
2910,77376.48455681092
2911,75416.07701327205
2912,141395.7147543324
2913,82887.76818633024
2914,73964.66745314658
2915,81865.43693767571
2916,80187.89635195243
2917,170564.81018001915
2918,119267.56089317352
2919,199152.1317930288
