Id,SalePrice
2734,146945.2760203227
2735,134275.8154280961
2736,148843.1657413087
2737,115179.19175543825
2738,138720.65469433452
2739,164740.67220315058
2740,132973.4506389795
2741,143607.71368068174
2742,146828.56644272586
2743,147646.60195378694
2744,164833.31302764727
2745,140512.969151739
2746,135372.74116581466
2747,152306.59177534858
2748,119554.32127711525
2749,130323.90275665588
2750,144332.0871526918
2751,138108.72911188958
2752,190129.2678724549
2753,151058.51841326026
2754,225593.88174220058
2755,131799.2805099795
2756,104709.37180980072
2757,77819.24995186889
2758,75780.81332575547
2759,141426.6154504944
2760,114437.73619017188
2761,152217.29456473837
2762,152589.9923318917
2763,199227.1435345599
2764,159094.78047143435
2765,281068.0820089595
2766,143165.4196182742
2767,82924.4441133437
2768,135968.0161844998
2769,126157.54763979977
2770,130310.7883461297
2771,110725.2977750783
2772,111680.30460590162
2773,147385.47792919184
2774,133854.05922730383
2775,120452.1874383697
2776,133079.1349980938
2777,137090.27188291194
2778,104033.46368995038
2779,117523.44035889852
2780,97363.96727419332
2781,96408.48973799088
2782,86179.72141593217
2783,94073.9493313699
2784,117629.63433500563
2785,132073.1381254179
2786,69396.09052939048
2787,121089.30075763723
2788,66890.44728556927
2789,177946.01623252343
2790,96522.78788832153
2791,112693.97524590882
2792,52304.76368247943
2793,165090.8033613449
2794,95065.78958573738
2795,111441.98734819512
2796,99564.07036125667
2797,196651.28901282616
2798,114530.98332534825
2799,107978.74740352135
2800,63720.279924628514
2801,106399.92724301055
2802,127298.7535908788
2803,156459.8298077295
2804,139279.24694330353
2805,92016.2718820666
2806,78314.92019270631
2807,154631.23189987533
2808,147585.3863441838
2809,134560.94932390493
2810,127506.79325324201
2811,150149.05720547543
2812,149764.60564435495
2813,157746.38174825473
2814,154220.85272204125
2815,105378.44362530284
2816,239781.06574331448
2817,168252.15010732986
2818,122557.29716462328
2819,174183.17917801524
2820,136470.49510113048
2821,105578.10398170692
2822,197815.91597872763
2823,311007.9426553766
2824,185181.2123409846
2825,155150.7435526523
2826,132808.03894613966
2827,135740.8464986795
2828,239795.88221712824
2829,197293.06574933883
2830,239488.51879707526
2831,179770.39649346957
2832,249711.4942147447
2833,293130.30295748997
2834,213806.06228935448
2835,213430.2083109482
2836,188290.55902945198
2837,161566.9366462009
2838,144831.37495566215
2839,181851.71744614985
2840,199107.01705121782
2841,208267.84090013805
2842,225995.93558054348
2843,154204.95002055974
2844,162695.33697238952
2845,121836.84123182253
2846,214402.7518441271
2847,194132.6900626693
2848,215321.42385207035
2849,208772.03257910587
2850,287534.9815450584
2851,220432.78135625098
2852,234139.08588340293
2853,237076.3023588284
2854,139350.48402000617
2855,197743.38166077228
2856,207615.98692581768
2857,187505.1762051007
2858,199350.65229326088
2859,120953.79653448393
2860,128448.46058314183
2861,121344.98437714999
2862,184877.49752175712
2863,127234.00820256869
2864,258129.3522295987
2865,138449.54803153823
2866,135557.6278198586
2867,95800.45280316463
2868,94000.03892088016
2869,111639.61877978829
2870,128832.42482538466
2871,85215.04922631937
2872,45374.848879307065
2873,114702.01466558024
2874,135652.29049337847
2875,117629.34830557504
2876,162420.69441483353
2877,132430.83357653217
2878,183668.9321370825
2879,147457.1272002268
2880,95270.291904219
2881,157792.84115415733
2882,174549.20327971494
2883,187563.1821224428
2884,199980.33144289296
2885,198191.2236960288
2886,221852.42586986494
2887,91566.232352806
2888,129018.61773926215
2889,49273.589258731896
2890,75953.16875816512
2891,134616.50860255273
2892,50652.1729882625
2893,86313.33326746435
2894,49151.712635635915
2895,290325.21836617345
2896,282299.4489030986
2897,197732.00184028014
2898,163614.56091949542
2899,219366.18731374657
2900,157371.21718900948
2901,201741.22579028158
2902,201278.66893238557
2903,356769.30808451644
2904,370241.81554114283
2905,97619.75859100386
2906,194559.90633390026
2907,110954.70852914694
2908,132486.53895725112
2909,143464.63782138043
2910,73923.98367064992
2911,82473.97141201225
2912,148472.74016166187
2913,79956.26520854293
2914,75288.00084626132
2915,83639.12970902347
2916,81048.32927397
2917,166072.6052212328
2918,117727.14272805811
2919,209623.25961516405
