Id,SalePrice
2734,146201.47262565774
2735,138513.31011407994
2736,144395.27407444335
2737,122558.1293789816
2738,130002.40252593823
2739,159400.10579732174
2740,135733.4737936671
2741,147166.86301203846
2742,152016.52058083314
2743,149744.5608284847
2744,157783.83098554352
2745,143073.17676093412
2746,140393.53552561067
2747,150613.38472207496
2748,130529.9552563222
2749,132317.87343109373
2750,139751.0346210205
2751,141062.73310433686
2752,194549.32104314747
2753,157091.31983056635
2754,220605.15642318563
2755,133068.78683340436
2756,99993.56898394797
2757,83032.0897897901
2758,79759.26729379575
2759,157937.22772527311
2760,113967.33577544175
2761,146042.2970201868
2762,140644.30724036705
2763,189734.53141995074
2764,155032.79333502316
2765,286241.36943215516
2766,136031.65594122978
2767,84820.18107966053
2768,128151.4722207942
2769,136830.03421991857
2770,137135.57460619137
2771,111621.48166832437
2772,114524.9614379681
2773,163013.7830328833
2774,134688.00097779013
2775,115213.13609441438
2776,134902.01992220912
2777,135684.85099535141
2778,109736.79955961565
2779,124513.99495887646
2780,108331.39248007085
2781,89328.31699360443
2782,95703.57363896078
2783,107698.87397833314
2784,117955.79430428447
2785,144601.87410369754
2786,64477.89515737649
2787,131010.27688231984
2788,60607.34071657849
2789,151957.75727626917
2790,95928.21372177413
2791,117646.55169270099
2792,56311.28726986454
2793,171805.65549639968
2794,107366.6489659398
2795,123747.97207374274
2796,99035.90497365672
2797,198425.66145914298
2798,111261.99005268999
2799,121267.51821844399
2800,58750.75007351962
2801,99577.79906628469
2802,133282.45842978894
2803,164315.96353887473
2804,133067.1689968967
2805,112187.46093885621
2806,82451.60459621418
2807,157642.77372430376
2808,152252.41837014828
2809,135911.06841206847
2810,133588.25175553598
2811,167300.6040574151
2812,152088.70460093263
2813,157347.93079307472
2814,151844.02256067685
2815,96921.47975650798
2816,248050.87307464643
2817,174527.53168991598
2818,134377.6986050049
2819,168441.95965312427
2820,153705.1438365021
2821,127602.08277499313
2822,216031.04156636127
2823,334983.39818168926
2824,190217.27623116822
2825,177113.66236186406
2826,130091.5992666944
2827,128463.81635068139
2828,221642.01879045798
2829,235448.34618163796
2830,231452.99531983034
2831,175727.78712836833
2832,263951.8116067848
2833,269714.14851415716
2834,213637.0502469424
2835,213866.27622164972
2836,189046.86868412714
2837,166512.8594497776
2838,157295.28457078573
2839,172833.36500833416
2840,200601.47717736784
2841,206239.3241514837
2842,228235.57426197818
2843,153642.2834372949
2844,164764.89016186
2845,118234.01867073885
2846,217645.20535163223
2847,198229.684826071
2848,223724.21752006531
2849,200577.5636619741
2850,268869.9691747653
2851,211257.61248457982
2852,214997.38657493735
2853,251789.82875026177
2854,141447.59667861267
2855,204464.535706759
2856,202066.09701333713
2857,184370.7068391377
2858,206363.60826324567
2859,121384.37367210031
2860,128122.14705710375
2861,128228.29517582819
2862,190467.25734069775
2863,115742.36046688694
2864,218027.1891010494
2865,144988.5404412353
2866,142537.64018309445
2867,95898.79769056656
2868,105374.60220394822
2869,108508.08193854078
2870,129161.09857540691
2871,81984.75555620843
2872,36420.40470675161
2873,102088.00222595759
2874,136722.68502315346
2875,115066.54549992249
2876,155143.67317003736
2877,140160.79619106854
2878,162370.1571255079
2879,146214.84438633666
2880,105892.0681814587
2881,147735.97894185397
2882,189327.97854089743
2883,198605.94334132713
2884,186930.79867775383
2885,196008.67397338856
2886,232584.28348537566
2887,91853.99617337523
2888,135881.53966247186
2889,50369.79463859525
2890,79911.30482106438
2891,141769.47202562794
2892,49004.52262525473
2893,85074.13646546136
2894,51032.85074974809
2895,332436.9422182449
2896,294774.8577257406
2897,196710.63854861402
2898,145493.5808835437
2899,198133.84512720729
2900,159045.07567667883
2901,220434.22144129526
2902,194144.57242114362
2903,352585.14640410035
2904,371807.2726467529
2905,102267.16329443794
2906,225687.5932088646
2907,113031.23439972627
2908,138080.66339704706
2909,154734.28072646118
2910,77473.74927901539
2911,78647.64223377118
2912,149601.49035913713
2913,88227.38630671198
2914,75617.13651529174
2915,85053.53842725324
2916,87285.89239497446
2917,176460.26168191788
2918,119145.4795773598
2919,214092.9026017809
