Id,SalePrice
2734,147202.74207535165
2735,135703.3987422915
2736,146800.80911147807
2737,120770.66057855685
2738,137179.91970454453
2739,162123.70239688945
2740,132986.1885403512
2741,145512.82511011563
2742,152524.79246340718
2743,153741.1914939769
2744,160891.9420144296
2745,141925.28518576513
2746,145193.25415372275
2747,152456.869442587
2748,119232.88743195543
2749,134443.77473474038
2750,135662.74993923213
2751,142108.683188956
2752,212654.54494062316
2753,140760.2093433214
2754,216915.68262533992
2755,132112.42391095828
2756,100554.15786802991
2757,68147.54679286106
2758,84089.11652185935
2759,138858.66558096767
2760,131735.93811206438
2761,146871.4564969838
2762,147021.5123360105
2763,178570.56720192023
2764,164248.3718770879
2765,270027.7138315514
2766,133982.99963829626
2767,87644.18565835855
2768,131813.44899392832
2769,135152.362346934
2770,142256.36611406543
2771,113264.51405118659
2772,116856.55589973726
2773,165337.6384296493
2774,137826.32809639015
2775,114714.21558779152
2776,133223.768164458
2777,148298.62023567507
2778,111866.32657569686
2779,121979.02479377846
2780,94075.68015725818
2781,97098.99719288532
2782,93789.39847794254
2783,105734.25121135039
2784,128137.8713865919
2785,136337.37908752466
2786,73828.84344028455
2787,125516.63078564857
2788,79528.25625166007
2789,174260.50679277998
2790,92807.64037767204
2791,114057.92410370026
2792,54484.00414950297
2793,161049.78747316875
2794,103130.35031350744
2795,117668.3459481644
2796,101313.43154588649
2797,196727.83747097448
2798,105248.82086862519
2799,112435.03457225606
2800,67236.79989893887
2801,104750.92622379091
2802,136242.1161635938
2803,157898.4204550506
2804,131296.22196296486
2805,105969.29923548282
2806,76866.87284398204
2807,158984.78008296006
2808,152067.35291961653
2809,135025.21394743683
2810,131645.3826009253
2811,163146.8703044528
2812,157519.64573051326
2813,169158.21044609038
2814,153750.42108320387
2815,104533.61713462048
2816,250630.2230569236
2817,161086.0314782861
2818,131470.05321598856
2819,175150.43557244056
2820,147512.5735937107
2821,112758.91425061336
2822,189973.1332802233
2823,278080.5130781421
2824,180196.7574526332
2825,159158.96948833103
2826,135903.64939282418
2827,135215.59062174038
2828,228536.53480019778
2829,188561.83436877816
2830,234107.86996339468
2831,183639.43794606297
2832,252591.06439875625
2833,297050.80104260205
2834,218018.09262571373
2835,219751.9731507249
2836,194108.65214605335
2837,161157.96782376946
2838,152513.4800424654
2839,179801.58954016605
2840,194742.06166656548
2841,204547.13312053532
2842,223635.19386483156
2843,149359.8607472201
2844,144919.0390508416
2845,119700.56715265964
2846,209958.31886788888
2847,194225.9919798507
2848,216336.9001273284
2849,200399.23559687225
2850,290278.3252891145
2851,208314.9293303208
2852,225787.4719740545
2853,246581.7490118869
2854,142037.9242529197
2855,204090.14942206323
2856,202929.2082535456
2857,188933.95821991743
2858,203401.77286427774
2859,113632.09601577227
2860,130072.93770509097
2861,128329.74393051554
2862,200249.6630814366
2863,133978.47941058164
2864,239333.83018749912
2865,151983.0295346313
2866,143458.9822180626
2867,100347.50486925442
2868,99182.81490438007
2869,96892.32882422085
2870,134904.56592739507
2871,86934.09530237441
2872,38165.83469088402
2873,104772.33543713357
2874,135769.76944103508
2875,111259.02960594567
2876,165710.45718729583
2877,133026.83242642236
2878,171209.41498125528
2879,145656.22901269305
2880,103645.8968925245
2881,141683.19736170027
2882,173979.89317142023
2883,181111.46109267932
2884,196109.69914749073
2885,175411.81538149004
2886,229947.27034764184
2887,92779.43446139476
2888,131217.95711868838
2889,44353.361494919634
2890,78876.49052831455
2891,133044.4668284674
2892,44489.18372836438
2893,82921.26272086972
2894,55446.57908328943
2895,329347.3284305559
2896,280407.7035745245
2897,193933.23521755493
2898,149924.7262597808
2899,220690.68670357508
2900,152323.02951927652
2901,206316.8698156011
2902,180652.1219282923
2903,345116.0624974308
2904,374743.33827271464
2905,94215.86622703348
2906,203459.54668188616
2907,121212.18394369415
2908,133904.62262603658
2909,146768.82881369407
2910,79546.78354756052
2911,86852.35104901
2912,151150.77873588362
2913,87169.1612669334
2914,78877.8691516894
2915,86528.94167252902
2916,84697.19478058026
2917,177570.50675177868
2918,120735.55541715078
2919,222308.1479902995
