id,label
2139,6.785198638681322e-05
2140,0.8439866900444031
2141,8.071748015936464e-05
2142,2.581582884886302e-05
2143,0.9999727010726929
2144,0.0003096274449490011
2145,0.999457061290741
2146,0.9999761581420898
2147,0.0050993128679692745
2148,0.06141664832830429
2149,8.229125114667113e-07
2150,0.0002015146310441196
2151,4.609349161910359e-06
2152,2.06275799996547e-07
2153,0.00015733932377770543
2154,0.999993085861206
2155,0.9999876022338867
2156,8.659447485115379e-05
2157,0.9999719858169556
2158,0.9973313808441162
2159,0.9803507924079895
2160,0.9729204773902893
2161,7.53741041989997e-05
2162,8.397492479161883e-08
2163,0.9999896287918091
2164,0.0216553695499897
2165,0.000221964466618374
2166,7.256466574290243e-07
2167,2.435503847664222e-05
2168,1.199548933072947e-05
2169,1.479831917094998e-05
2170,6.086717348807724e-06
2171,0.9998902082443237
2172,0.002926994813606143
2173,0.9983097314834595
2174,0.9999896287918091
2175,0.9999376535415649
2176,0.7300557494163513
2177,0.9998703002929688
2178,0.9999885559082031
2179,0.9999995231628418
2180,0.9990472197532654
2181,0.019630935043096542
2182,0.9977420568466187
2183,3.0520043310389156e-06
2184,0.9996422529220581
2185,0.9999998807907104
2186,0.9995582699775696
2187,1.1594480611165636e-06
2188,2.8186996132717468e-05
2189,0.9999908208847046
2190,1.0684621884138323e-05
2191,4.3812278249788505e-08
2192,0.5152025818824768
2193,0.9996523857116699
2194,0.9988013505935669
2195,0.009776538237929344
2196,0.9999294281005859
2197,0.9999489784240723
2198,0.9994474053382874
2199,0.9955937266349792
2200,4.0975817682920024e-05
2201,0.9956198334693909
2202,0.9999997615814209
2203,9.529128874419257e-06
2204,0.9515628814697266
2205,1.5146785870001622e-07
2206,0.009618173353374004
2207,0.0010464953957125545
2208,5.062314357928699e-06
2209,0.9998863935470581
2210,0.9996674060821533
2211,0.9999946355819702
2212,0.9996433258056641
2213,3.448673305683769e-05
2214,0.9986708164215088
2215,0.9997267127037048
2216,0.9998735189437866
2217,0.9999735355377197
2218,1.3152042583897128e-06
2219,3.1465478400605207e-07
2220,0.9985766410827637
2221,0.9999880790710449
2222,0.9999942779541016
2223,0.999920129776001
2224,0.0036785246338695288
2225,0.00011138329864479601
2226,0.9994375109672546
2227,0.005007387604564428
2228,0.9999605417251587
2229,0.9998173117637634
2230,0.997794508934021
2231,3.08824673993513e-05
2232,0.9998443126678467
2233,2.9227858249214478e-06
2234,0.9923086166381836
2235,5.729067652282538e-06
2236,0.05926673486828804
2237,5.007940490031615e-05
2238,0.9989687204360962
2239,5.812674999106093e-07
2240,0.9998918771743774
2241,0.9999998807907104
2242,5.653095058733015e-07
2243,0.00030027321190573275
2244,0.9995774626731873
2245,1.322736352449283e-06
2246,0.9999806880950928
2247,0.0002897539234254509
2248,0.0036873992066830397
2249,0.5605169534683228
2250,0.9966078996658325
2251,0.00026086828438565135
2252,2.2050139705243055e-06
2253,0.9996587038040161
2254,0.9942513704299927
2255,0.9998995065689087
2256,1.0618215355862048e-06
2257,0.009718190878629684
2258,0.999893069267273
2259,0.9964654445648193
2260,0.9999493360519409
2261,0.9783853888511658
2262,0.000244809576543048
2263,0.9999306201934814
2264,0.236619770526886
2265,5.024011443310883e-06
2266,9.640466487326194e-07
2267,0.9999939203262329
2268,2.0108118405914865e-06
2269,0.00021464732708409429
2270,0.0023678874131292105
2271,0.999998927116394
2272,0.9999833106994629
2273,7.173450740083354e-06
2274,3.8063970464463637e-07
2275,0.9999362230300903
2276,0.9999841451644897
2277,0.22098149359226227
2278,3.2881594052014407e-06
2279,0.01051654014736414
2280,0.999995231628418
2281,0.9990161657333374
2282,0.00030383453122340143
2283,0.006702663376927376
2284,0.9999995231628418
2285,0.9999934434890747
2286,0.9934260845184326
2287,3.816228854702786e-06
2288,2.0998840000174823e-08
2289,1.1636352610366885e-06
2290,2.625178240123205e-05
2291,0.965013861656189
2292,3.205783514204086e-06
2293,0.00016341031005140394
2294,0.7440155744552612
2295,0.9998761415481567
2296,7.000219284236664e-06
2297,0.9999786615371704
2298,2.160235908377217e-06
2299,4.145299317315221e-05
2300,0.9999996423721313
2301,0.9997736811637878
2302,1.97435019799741e-05
2303,0.00016113380843307823
2304,0.9999966621398926
2305,0.9913609623908997
2306,0.9997099041938782
2307,9.545500688545872e-06
2308,0.9863924384117126
2309,0.014233493246138096
2310,0.9999769926071167
2311,0.999476969242096
2312,1.8765915228868835e-05
2313,0.9945764541625977
2314,0.004294544458389282
2315,0.7739720940589905
2316,0.9999581575393677
2317,1.4381353139469866e-06
2318,0.001932045677676797
2319,0.9999996423721313
2320,0.995851993560791
2321,1.5279947547242045e-05
2322,0.9999914169311523
2323,1.3578473954112269e-05
2324,0.9998331069946289
2325,0.9999916553497314
2326,0.04571738466620445
2327,0.9998764991760254
2328,0.00017511779151391238
2329,1.974167571461294e-05
2330,0.0012856795219704509
2331,1.0016328815254383e-05
2332,0.0002725329250097275
2333,0.9999483823776245
2334,0.9998600482940674
2335,7.939839861137443e-07
2336,0.9999632835388184
2337,5.435346679405484e-07
2338,2.0102327198401326e-06
2339,0.9943171143531799
2340,0.9947103261947632
2341,4.10133543482516e-06
2342,0.9998483657836914
2343,0.00012787728337571025
2344,4.1367773519596085e-05
2345,0.9997344613075256
2346,1.0293376817571698e-07
2347,0.15541422367095947
2348,2.8264408683753572e-05
2349,4.043969966005534e-06
2350,0.9999973773956299
2351,0.9999933242797852
2352,3.7006357160862535e-05
2353,1.5763431804316497e-07
2354,1.4079947504797019e-05
2355,0.9999145269393921
2356,0.02757238782942295
2357,0.999985933303833
2358,0.9997848868370056
2359,0.9998201727867126
2360,6.090630904509453e-06
2361,0.4212704598903656
2362,0.9988045692443848
2363,1.853760113590397e-05
2364,0.00014980483683757484
2365,0.9999014139175415
2366,0.9998061060905457
2367,1.8001012449531117e-06
2368,0.9999576807022095
2369,1.3108468920108862e-05
2370,7.498324703192338e-05
2371,5.7485642173560336e-05
2372,0.9983742237091064
2373,0.9999496936798096
2374,0.9999923706054688
2375,1.6469126649099053e-06
2376,0.9998599290847778
2377,2.077163799185655e-06
2378,0.9997331500053406
2379,0.006065982859581709
2380,1.6949572909652488e-06
2381,0.9999682903289795
2382,6.78741853334941e-05
2383,0.9997245669364929
2384,0.9975345134735107
2385,0.987255334854126
2386,0.9977228045463562
2387,0.0014494778588414192
2388,0.9997904896736145
2389,0.9999579191207886
2390,8.115943273878656e-06
2391,0.9988769888877869
2392,3.20676299452316e-05
2393,1.0
2394,2.93893918978938e-07
2395,1.1243427024965058e-06
2396,9.079011533685843e-07
2397,1.4667990910766093e-07
2398,0.9713022112846375
2399,9.079495066544041e-05
2400,0.9999979734420776
2401,5.103324269839504e-07
2402,0.9999580383300781
2403,0.9993104934692383
2404,0.9999527931213379
2405,3.854407168546459e-06
2406,0.9998596906661987
2407,7.416918492708646e-07
2408,2.333694283151999e-06
2409,0.9999631643295288
2410,0.003642852883785963
2411,1.3116308764438145e-05
2412,0.9999860525131226
2413,3.125575676676817e-05
2414,6.40366124571301e-05
2415,2.7948373826802708e-05
2416,0.9998550415039062
2417,0.00023256949498318136
2418,2.111077947120066e-06
2419,3.323400221688644e-08
2420,0.9258795976638794
2421,3.872789420711342e-06
2422,0.9999675750732422
2423,0.005376358516514301
2424,0.00028966498211957514
2425,2.3757388945000457e-08
2426,8.887180229066871e-06
2427,0.00021955840929877013
2428,0.9998736381530762
2429,6.625831156270579e-05
2430,0.9999712705612183
2431,0.9999223947525024
2432,0.999812662601471
2433,0.9990942478179932
2434,0.0017970504704862833
2435,1.031152714858763e-05
2436,0.0037977772299200296
2437,0.9999396800994873
2438,0.9999901056289673
2439,6.454657750509796e-07
2440,5.1636281028777375e-08
2441,0.003060719696804881
2442,0.9998825788497925
2443,0.00012078823056071997
2444,0.9997401833534241
2445,0.9997454285621643
2446,0.0019320062128826976
2447,0.9999904632568359
2448,0.9980717301368713
2449,0.003004625905305147
2450,0.9996285438537598
2451,0.9993830919265747
2452,0.9999690055847168
2453,2.8125986872851172e-08
2454,8.430088928434998e-05
2455,1.0884064067795407e-06
2456,0.9984610080718994
2457,0.9998227953910828
2458,0.0001344677002634853
2459,0.9999867677688599
2460,9.662192468340436e-08
2461,0.00013491195568349212
2462,0.9953333735466003
2463,0.00010664260480552912
2464,0.999992847442627
2465,0.9999682903289795
2466,0.9852877855300903
2467,0.9999864101409912
2468,0.8439605236053467
2469,0.9999914169311523
2470,0.9994175434112549
2471,0.9999910593032837
2472,0.9986940026283264
2473,0.0010501426877453923
2474,0.9999947547912598
2475,0.0008803264354355633
2476,0.9980081915855408
2477,1.111996425606776e-06
2478,0.9997172951698303
2479,8.158851301232062e-07
2480,8.621307642897591e-05
2481,0.9999994039535522
2482,0.9980120658874512
2483,0.9999678134918213
2484,0.9999866485595703
2485,1.8319481114303926e-06
2486,1.9720450836757664e-06
2487,0.9993128776550293
2488,3.898985232808627e-05
2489,0.9998737573623657
2490,0.999962568283081
2491,0.9999997615814209
2492,0.00013134903565514833
2493,5.6759145081741735e-06
2494,0.9999561309814453
2495,0.2427414357662201
2496,0.6345418095588684
2497,8.122949657263234e-05
2498,0.9999994039535522
2499,1.2711755061900476e-06
2500,3.2411662687081844e-05
2501,1.8764879428090353e-08
2502,4.553801045403816e-05
2503,0.003412473713979125
2504,0.9991346001625061
2505,0.9999971389770508
2506,0.9999967813491821
2507,0.9997051358222961
2508,0.00017688759544398636
2509,0.9999769926071167
2510,0.9978070855140686
2511,0.9999845027923584
2512,6.2466089730151e-05
2513,9.020901643452817e-07
2514,0.9963275790214539
2515,0.9771862030029297
2516,0.0022418471053242683
2517,2.3171899101726012e-06
2518,0.9989672899246216
2519,1.7798995031625964e-05
2520,0.9979782700538635
2521,0.9999622106552124
2522,1.282372750210925e-06
2523,0.9999603033065796
2524,0.00034559599589556456
2525,0.9973840117454529
2526,1.2946228707733098e-05
2527,0.9902785420417786
2528,0.2494201958179474
2529,0.9949392080307007
2530,9.005369975056965e-06
2531,6.68362005740164e-08
2532,0.9999135732650757
2533,0.9995809197425842
2534,8.634660844109021e-06
2535,4.344026820035651e-06
2536,5.8787143643712625e-05
2537,0.9999994039535522
2538,0.002814915496855974
2539,0.9999853372573853
2540,2.15778777601372e-06
2541,0.9999852180480957
2542,0.0002023566048592329
2543,0.9998683929443359
2544,0.98020339012146
2545,2.9669880063920573e-07
2546,0.9999960660934448
2547,0.9997270703315735
2548,3.563860900612781e-06
2549,3.247939503125963e-06
2550,1.8502170860301703e-05
2551,0.0003649141581263393
2552,1.0
2553,4.0049824747256935e-05
2554,2.456844231346622e-05
2555,0.9999872446060181
2556,0.999796450138092
2557,1.1302566917947843e-06
2558,1.1454076229711063e-05
2559,0.9999836683273315
2560,0.9999737739562988
2561,0.9999613761901855
2562,0.9999773502349854
2563,9.341241593574523e-07
2564,2.3320072273236292e-07
2565,2.544689436945191e-07
2566,0.9999386072158813
2567,5.472823613672517e-05
2568,0.9999592304229736
2569,0.9997186064720154
2570,0.9986622333526611
2571,1.226315725944005e-05
2572,0.08160404115915298
2573,0.9997475743293762
2574,4.886829856332042e-07
2575,0.9989534616470337
2576,1.3264123026601737e-06
2577,0.9999967813491821
2578,2.57966330536874e-05
2579,0.999860405921936
2580,0.0001576697250129655
2581,0.9997292160987854
2582,0.9999990463256836
2583,0.9999943971633911
2584,0.00020964689610991627
2585,0.00029929657466709614
2586,3.035772522252955e-07
2587,6.534225462928589e-07
2588,9.451947698835284e-05
2589,0.9989731311798096
2590,0.9999895095825195
2591,1.254185463039903e-05
2592,3.809140980592929e-05
2593,0.024033384397625923
2594,0.9999908208847046
2595,0.0022064479999244213
2596,0.009980619885027409
2597,2.9347877443797188e-06
2598,0.9997873902320862
2599,0.9997424483299255
2600,0.9976267218589783
2601,0.9923579096794128
2602,0.9999853372573853
2603,2.4604034479125403e-05
2604,0.01633167639374733
2605,0.9999141693115234
2606,0.9898165464401245
2607,0.0003880278381984681
2608,8.925035217544064e-07
2609,0.9999943971633911
2610,1.3602001445178757e-06
2611,0.0003271832247264683
2612,0.9999943971633911
2613,0.9999679327011108
2614,0.9998278617858887
2615,0.0020976138766855
2616,0.9961167573928833
2617,0.9999771118164062
2618,5.083703399577644e-06
2619,1.1807097507698927e-05
2620,7.329339041461935e-06
2621,4.7525670510140117e-08
2622,0.0003511289833113551
2623,4.7040754225236014e-07
2624,0.9998615980148315
2625,2.5867232125165174e-06
2626,0.9999808073043823
2627,0.9994757771492004
2628,0.9999735355377197
2629,0.9888681173324585
2630,1.0193850386031045e-07
2631,0.12780781090259552
2632,9.638729534344748e-05
2633,0.02414604090154171
2634,0.9999938011169434
2635,0.9999396800994873
2636,0.21297529339790344
2637,2.8237791411811486e-05
2638,0.9999992847442627
2639,1.116791622735036e-06
2640,2.0372579001559643e-06
2641,0.9968360662460327
2642,0.9999605417251587
2643,0.9990631937980652
2644,0.9949427247047424
2645,0.7692958116531372
2646,2.6293680548405973e-06
2647,0.0029986209701746702
2648,0.999998927116394
2649,9.797272650757805e-05
2650,0.00022421980975195765
2651,0.9999991655349731
2652,0.00023885304108262062
2653,1.1019128578482196e-05
2654,0.6072896122932434
2655,2.1300927983247675e-05
2656,0.9999613761901855
2657,0.00445760041475296
2658,4.29485089625814e-06
2659,0.8801637291908264
2660,2.5071426534850616e-07
2661,0.9999998807907104
2662,0.06024041399359703
2663,0.9998701810836792
2664,0.999994158744812
2665,0.002064688829705119
2666,5.9304688875272404e-06
2667,1.4131994248600677e-05
2668,0.009015902876853943
2669,2.9565983368229354e-06
2670,4.806683136848733e-05
2671,0.9977207779884338
2672,2.8873544124508044e-06
2673,0.9912063479423523
2674,0.0038512451574206352
2675,3.35564800479915e-05
2676,0.0002593977842479944
2677,0.44074976444244385
2678,0.9999988079071045
2679,0.9999668598175049
2680,0.9991557598114014
2681,1.2318046174186748e-05
2682,0.9999485015869141
2683,0.999982476234436
2684,0.9993294477462769
2685,0.00014916369400452822
2686,0.0004506975819822401
2687,3.246948608648381e-06
2688,3.5951504742115503e-06
2689,0.9997469782829285
2690,5.021458491683006e-06
2691,0.9993990659713745
2692,0.9999308586120605
2693,0.008372923359274864
2694,0.011093178763985634
2695,0.9999779462814331
2696,1.3095196891299565e-06
2697,0.999964714050293
2698,4.3113109313708264e-06
2699,7.803145308571402e-06
2700,0.9989833235740662
2701,0.003900696989148855
2702,0.9999872446060181
2703,1.4149362868920434e-05
2704,0.9999423027038574
2705,3.7282068205968244e-06
2706,0.6478590369224548
2707,0.0042983489111065865
2708,4.8634745326125994e-05
2709,0.9999516010284424
2710,0.9998934268951416
2711,5.746457645727787e-06
2712,0.9906653165817261
2713,0.028345497325062752
2714,0.9973199963569641
2715,6.868012292216008e-07
2716,0.9999464750289917
2717,0.9969944953918457
2718,0.9997825026512146
2719,0.99994957447052
2720,0.9995403289794922
2721,0.999679684638977
2722,0.9999924898147583
2723,1.4706721458424e-06
2724,0.9992246627807617
2725,0.0014340953202918172
2726,9.177422180073336e-05
2727,0.9999585151672363
2728,0.009577849879860878
2729,0.00021207999088801444
2730,0.9997525811195374
2731,1.4971297787269577e-05
2732,0.999962568283081
2733,6.203683005878702e-05
2734,0.00026767340023070574
2735,1.6527846469216456e-07
2736,3.736369762918912e-05
2737,0.9995220899581909
2738,0.9965143799781799
2739,0.999987006187439
2740,0.9996101260185242
2741,0.002368619665503502
2742,4.557771535473876e-05
2743,0.9999982118606567
2744,0.9999784231185913
2745,0.9998646974563599
2746,2.9513395816138654e-07
2747,3.2752341212471947e-06
2748,0.997603714466095
2749,1.944720828817026e-09
2750,7.548904977738857e-05
2751,0.9999593496322632
2752,0.9969202280044556
2753,0.0028973896987736225
2754,1.643989207877894e-06
2755,0.9811540246009827
2756,0.9999985694885254
2757,0.999997615814209
2758,0.048123206943273544
2759,0.9995476603507996
2760,4.568489748635329e-05
2761,0.9710972309112549
2762,0.0007609471795149148
2763,0.9997500777244568
2764,0.00023961854458320886
2765,1.0460950761626009e-05
2766,0.999940037727356
2767,0.9987679123878479
2768,0.9998700618743896
2769,2.5077812097151764e-05
2770,0.9996645450592041
2771,0.9995450377464294
2772,0.6549295783042908
2773,0.21665970981121063
2774,0.9994152784347534
2775,0.9999970197677612
2776,0.9999680519104004
2777,0.9984569549560547
2778,0.9999911785125732
2779,3.852845111396164e-06
2780,2.0622734155040234e-05
2781,3.506726716295816e-05
2782,0.0001716106489766389
2783,5.042655175202526e-06
2784,4.6188670239644125e-06
2785,5.7705114159034565e-05
2786,0.9915645122528076
2787,0.9998437166213989
2788,0.9999533891677856
2789,0.9999029636383057
2790,0.0003338699461892247
2791,0.9998036026954651
2792,0.9984014630317688
2793,1.7925532347362605e-06
2794,1.3641996702062897e-05
2795,0.9999945163726807
2796,0.9999978542327881
2797,3.802840001299046e-05
2798,0.99940025806427
2799,0.0016384233022108674
2800,0.9998842477798462
2801,0.9982296824455261
2802,0.9988448619842529
2803,2.0687539290520363e-06
2804,0.9999768733978271
2805,5.16145519213751e-06
2806,0.9999504089355469
2807,7.237336103571579e-05
2808,2.819963924594049e-07
2809,0.00041761461761780083
2810,3.599826641220716e-06
2811,0.012378687970340252
2812,0.017020806670188904
2813,0.9999998807907104
2814,0.00032997806556522846
2815,1.1083416211477015e-06
2816,0.0001727208582451567
2817,3.4141470678150654e-05
2818,0.00010861390182981268
2819,3.4045870052068494e-06
2820,0.9999673366546631
2821,0.005561975296586752
2822,0.9994658827781677
2823,2.7862117804033915e-06
2824,0.9993258714675903
2825,6.684139952994883e-05
2826,0.9998756647109985
2827,0.9998493194580078
2828,1.9753784727072343e-05
2829,0.9999401569366455
2830,0.9999961853027344
2831,0.0005512491334229708
2832,0.999724805355072
2833,0.9996479749679565
2834,0.9995359182357788
2835,0.9974451065063477
2836,0.0008386472472921014
2837,3.704862319864333e-05
2838,2.356185177632142e-05
2839,0.02818630263209343
2840,8.6667313325961e-09
2841,3.997206295025535e-05
2842,0.9998112320899963
2843,0.9993119239807129
2844,0.9939071536064148
2845,0.9999524354934692
2846,0.9985761642456055
2847,0.9999933242797852
2848,9.949961167876609e-06
2849,3.35911590809701e-06
2850,1.4501515011033916e-07
2851,1.9481209164950997e-05
2852,5.550474816118367e-05
2853,7.908848601800855e-06
2854,3.352903149789199e-05
2855,0.9996869564056396
2856,0.9985038042068481
2857,7.067357728374191e-06
2858,0.00045475352089852095
2859,4.599486601364333e-06
2860,0.6934768557548523
2861,0.9990001320838928
2862,0.9778841733932495
2863,0.01492753904312849
2864,0.9999613761901855
2865,0.009540348313748837
2866,4.50074958280311e-06
2867,0.9999691247940063
2868,0.9999532699584961
2869,0.00011349750275257975
2870,0.9999357461929321
2871,0.9999995231628418
2872,7.172473601713136e-07
2873,1.815679388528224e-05
2874,4.4620141125051305e-05
2875,0.9999431371688843
2876,0.9999473094940186
2877,0.9999685287475586
2878,0.9999185800552368
2879,0.9999920129776001
2880,7.0142918957571965e-06
2881,0.9999970197677612
2882,0.9999556541442871
2883,7.012729474809021e-05
2884,0.9985563158988953
2885,0.9998836517333984
2886,2.361661870509124e-07
2887,1.3000530429962964e-08
2888,0.015970636159181595
2889,0.999864935874939
2890,0.00018835657101590186
2891,0.9999182224273682
2892,0.9999921321868896
2893,0.00027519435388967395
2894,0.9825789928436279
2895,0.9999964237213135
2896,2.02400670445968e-07
2897,3.335175642860122e-05
2898,0.0008220616145990789
2899,0.9948087930679321
2900,0.9997343420982361
2901,7.158116659411462e-07
2902,9.990402031689882e-05
2903,0.14050450921058655
2904,0.9983373880386353
2905,0.9982884526252747
2906,0.0013081664219498634
2907,0.9999251365661621
2908,0.0025894937571138144
2909,0.00026711661485023797
2910,0.9999620914459229
2911,0.9999315738677979
2912,0.9997196793556213
2913,0.9993675351142883
2914,0.08936358243227005
2915,5.7147978793636867e-08
2916,0.9999521970748901
2917,2.2280175926425727e-07
2918,0.006639826111495495
2919,0.9999910593032837
2920,2.4466688046231866e-05
2921,0.0008637123391963542
2922,2.6944542696583085e-05
2923,0.9975494742393494
2924,0.9999536275863647
2925,0.9999957084655762
2926,0.9978614449501038
2927,0.9995099306106567
2928,0.9999897480010986
2929,0.06291475147008896
2930,0.0163721963763237
2931,0.9997221827507019
2932,5.8835041272686794e-05
2933,0.0002072651986964047
2934,8.549426274839789e-05
2935,1.5896267768766847e-06
2936,0.9999703168869019
2937,4.934984190185787e-07
2938,3.765946166822687e-05
2939,0.9999868869781494
2940,0.9999850988388062
2941,5.511451945494628e-06
2942,7.5522817496676e-05
2943,0.00013894740550313145
2944,1.6913185390876606e-05
2945,0.9999842643737793
2946,0.999855637550354
2947,0.00014025646669324487
2948,0.9999216794967651
2949,0.9962877035140991
2950,0.9999361038208008
2951,0.9999370574951172
2952,0.9998711347579956
2953,2.0606846646842314e-06
2954,1.7556625664383319e-07
2955,0.00023310161486733705
2956,0.999884843826294
2957,0.002869523363187909
2958,0.9996392726898193
2959,0.00010247901809634641
2960,0.027095485478639603
2961,0.9951039552688599
2962,4.00878207074129e-06
2963,0.0004899157211184502
2964,0.9999990463256836
2965,0.00016768551722634584
2966,1.2459157005650923e-05
2967,1.6021401734178653e-06
2968,3.0808630981482565e-05
2969,0.7976186275482178
2970,0.0002691027766559273
2971,0.9998682737350464
2972,0.9998612403869629
2973,0.0037101528141647577
2974,0.9992351531982422
2975,0.9999955892562866
2976,0.027962148189544678
2977,8.321584573423024e-06
2978,0.026057986542582512
2979,0.0010835339780896902
2980,3.017100789293181e-05
2981,0.9991791844367981
2982,0.9982470273971558
2983,1.4533786270476412e-05
2984,0.999834418296814
2985,1.0077106082917453e-07
2986,0.0003180817293468863
2987,2.2119409095466835e-06
2988,0.9999951124191284
2989,1.6924464944167994e-05
2990,0.9999861717224121
2991,6.380776085279649e-06
2992,0.9999696016311646
2993,5.54376629224862e-06
2994,0.006872832775115967
2995,1.4190998626872897e-05
2996,0.9999920129776001
2997,8.257105946540833e-05
2998,0.9999943971633911
2999,7.202618689916562e-06
3000,0.9936603903770447
3001,0.9999910593032837
3002,0.9997219443321228
3003,5.4462498155771755e-06
3004,1.8036444089375436e-06
3005,0.0001332006067968905
3006,0.9999419450759888
3007,0.9998675584793091
3008,2.4450531554975896e-07
3009,0.9999828338623047
3010,0.0021778116934001446
3011,0.9996936321258545
3012,0.00039407057920470834
3013,0.00015298830112442374
3014,1.2165984117018525e-05
3015,0.897283673286438
3016,0.9980182647705078
3017,0.017560135573148727
3018,0.999916672706604
3019,0.9999713897705078
3020,0.9999136924743652
3021,0.9999465942382812
3022,4.3456843741296325e-06
3023,0.00015171269478742033
3024,0.9999954700469971
3025,2.267194213345647e-05
3026,1.0319741704734042e-05
3027,7.428768003592268e-05
3028,0.9999772310256958
3029,0.9998832941055298
3030,0.0005752695724368095
3031,0.0018038635607808828
3032,0.999976396560669
3033,0.00011646390339592472
3034,1.5939592685754178e-06
3035,5.560014528782631e-07
3036,3.0603640510662444e-08
3037,0.987726628780365
3038,0.9994727969169617
3039,0.9998385906219482
3040,0.00010078846389660612
3041,0.9999849796295166
3042,2.6864898927669856e-07
3043,0.9998964071273804
3044,0.9999275207519531
3045,0.9999568462371826
3046,0.00013179706002119929
3047,2.4244409360107966e-05
3048,6.121842307038605e-05
3049,0.038633912801742554
3050,0.8323361277580261
3051,0.9999876022338867
3052,0.9999566078186035
3053,0.00046746880980208516
3054,7.634471330675296e-06
3055,0.13749714195728302
3056,6.840081823611399e-06
3057,0.9922881126403809
3058,0.0001256364193977788
3059,0.9978179931640625
3060,0.9997425675392151
3061,0.9992817044258118
3062,0.9969274401664734
3063,7.283437071237131e-07
3064,0.9760481715202332
3065,0.9999957084655762
3066,0.9995641112327576
3067,0.00014535275113303214
3068,0.9999207258224487
3069,0.9969347715377808
3070,0.9999829530715942
3071,7.273106803040719e-06
3072,0.9999594688415527
3073,0.9896489381790161
3074,0.9975964426994324
3075,0.9999985694885254
3076,0.9999253749847412
3077,7.808949042953373e-09
3078,0.9931038022041321
3079,1.6340463560027274e-07
3080,4.303033711039461e-05
3081,0.0018528088694438338
3082,0.9971202611923218
3083,0.9994021654129028
3084,5.030311058362713e-06
3085,0.9981458187103271
3086,0.9972023963928223
3087,2.923097781604156e-05
3088,1.2662456356338225e-05
3089,0.999976396560669
3090,6.324928108369932e-05
3091,0.00031046956428326666
3092,0.9997162222862244
3093,4.429015916684875e-06
3094,0.9998416900634766
3095,0.9997350573539734
3096,0.998068630695343
3097,1.727466241163711e-07
3098,6.182364131745999e-07
3099,0.9983787536621094
3100,3.8818308212285046e-07
3101,0.9999997615814209
3102,0.9088271260261536
3103,0.9999773502349854
3104,0.0035979540552943945
3105,0.9995864033699036
3106,1.2171787602710538e-05
3107,0.0014374986058101058
3108,0.00015128178347367793
3109,0.8289430737495422
3110,0.9981889128684998
3111,0.0015135853318497539
3112,0.9945564270019531
3113,1.5228274605760816e-05
3114,0.9999814033508301
3115,0.9995099306106567
3116,0.9999996423721313
3117,0.9995008707046509
3118,0.00011714723223121837
3119,0.9999889135360718
3120,0.9926260113716125
3121,1.9511126936322398e-07
3122,4.755841587211762e-07
3123,0.0017215359257534146
3124,0.9997351765632629
3125,0.9998047947883606
3126,0.010680871084332466
3127,0.007040672469884157
3128,0.9999650716781616
3129,0.993771493434906
3130,4.025218731840141e-05
3131,9.764830366520982e-08
3132,1.0128175063073286e-06
3133,0.9992315769195557
3134,0.9999337196350098
3135,8.439137309323996e-05
3136,0.9953827261924744
3137,0.98466956615448
3138,0.9991323351860046
3139,0.9990817308425903
3140,0.3383646309375763
3141,0.9999983310699463
3142,0.15535514056682587
3143,0.9999561309814453
3144,4.816998284695728e-07
3145,0.9987855553627014
3146,2.8869523660546292e-08
3147,0.9999542236328125
3148,0.9999773502349854
3149,0.9999943971633911
3150,0.9944062232971191
3151,0.9999979734420776
3152,0.9935213923454285
3153,5.9583278925856575e-05
3154,0.00044639321276918054
3155,0.9953662157058716
3156,0.9979709982872009
3157,0.9999982118606567
3158,3.2437021673104027e-06
3159,0.9919943809509277
3160,0.9994668364524841
3161,6.648718408541754e-05
3162,0.9348549842834473
3163,6.060035957489163e-05
3164,3.622126953928273e-08
3165,1.1483720072646975e-06
3166,0.9999438524246216
3167,1.278092476297843e-08
3168,4.811617486666364e-07
3169,0.0005201812600716949
3170,0.9999516010284424
3171,5.631504609482363e-05
3172,4.236437234794721e-05
3173,5.2920449888915755e-06
3174,3.764779103221372e-05
3175,2.639578440266632e-07
3176,0.9999004602432251
3177,1.2973837328900117e-06
3178,0.9993613362312317
3179,0.00024759426014497876
3180,5.0030950660584494e-05
3181,0.9997854828834534
3182,0.9999990463256836
3183,2.7789734303951263e-05
3184,0.9999765157699585
3185,0.011239764280617237
3186,0.0006720959208905697
3187,0.9999796152114868
3188,0.0007937291520647705
3189,0.999975323677063
3190,1.32581790239783e-05
3191,0.0004182969278190285
3192,0.999816358089447
3193,8.084079468062555e-07
3194,7.069994580888306e-07
3195,0.9768233299255371
3196,0.9999752044677734
3197,0.00017545356240589172
3198,0.9978209733963013
3199,7.855287975644387e-09
3200,0.999873161315918
3201,0.998259961605072
3202,1.9738570244953735e-06
3203,0.9994925260543823
3204,0.9990578293800354
3205,7.783931437188585e-07
3206,0.9998431205749512
3207,6.991966188252263e-07
3208,3.5357214756004396e-07
3209,0.9999581575393677
3210,0.9400287866592407
3211,5.5331831390503794e-05
3212,0.9990527033805847
3213,2.496775414329022e-05
3214,0.0017800608184188604
3215,0.9981295466423035
3216,0.9997866749763489
3217,0.9985587000846863
3218,0.00034701579716056585
3219,0.043886397033929825
3220,9.611442510504276e-05
3221,0.000252113415626809
3222,0.9836114048957825
3223,0.9999998807907104
3224,0.9998881816864014
3225,0.00016891701670829207
3226,0.9999719858169556
3227,0.04621172696352005
3228,0.00034316827077418566
