id,label
1992,1.094543771297347e-06
1993,0.0002046796698165409
1994,0.9979767366921324
1995,1.4463074082636896e-06
1996,0.9997783923910841
1997,0.9999924656929905
1998,0.9997273966622698
1999,8.167593558483935e-06
2000,0.9460730963416577
2001,0.9999072372610492
2002,0.999803184913442
2003,1.3919183572886072e-06
2004,0.9999452013135272
2005,0.9980811317624474
2006,0.0012346419213607304
2007,0.9755778972580823
2008,0.9999990560280141
2009,0.9999974653031866
2010,0.9998117903643784
2011,0.8301349212738777
2012,2.207082380730577e-05
2013,0.004602313343132815
2014,1.6681456023041054e-05
2015,0.9999750206113635
2016,0.04376335156681165
2017,1.4573583036999672e-05
2018,0.0003107285931906252
2019,8.93850811850733e-06
2020,3.250085178936569e-07
2021,0.0008950512086990215
2022,1.274457548017367e-05
2023,0.01136353717620102
2024,3.165895428364115e-05
2025,2.4303873474548222e-05
2026,0.0001798729345417594
2027,0.00027929903924492447
2028,4.663879505830151e-05
2029,1.0122257132113289e-07
2030,0.0071754622123084465
2031,0.0003875290448292895
2032,4.5265333991238205e-06
2033,0.9497855235408197
2034,0.00021119278490867234
2035,0.9999984279589769
2036,3.0524871271234927e-06
2037,0.0010529669887761723
2038,0.9998312252055198
2039,3.1861322339695414e-05
2040,0.9998312549659446
2041,0.999775499483648
2042,0.9998637662786978
2043,0.003394530744752697
2044,6.186592435878207e-05
2045,0.9988944504432228
2046,0.9993648326468392
2047,0.00012602252305561043
2048,0.00010780279752934657
2049,9.067504963086514e-06
2050,0.9998695454010728
2051,0.01969533074514362
2052,0.998389953866604
2053,9.859491431565189e-06
2054,0.9964592529481393
2055,0.9999908106624795
2056,0.9999565943081724
2057,0.9998956256211526
2058,8.073230533972914e-05
2059,0.999564051236689
2060,0.9669450963043146
2061,0.9999298356303564
2062,0.9999986652881958
2063,0.9468393852503988
2064,0.9996517231967753
2065,0.9998203427651416
2066,1.5971664977617492e-05
2067,0.9999719397374464
2068,9.095037591055705e-05
2069,0.9964923120576357
2070,0.9996438518795573
2071,0.999238770647756
2072,0.00493475893797946
2073,5.454050061171906e-06
2074,0.0020127807196087563
2075,3.8873163557351106e-05
2076,4.182555275372185e-07
2077,0.9978667775005323
2078,0.9999976432787069
2079,1.1056072582433859e-05
2080,0.9960912739231678
2081,0.9990199060743453
2082,0.9100350870266887
2083,0.9999875110410338
2084,0.9995195872822686
2085,0.9849097263453545
2086,0.9992750070063436
2087,0.0010384555729737017
2088,8.406115644661371e-05
2089,3.1633202189625616e-06
2090,0.00012961206435291455
2091,0.9999795217181567
2092,0.9999838357616893
2093,0.00027329088855822817
2094,0.02351472573251436
2095,0.9999787096300056
2096,0.011642961741561247
2097,0.10993729883133684
2098,0.8703373388639657
2099,0.9999552512156301
2100,1.0639146068637303e-05
2101,0.9999953027387432
2102,0.9987161980204432
2103,0.9994955899845233
2104,0.9999310965806795
2105,2.032718472556883e-06
2106,0.00028874597857678886
2107,0.999994113490422
2108,3.440210931275758e-06
2109,0.9999533318619179
2110,0.9999083783105882
2111,0.9999100386958832
2112,7.912579147685944e-07
2113,0.0006139667235452267
2114,0.9998098863531257
2115,0.0073538549291357926
2116,7.584519257226277e-07
2117,0.999987657940563
2118,2.1578159205636934e-05
2119,0.9875559515877577
2120,0.999937947092946
2121,0.9362921889550053
2122,0.9999890468889544
2123,0.9999938337992884
2124,0.9672191530057018
2125,0.9033642380406408
2126,0.9999174275609187
2127,0.024961281499049307
2128,9.215604522132087e-05
2129,0.9995222508495708
2130,0.00026894918956777856
2131,4.929717220120112e-06
2132,6.93870159994349e-05
2133,1.0739386805077014e-05
2134,0.9999912528361249
2135,0.9999996661650328
2136,0.9999739320837668
2137,0.04402221151241304
2138,0.9779842683492644
2139,8.336522681984145e-05
2140,0.8391579911549429
2141,9.880318839841148e-05
2142,3.2382950970274494e-05
2143,0.9999658200851522
2144,0.0003682109438718001
2145,0.9993620974301877
2146,0.9999700335946371
2147,0.0057066586235118046
2148,0.06487655124756841
2149,1.1114595416731493e-06
2150,0.000241865887494177
2151,5.99964165571983e-06
2152,2.869988599443479e-07
2153,0.00018985183256329467
2154,0.9999910811061453
2155,0.9999842436893347
2156,0.00010583715702937221
2157,0.999964876799322
2158,0.9969708475043637
2159,0.9786681180731307
2160,0.9708207815266664
2161,9.23983486083667e-05
2162,1.1911186621565225e-07
2163,0.9999867907867702
2164,0.023456864015998488
2165,0.0002658576932141324
2166,9.827367799936158e-07
2167,3.058877624606859e-05
2168,1.529647083552064e-05
2169,1.8785763899888113e-05
2170,7.875501472034101e-06
2171,0.9998664708398459
2172,0.0033157418844831517
2173,0.9980621786908346
2174,0.9999867586115182
2175,0.9999232303126889
2176,0.7258286737461025
2177,0.9998428147793432
2178,0.9999853618644607
2179,0.9999993508037106
2180,0.9988940407142746
2181,0.021312481065550483
2182,0.9974276376486928
2183,4.00785980465187e-06
2184,0.9995759066609113
2185,0.9999998913152657
2186,0.9994786476953008
2187,1.5545215888416514e-06
2188,3.529069242330845e-05
2189,0.9999882821559343
2190,1.3658746722325646e-05
2191,6.301778489573635e-08
2192,0.5148765972494272
2193,0.999587597380687
2194,0.9986155203389199
2195,0.010783759306951564
2196,0.9999133691571586
2197,0.9999370024930422
2198,0.9993510150439786
2199,0.9950531056281137
2200,5.089226978084842e-05
2201,0.9950817813075348
2202,0.9999996014915307
2203,1.2211568214725874e-05
2204,0.9485318590795705
2205,2.1214360796585235e-07
2206,0.010612968878462877
2207,0.0012122553365947143
2208,6.575993840923418e-06
2209,0.9998619205949534
2210,0.9996050491925269
2211,0.9999930147778009
2212,0.999577174447813
2213,4.299157153061284e-05
2214,0.9984682212172138
2215,0.999674098048945
2216,0.9998467106731043
2217,0.9999668691386161
2218,1.7585884752135084e-06
2219,4.3384228440944985e-07
2220,0.9983621656064409
2221,0.9999848599733753
2222,0.9999926249205254
2223,0.9999022787507486
2224,0.004146307044683078
2225,0.00013540047923909493
2226,0.9993396718963021
2227,0.005606032717256473
2228,0.9999508992352967
2229,0.9997801843472187
2230,0.997486069824579
2231,3.8589764804092194e-05
2232,0.9998121796329243
2233,3.841735263114764e-06
2234,0.9914706423272062
2235,7.422382381693608e-06
2236,0.06266137030140022
2237,6.193171445037146e-05
2238,0.9988050291237252
2239,7.909611286109526e-07
2240,0.999868519374612
2241,0.9999998060883971
2242,7.697057693310252e-07
2243,0.00035732254131025674
2244,0.9995008583087919
2245,1.7684431109121257e-06
2246,0.9999756170712475
2247,0.0003450692652313984
2248,0.004156090613727504
2249,0.5592309587045746
2250,0.9961697257809967
2251,0.0003113716453344025
2252,2.9158659037282857e-06
2253,0.9995949921649807
2254,0.9935836646108647
2255,0.9998775579111985
2256,1.4263185588613325e-06
2257,0.010720841578609518
2258,0.9998699660159954
2259,0.9960125394571436
2260,0.9999373608317308
2261,0.9765863050255452
2262,0.00029260349925089286
2263,0.9999148527825737
2264,0.2411888470042653
2265,6.527301766719906e-06
2266,1.2976667221777086e-06
2267,0.9999921107798285
2268,2.6643217741085617e-06
2269,0.00025727890968170854
2270,0.002694803516609954
2271,0.9999986261782363
2272,0.9999788481544244
2273,9.248949968372724e-06
2274,5.226823186465982e-07
2275,0.9999214856939016
2276,0.9999798441416217
2277,0.22566993292845655
2278,4.311077050311531e-06
2279,0.011580990194429855
2280,0.9999937336106846
2281,0.9988588636802702
2282,0.0003614688115759912
2283,0.007455745192942918
2284,0.9999992972623652
2285,0.9999914772920079
2286,0.9926842939135342
2287,4.9874619310081495e-06
2288,3.068421582600031e-08
2289,1.5600149155402508e-06
2290,3.291797250920884e-05
2291,0.9625300045824781
2292,4.205363121787518e-06
2293,0.00019701700433525678
2294,0.7396316728302759
2295,0.9998497384958507
2296,9.030332314500475e-06
2297,0.9999730691696422
2298,2.8579101707394242e-06
2299,5.1472136101099206e-05
2300,0.9999995324500693
2301,0.99972902153517
2302,2.490885746928852e-05
2303,0.00019433089452092529
2304,0.9999956185246895
2305,0.9904445485053711
2306,0.9996545235975718
2307,1.2232098017137442e-05
2308,0.9851022832887445
2309,0.015567142052992169
2310,0.9999711213873143
2311,0.9993849325928308
2312,2.3701326447242785e-05
2313,0.9939387119094466
2314,0.0048242450346276744
2315,0.7693190201996007
2316,0.9999479916462346
2317,1.9192793151022174e-06
2318,0.00220853800594605
2319,0.9999995301270003
2320,0.9953367997805438
2321,1.938384157024652e-05
2322,0.9999889732522618
2323,1.7269077533897644e-05
2324,0.999798956956672
2325,0.9999892476669439
2326,0.04864706632055
2327,0.9998501649543444
2328,0.0002108185314857049
2329,2.4906602833514296e-05
2330,0.0014827084336793894
2331,1.2822188443215176e-05
2332,0.00032498868873294374
2333,0.9999362806058744
2334,0.999830722265373
2335,1.0732111515783406e-06
2336,0.999954324657427
2337,7.406818106957125e-07
2338,2.663570994293339e-06
2339,0.9936553966809794
2340,0.9940850991000972
2341,5.351790167139946e-06
2342,0.9998168951800268
2343,0.00015499059691528094
2344,5.1368587219286075e-05
2345,0.9996831243826232
2346,1.4536724166370803e-07
2347,0.1602409987551516
2348,3.538553382314135e-05
2349,5.278529818972018e-06
2350,0.9999965953935572
2351,0.9999914071899433
2352,4.6062799394321226e-05
2353,2.2059135412991313e-07
2354,1.789292030670584e-05
2355,0.9998955552793681
2356,0.029697626041206432
2357,0.9999821818785681
2358,0.9997421648099626
2359,0.9997836034057835
2360,7.880456574116873e-06
2361,0.42293235311834865
2362,0.998619224140972
2363,2.3419114781921625e-05
2364,0.00018095110213267972
2365,0.9998797862973162
2366,0.9997670936663196
2367,2.39080190907139e-06
2368,0.9999475113493838
2369,1.6683931377402332e-05
2370,9.192947357950379e-05
2371,7.088061720397127e-05
2372,0.9981346036669851
2373,0.9999377796956704
2374,0.9999901752726429
2375,2.1915225902025994e-06
2376,0.9998305334150868
2377,2.7503217979816607e-06
2378,0.9996816223417201
2379,0.006762475939847083
2380,2.2540638893150636e-06
2381,0.9999604472547602
2382,8.33919134460238e-05
2383,0.9996716070286221
2384,0.9971966488938656
2385,0.9860261840590048
2386,0.9974062646453932
2387,0.0016672730344770759
2388,0.9997486785577941
2389,0.9999478184374895
2390,1.0436455529913081e-05
2391,0.9987010833021143
2392,4.0038333254865095e-05
2393,0.999999970460143
2394,4.0581125332789307e-07
2395,1.5084490334310654e-06
2396,1.2236656613609392e-06
2397,2.0557930285552292e-07
2398,0.9691194472293554
2399,0.00011085823072681053
2400,0.9999972415247831
2401,6.963777434060831e-07
2402,0.9999479641210781
2403,0.9991941153215969
2404,0.9999415480219429
2405,5.036281388441778e-06
2406,0.9998303674641126
2407,1.0039953728131393e-06
2408,3.082277093588216e-06
2409,0.9999540987532103
2410,0.0041069759760154695
2411,1.6693696261105863e-05
2412,0.9999823312321107
2413,3.9046146480488694e-05
2414,7.877534232409087e-05
2415,3.499831601566157e-05
2416,0.9998248234904098
2417,0.00027828049649479504
2418,2.7942555525157755e-06
2419,4.8086675893201965e-08
2420,0.92207505417844
2421,5.059783885464541e-06
2422,0.9999594738993968
2423,0.006009682296146654
2424,0.000344965624997748
2425,3.462329842851551e-08
2426,1.140596773120799e-05
2427,0.00026303745263678925
2428,0.9998468352014968
2429,8.144873178549011e-05
2430,0.999964078678503
2431,0.9999049746245842
2432,0.9997748187561204
2433,0.9989474692461414
2434,0.0020574577076623557
2435,1.3191856094650282e-05
2436,0.004277731962200793
2437,0.9999257291368172
2438,0.9999873968771498
2439,8.763471617597419e-07
2440,7.401015485026948e-08
2441,0.0034638455020790243
2442,0.9998574758070562
2443,0.00014657794347573317
2444,0.9996898156260321
2445,0.9996959721848148
2446,0.002208493791915385
2447,0.9999877534305894
2448,0.9977956624911365
2449,0.003401738059481964
2450,0.9995600785208713
2451,0.9992771561279382
2452,0.9999613049754297
2453,4.0841785941539686e-08
2454,0.00010309330208066759
2455,1.4612538943488983e-06
2456,0.9982320958578244
2457,0.9997866381008657
2458,0.00016280252396031603
2459,0.9999830930066459
2460,1.3663877396652852e-07
2461,0.00016332881165934002
2462,0.9947673625959074
2463,0.0001297587267045417
2464,0.9999908331371714
2465,0.999960386528609
2466,0.9839213945581045
2467,0.9999826590433362
2468,0.8391317587454264
2469,0.999988978015597
2470,0.9993167064544574
2471,0.9999885620125649
2472,0.9984943559125139
2473,0.0012163888359614926
2474,0.9999932652772046
2475,0.001023582691340416
2476,0.9977245880361305
2477,1.492238371325589e-06
2478,0.9996632261942269
2479,1.1021707764191698e-06
2480,0.00010538099073027203
2481,0.999999193189402
2482,0.9977289460950967
2483,0.999959811111039
2484,0.9999829820115108
2485,2.4321841248978966e-06
2486,2.6140477468557863e-06
2487,0.9991967104271179
2488,4.847735253684438e-05
2489,0.9998470251588015
2490,0.9999533950092442
2491,0.9999997106250684
2492,0.00015910688126232966
2493,7.354989404211916e-06
2494,0.9999456258290808
2495,0.24725626364311573
2496,0.6317924330630578
2497,9.941643135051871e-05
2498,0.9999991667650956
2499,1.700958751246542e-06
2500,4.045861390941812e-05
2501,2.7486126071576007e-08
2502,5.6430536826958415e-05
2503,0.003852752968213179
2504,0.9989934336434283
2505,0.9999962456264244
2506,0.9999957303699809
2507,0.9996489993336503
2508,0.00021290313876083953
2509,0.999971122222726
2510,0.997500203089829
2511,0.9999803790392551
2512,7.688432046427845e-05
2513,1.216001079078263e-06
2514,0.995860436628598
2515,0.9753183590841887
2516,0.0025544014165251035
2517,3.0609449680982345e-06
2518,0.9988032980928467
2519,2.2505638711917905e-05
2520,0.997691222845209
2521,0.9999530428483108
2522,1.7156188933381213e-06
2523,0.9999506587845578
2524,0.000410014408299499
2525,0.9970293357806678
2526,1.648184416563889e-05
2527,0.9892756095577252
2528,0.2538712687758878
2529,0.9943355203010268
2530,1.1554377518884616e-05
2531,9.526734690313636e-08
2532,0.9998943956561026
2533,0.9995048877987338
2534,1.1088734569633884e-05
2535,5.661488381604062e-06
2536,7.245056831882234e-05
2537,0.9999992212883451
2538,0.003191495681358645
2539,0.9999814535891149
2540,2.854740825195971e-06
2541,0.9999812368197312
2542,0.0002428547055929739
2543,0.9998405511518759
2544,0.9785118759724146
2545,4.0960077572403685e-07
2546,0.999994820526206
2547,0.9996746060030107
2548,4.664482152680566e-06
2549,4.2594697950846e-06
2550,2.3375315586280726e-05
2551,0.00043242698036315277
2552,0.99999992514674
2553,4.976659404202112e-05
2554,3.0851023711385035e-05
2555,0.9999837788385647
2556,0.9997556805854039
2557,1.5162127233088346e-06
2558,1.4620551622298016e-05
2559,0.9999793350253057
2560,0.9999670807987276
2561,0.9999520064307116
2562,0.9999714547496905
2563,1.2582400203031431e-06
2564,3.236075589660241e-07
2565,3.5246042370892054e-07
2566,0.999924481040228
2567,6.755194687377668e-05
2568,0.9999494072259282
2569,0.9996647289932755
2570,0.9984585057201888
2571,1.5630393384282175e-05
2572,0.08558182186669376
2573,0.9996985471387015
2574,6.674563266303526e-07
2575,0.9987877068104132
2576,1.7732521074855128e-06
2577,0.9999957290947625
2578,3.235938853128765e-05
2579,0.9998311355776354
2580,0.00019024193805637827
2581,0.9996770022724705
2582,0.9999987766917139
2583,0.9999927223058596
2584,0.00025141267061465724
2585,0.00035618533372560804
2586,4.1889067258449023e-07
2587,8.869169145099394e-07
2588,0.00011530619002912335
2589,0.9988099926122459
2590,0.9999866317574183
2591,1.5977911287295116e-05
2592,4.738399297233066e-05
2593,0.025969517520256093
2594,0.9999881810865537
2595,0.0025149378059892077
2596,0.011003760409456222
2597,3.857171573185837e-06
2598,0.9997450486769196
2599,0.9996924751278734
2600,0.9972992056403197
2601,0.9915240887398648
2602,0.9999814384562311
2603,3.089475748070466e-05
2604,0.0178058886895083
2605,0.9998950290434606
2606,0.988777668955428
2607,0.00045920956569621917
2608,1.203354273383615e-06
2609,0.9999928068351451
2610,1.817441281075962e-06
2611,0.00038862704889661755
2612,0.9999927416158756
2613,0.9999599600974749
2614,0.9997927750372207
2615,0.002393519296766477
2616,0.9956281707073005
2617,0.9999712787979421
2618,6.603180545697325e-06
2619,1.5061351366836133e-05
2620,9.445583507673918e-06
2621,6.823977566856148e-08
2622,0.0004164363760494321
2623,6.430208480003631e-07
2624,0.9998326203189108
2625,3.408933381168729e-06
2626,0.9999757164394627
2627,0.9993836566515409
2628,0.9999668143700164
2629,0.9877571137661099
2630,1.439916997177096e-07
2631,0.13247158444266482
2632,0.00011753537718408084
2633,0.026088394522254046
2634,0.9999920424211499
2635,0.9999256687472128
2636,0.2177134802629281
2637,3.5352923998016687e-05
2638,0.9999990298779312
2639,1.4985349208426734e-06
2640,2.6986063269366437e-06
2641,0.9964219561860721
2642,0.9999509399517457
2643,0.998912166451449
2644,0.9943393166612161
2645,0.7646782566215663
2646,3.463917888295101e-06
2647,0.0033950880133516155
2648,0.9999985813529251
2649,0.00011942682494673906
2650,0.0002685006685485449
2651,0.9999989112294648
2652,0.000285635302143963
2653,1.4077050281252434e-05
2654,0.6050568933825318
2655,2.682999076289821e-05
2656,0.9999519958152252
2657,0.005003312324943294
2658,5.598765766102673e-06
2659,0.8755777358119387
2660,3.4737064065241576e-07
2661,0.9999998239223887
2662,0.06366487866926708
2663,0.9998427122274807
2664,0.9999924733459353
2665,0.002356760216275634
2666,7.677617228552112e-06
2667,1.7957640194025275e-05
2668,0.00996283477455383
2669,3.885219993495841e-06
2670,5.949518750350552e-05
2671,0.9974039592392482
2672,3.7961573275582587e-06
2673,0.9902772798708072
2674,0.004336627547064908
2675,4.1856463839792056e-05
2676,0.00030965410712418585
2677,0.44200936811103225
2678,0.9999984117116494
2679,0.9999586648693528
2680,0.9990175343382596
2681,1.569885039088772e-05
2682,0.9999362855408676
2683,0.9999778077989101
2684,0.9992156706481252
2685,0.0001801932707829796
2686,0.0005316593377406307
2687,4.2581979911849295e-06
2688,4.704552336765392e-06
2689,0.9996977623164317
2690,6.524055894740594e-06
2691,0.9992954903578493
2692,0.999915022802707
2693,0.00926764509071583
2694,0.012201313134399604
2695,0.9999722413848846
2696,1.751150207086941e-06
2697,0.9999560860961673
2698,5.6197617826839745e-06
2699,1.0042688469938206e-05
2700,0.9988215688480259
2701,0.004391082686326089
2702,0.9999837506430671
2703,1.797923750482873e-05
2704,0.9999289297647798
2705,4.874865158857962e-06
2706,0.6448693927878537
2707,0.00482842474767725
2708,6.018295292004896e-05
2709,0.9999401580927956
2710,0.9998703650759457
2711,7.444427857358536e-06
2712,0.9896928636562481
2713,0.030510399398899296
2714,0.9969581613572914
2715,9.312272174485688e-07
2716,0.9999339011301881
2717,0.9965973142655115
2718,0.9997393492698708
2719,0.9999376906822175
2720,0.9994579394417927
2721,0.9996193867051133
2722,0.9999903435600165
2723,1.9617599178419992e-06
2724,0.9990960004114701
2725,0.0016499606752370165
2726,0.00011202809340012831
2727,0.9999484736552178
2728,0.010569471082859402
2729,0.0002542674326366295
2730,0.9997043412853279
2731,1.9000613662201178e-05
2732,0.9999533999234015
2733,7.636728563625184e-05
2734,0.0003193173278167582
2735,2.3105360029865342e-07
2736,4.649799687256782e-05
2737,0.9994369106288645
2738,0.9960664210746585
2739,0.999983504384235
2740,0.999538571840694
2741,0.0026956187564211426
2742,5.647868750467376e-05
2743,0.9999975672461029
2744,0.9999727637612131
2745,0.9998362310868772
2746,4.0748670122396965e-07
2747,4.294493456874196e-06
2748,0.9972735338573037
2749,2.990516878713132e-09
2750,9.253623010423751e-05
2751,0.9999494955758487
2752,0.9965149810079915
2753,0.003282933292728164
2754,2.1877157757545534e-06
2755,0.9795204751525821
2756,0.9999980279279845
2757,0.9999968029094648
2758,0.05114273508880458
2759,0.9994665027078256
2760,5.66086460845982e-05
2761,0.968904102059538
2762,0.0008875644159466049
2763,0.9997014286003291
2764,0.0002865310194308315
2765,1.3378888220640086e-05
2766,0.9999262051887348
2767,0.9985777606266701
2768,0.9998425983004164
2769,3.147678248424313e-05
2770,0.9996017000664608
2771,0.9994634239095401
2772,0.6518161656409097
2773,0.22137597480462298
2774,0.9993141067506978
2775,0.9999960667051578
2776,0.9999601702042704
2777,0.9982275049022831
2778,0.9999887173116352
2779,5.034284324663516e-06
2780,2.5993802201691054e-05
2781,4.3699614981011634e-05
2782,0.0002066862310306198
2783,6.551003423396942e-06
2784,6.011764344059507e-06
2785,7.114541442117068e-05
2786,0.9906646768462196
2787,0.9998114713679828
2788,0.9999422004215963
2789,0.999881772090924
2790,0.0003963969489432884
2791,0.9997640865363365
2792,0.9981651282891658
2793,2.3809917549485754e-06
2794,1.7348127013783162e-05
2795,0.9999929451922522
2796,0.9999971869955389
2797,4.730729384698662e-05
2798,0.999296814272527
2799,0.0018796095402769935
2800,0.999859357931663
2801,0.9979725331381399
2802,0.998664783297851
2803,2.7394249883012646e-06
2804,0.9999709224674055
2805,6.701989159154195e-06
2806,0.9999386615501229
2807,8.879727100159376e-05
2808,3.8972842010021344e-07
2809,0.0004934427814816091
2810,4.7105401696874015e-06
2811,0.013581542859261749
2812,0.018539636988417187
2813,0.999999815666673
2814,0.00039187504573896066
2815,1.4874389339740288e-06
2816,0.00020799454845761746
2817,4.257035691842335e-05
2818,0.00013210533654883005
2819,4.460392967692646e-06
2820,0.9999592367321984
2821,0.006212505540265578
2822,0.9993721978268951
2823,3.6659832405402574e-06
2824,0.9992115517560115
2825,8.215004850209702e-05
2826,0.9998492053337953
2827,0.9998180865179292
2828,2.4921552320080873e-05
2829,0.9999262226774278
2830,0.9999950143715446
2831,0.0006474588012656806
2832,0.999671860597065
2833,0.9995825370143977
2834,0.9994528359736992
2835,0.9970972051920025
2836,0.0009761426638445424
2837,4.611428055910101e-05
2838,2.9613604425684232e-05
2839,0.030343081927123275
2840,1.2906863735842066e-08
2841,4.967203807806927e-05
2842,0.9997730391911608
2843,0.9991956652133214
2844,0.9932081761433594
2845,0.9999411023349739
2846,0.9983616230426116
2847,0.9999914022649504
2848,1.2739046310812405e-05
2849,4.4020905064723494e-06
2850,2.0329583294189817e-07
2851,2.4584997279442232e-05
2852,6.848969209460998e-05
2853,1.0175790715921033e-05
2854,4.182296427796897e-05
2855,0.9996278106841506
2856,0.9982801365013978
2857,9.115074886242327e-06
2858,0.0005363404200186862
2859,5.9870796574925116e-06
2860,0.6897410617261708
2861,0.9988405384055264
2862,0.9760561096685559
2863,0.01630850269747417
2864,0.9999519894985686
2865,0.010529012520571378
2866,5.861283425856211e-06
2867,0.9999613548463849
2868,0.9999421631396171
2869,0.0001379148458221144
2870,0.999921004265602
2871,0.9999993208785329
2872,9.716043212572272e-07
2873,2.2948248703216927e-05
2874,5.531729284971084e-05
2875,0.9999299148089361
2876,0.999934932437398
2877,0.9999607519094074
2878,0.9999002933398988
2879,0.9999897531212545
2880,9.048097360445158e-06
2881,0.9999960531225928
2882,0.9999450835741792
2883,8.609975404515743e-05
2884,0.9983392382197438
2885,0.9998587105288032
2886,3.276338348521904e-07
2887,1.9193240675725605e-08
2888,0.017421177132871307
2889,0.9998364445710386
2890,0.00022640140730823325
2891,0.9998999988114328
2892,0.9999898410034992
2893,0.00032809379364932806
2894,0.9810346026182493
2895,0.9999953699438218
2896,2.8172188240903894e-07
2897,4.160656852927515e-05
2898,0.0009572505414995942
2899,0.9941928301388799
2900,0.9996830075915629
2901,9.697011813910876e-07
2902,0.00012172998620934613
2903,0.145262684444399
2904,0.9980933002049388
2905,0.998038424690708
2906,0.001508075292752373
2907,0.9999082825063349
2908,0.002941266866533542
2909,0.00031866738443372207
2910,0.9999529007917023
2911,0.9999159494323496
2912,0.9996659166804976
2913,0.999259356600989
2914,0.09350026763575886
2915,8.173202419175264e-08
2916,0.999940865197261
2917,3.0947989319289203e-07
2918,0.007387392399386629
2919,0.9999884722678245
2920,3.0725984900472405e-05
2921,0.0010046781974394803
2922,3.376777057580268e-05
2923,0.9972132204785794
2924,0.9999424965794557
2925,0.999994340508373
2926,0.9975608053587968
2927,0.9994229888600249
2928,0.999986844741894
2929,0.06641888795045921
2930,0.017849051451864047
2931,0.9996688953312919
2932,7.250832770529724e-05
2933,0.0002486175533777655
2934,0.00010452115652927112
2935,2.116900337611164e-06
2936,0.9999629316561962
2937,6.738915962408828e-07
2938,4.685813759508936e-05
2939,0.9999832900630119
2940,0.9999810162413287
2941,7.146382343424324e-06
2942,9.257673623933579e-05
2943,0.00016810778572764692
2944,2.1409033571912687e-05
2945,0.9999801162093699
2946,0.999825525074242
2947,0.00016965738713868125
2948,0.9999040481407108
2949,0.9958164815649815
2950,0.9999214657633169
2951,0.9999225674755361
2952,0.9998438988344605
2953,2.7289686088991167e-06
2954,2.451178120228264e-07
2955,0.0002789035090744787
2956,0.9998601491190534
2957,0.003252045077841044
2958,0.9995724529194
2959,0.00012479931673162198
2960,0.029195976888804338
2961,0.9945158800299772
2962,5.233580677849373e-06
2963,0.0005768849542463243
2964,0.9999987401526402
2965,0.00020205927682594442
2966,1.5874810699425005e-05
2967,2.133205513757705e-06
2968,3.8499482648779835e-05
2969,0.7928273291849943
2970,0.0003209857186081596
2971,0.9998405358271911
2972,0.9998321434636362
2973,0.004181172811382986
2974,0.9991079434815254
2975,0.9999943234234309
2976,0.030107454907609393
2977,1.0695150676220787e-05
2978,0.028103863525720557
2979,0.001254217294416548
2980,3.771961295203995e-05
2981,0.9990441692093197
2982,0.9979919376808499
2983,1.8457095185416555e-05
2984,0.9998004123380748
2985,1.4237782989510937e-07
2986,0.00037804568654681287
2987,2.9248294145147835e-06
2988,0.9999936303321115
2989,2.1423003298830977e-05
2990,0.9999824820313602
2991,8.24762594129171e-06
2992,0.9999619696786546
2993,7.187380821134829e-06
2994,0.007640780103149327
2995,1.8031005454019822e-05
2996,0.9999896983355674
2997,0.00010102283211230531
2998,0.9999927869986218
2999,9.285748613278127e-06
3000,0.9929394067294742
3001,0.9999885266271022
3002,0.9996686193782903
3003,7.063641881958592e-06
3004,2.39540691782926e-06
3005,0.00016130122423857284
3006,0.9999284055788591
3007,0.9998396085578952
3008,3.389502970875677e-07
3009,0.9999783316421588
3010,0.0024830035199926445
3011,0.9996355967826215
3012,0.0004662057583944969
3013,0.00018471299652862873
3014,1.5509187050068756e-05
3015,0.8929181013961675
3016,0.9977359535326742
3017,0.019113382158048274
3018,0.9998981215856775
3019,0.999964177028563
3020,0.9998944538778172
3021,0.9999340877576249
3022,5.663602116599194e-06
3023,0.00018320581704421286
3024,0.9999941006659996
3025,2.851867788925252e-05
3026,1.3202139505598462e-05
3027,9.109493678370704e-05
3028,0.9999713786500166
3029,0.9998582466336942
3030,0.0006750508050974498
3031,0.0020650882842125117
3032,0.9999703834384798
3033,0.00014144103049376584
3034,2.122545978647061e-06
3035,7.573019196412895e-07
3036,4.435916933458748e-08
3037,0.9865314250181164
3038,0.9993802182659922
3039,0.9998053390096865
3040,0.00012278440446421702
3041,0.9999809051598232
3042,3.71668309193104e-07
3043,0.9998738951362313
3044,0.9999110756974544
3045,0.9999464762593838
3046,0.00015963790587247145
3047,3.04528054784656e-05
3048,7.538131642115507e-05
3049,0.041278185839426926
3050,0.8274840488790665
3051,0.9999842138271015
3052,0.9999461758909546
3053,0.0005510096266516697
3054,9.830211641122366e-06
3055,0.1422360844146503
3056,8.828136893646849e-06
3057,0.9914482794457331
3058,0.00015233245218007857
3059,0.9975122987132696
3060,0.9996926910864627
3061,0.9991610708033077
3062,0.9965229947467125
3063,9.863107938792918e-07
3064,0.9741166044790813
3065,0.9999943339872628
3066,0.9994855068832885
3067,0.0001756872119757875
3068,0.9999029371650179
3069,0.9965311917474725
3070,0.9999784837925864
3071,9.374663818461813e-06
3072,0.999949702471678
3073,0.9885971432341469
3074,0.9972654808739763
3075,0.9999981235864177
3076,0.9999084976690525
3077,1.165544981801337e-08
3078,0.9923338212482872
3079,2.2848994693584286e-07
3080,5.3387909098886186e-05
3081,0.0021198891037592835
3082,0.9967365930033578
3083,0.9992990302007339
3084,6.535310684697787e-06
3085,0.997878519162122
